grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000241852	FALSE	0.04822927328556806	-0.3106851848744922	995	0.005	0.15
enh13	ENSG00000250067	FALSE	0.11213920163766632	-0.1947356505868681	995	0.005	0.15
enh14	ENSG00000070404	FALSE	0.09785056294779938	-0.22021819034270904	984	0.005	0.15
enh14	ENSG00000102996	FALSE	0.04544524053224155	-0.25147550959850157	984	0.005	0.15
enh14	ENSG00000103021	FALSE	0.08081883316274309	-0.23691056012339934	984	0.005	0.15
enh14	ENSG00000123685	FALSE	0.08257932446264074	-0.2362312447537267	984	0.005	0.15
enh14	ENSG00000125319	FALSE	0.07836233367451381	-0.21217616973068307	984	0.005	0.15
enh14	ENSG00000130775	FALSE	0.05273285568065507	-0.25213063420248816	984	0.005	0.15
enh14	ENSG00000140848	FALSE	0.07340839303991811	-0.2214060621609499	984	0.005	0.15
enh14	ENSG00000160318	FALSE	0.04479017400204708	-0.24052099492103096	984	0.005	0.15
enh14	ENSG00000160408	FALSE	0.0898259979529171	-0.1932576183906828	984	0.005	0.15
enh14	ENSG00000165699	FALSE	0.09089048106448312	-0.2492844188136411	984	0.005	0.15
enh14	ENSG00000167759	FALSE	0.04696008188331627	-0.24600572545385382	984	0.005	0.15
enh14	ENSG00000174516	FALSE	0.03742067553735926	-0.26005107408864725	984	0.005	0.15
enh14	ENSG00000177125	FALSE	0.04642784032753326	-0.2841591045691875	984	0.005	0.15
enh14	ENSG00000181588	FALSE	0.05510747185261003	-0.2741605648109425	984	0.005	0.15
enh14	ENSG00000186185	FALSE	0.12028659160696008	-0.22676307671306875	984	0.005	0.15
enh14	ENSG00000186806	FALSE	0.07787103377686797	-0.21103273286355195	984	0.005	0.15
enh14	ENSG00000196312	FALSE	0.07087001023541453	-0.2788115883576727	984	0.005	0.15
enh14	ENSG00000197540	FALSE	0.0713613101330604	-0.21866571566967846	984	0.005	0.15
enh14	ENSG00000213638	FALSE	0.07758444216990788	-0.24159729568241203	984	0.005	0.15
enh2	ENSG00000006016	FALSE	0.05011258955987718	-0.2729335109895405	964	0.005	0.15
enh2	ENSG00000068971	FALSE	0.08454452405322416	-0.24035339850473908	964	0.005	0.15
enh2	ENSG00000105708	FALSE	0.04470829068577278	-0.32776211281997897	964	0.005	0.15
enh2	ENSG00000105717	FALSE	0.05727737973387922	-0.2739103017334202	964	0.005	0.15
enh2	ENSG00000120889	FALSE	0.06681678607983624	-0.2777115359043042	964	0.005	0.15
enh2	ENSG00000120896	FALSE	0.09277379733879222	-0.26844990733005	964	0.005	0.15
enh2	ENSG00000123685	FALSE	0.08257932446264074	-0.2886983718785638	964	0.005	0.15
enh2	ENSG00000125319	FALSE	0.07836233367451381	-0.2237465908516052	964	0.005	0.15
enh2	ENSG00000126705	FALSE	0.102517911975435	-0.24872792998807783	964	0.005	0.15
enh2	ENSG00000126709	FALSE	0.06722620266120778	-0.28087701112669844	964	0.005	0.15
enh2	ENSG00000131398	FALSE	0.05093142272262026	-0.2484004550971951	964	0.005	0.15
enh2	ENSG00000136830	FALSE	0.09326509723643808	-0.23303523613973826	964	0.005	0.15
enh2	ENSG00000136925	FALSE	0.09842374616171956	-0.2686058359920629	964	0.005	0.15
enh2	ENSG00000160325	FALSE	0.04536335721596724	-0.30109283582610874	964	0.005	0.15
enh2	ENSG00000163291	FALSE	0.16610030706243603	-0.20544631797365195	964	0.005	0.15
enh2	ENSG00000165661	FALSE	0.09997952917093142	-0.2483596442923318	964	0.005	0.15
enh2	ENSG00000167123	FALSE	0.06612077789150461	-0.2748124502363548	964	0.005	0.15
enh2	ENSG00000167487	FALSE	0.03815762538382804	-0.3406203320626148	964	0.005	0.15
enh2	ENSG00000175707	FALSE	0.10022517911975436	-0.20065626970017406	964	0.005	0.15
enh2	ENSG00000177125	FALSE	0.04642784032753326	-0.28636824123050997	964	0.005	0.15
enh2	ENSG00000180448	FALSE	0.05572159672466735	-0.29887730604864854	964	0.005	0.15
enh2	ENSG00000181588	FALSE	0.05510747185261003	-0.2334923886542601	964	0.005	0.15
enh2	ENSG00000196422	FALSE	0.0525281473899693	-0.27419771201891835	964	0.005	0.15
enh2	ENSG00000197540	FALSE	0.0713613101330604	-0.27481437733823444	964	0.005	0.15
enh2	ENSG00000198417	FALSE	0.04552712384851586	-0.26092473839566493	964	0.005	0.15
enh3	ENSG00000051128	FALSE	0.11451381780962128	-0.1905989527434429	920	0.005	0.15
enh3	ENSG00000064687	FALSE	0.1219651995905834	-0.1978001266424515	920	0.005	0.15
enh3	ENSG00000068831	FALSE	0.13637666325486184	-0.1776659466022363	920	0.005	0.15
enh3	ENSG00000068971	FALSE	0.08454452405322416	-0.22120623237734896	920	0.005	0.15
enh3	ENSG00000082512	FALSE	0.05715455475946775	-0.22488069556998275	920	0.005	0.15
enh3	ENSG00000099866	FALSE	0.05314227226202661	-0.24351321375008897	920	0.005	0.15
enh3	ENSG00000104946	FALSE	0.07975435005117708	-0.20271459913817988	920	0.005	0.15
enh3	ENSG00000120889	FALSE	0.06681678607983624	-0.2898121639726347	920	0.005	0.15
enh3	ENSG00000120896	FALSE	0.09277379733879222	-0.2079086786447768	920	0.005	0.15
enh3	ENSG00000120913	FALSE	0.07656090071647902	-0.2428557345882841	920	0.005	0.15
enh3	ENSG00000125319	FALSE	0.07836233367451381	-0.20992967223223485	920	0.005	0.15
enh3	ENSG00000125637	FALSE	0.11635619242579325	-0.22438974887690694	920	0.005	0.15
enh3	ENSG00000130772	FALSE	0.11586489252814738	-0.1988890063567635	920	0.005	0.15
enh3	ENSG00000130775	FALSE	0.05273285568065507	-0.2814368863809141	920	0.005	0.15
enh3	ENSG00000136932	FALSE	0.10440122824974413	-0.2215293406697819	920	0.005	0.15
enh3	ENSG00000138772	FALSE	0.05310133060388945	-0.2513387581070592	920	0.005	0.15
enh3	ENSG00000140848	FALSE	0.07340839303991811	-0.23593500775108553	920	0.005	0.15
enh3	ENSG00000160325	FALSE	0.04536335721596724	-0.24701947921188666	920	0.005	0.15
enh3	ENSG00000160408	FALSE	0.0898259979529171	-0.22376768029041205	920	0.005	0.15
enh3	ENSG00000161647	FALSE	0.04610030706243603	-0.24223489755300612	920	0.005	0.15
enh3	ENSG00000161714	FALSE	0.05052200614124872	-0.28304522608128413	920	0.005	0.15
enh3	ENSG00000167106	FALSE	0.04176049129989764	-0.25495793218811197	920	0.005	0.15
enh3	ENSG00000168067	FALSE	0.0642374616171955	-0.24509333691007315	920	0.005	0.15
enh3	ENSG00000177125	FALSE	0.04642784032753326	-0.24370812075679624	920	0.005	0.15
enh3	ENSG00000181896	FALSE	0.11656090071647902	-0.24745734646755022	920	0.005	0.15
enh3	ENSG00000185761	FALSE	0.08470829068577278	-0.2144927571288368	920	0.005	0.15
enh3	ENSG00000186806	FALSE	0.07787103377686797	-0.2520605868209028	920	0.005	0.15
enh3	ENSG00000196422	FALSE	0.0525281473899693	-0.3292501147256976	920	0.005	0.15
enh3	ENSG00000213638	FALSE	0.07758444216990788	-0.2194975766136222	920	0.005	0.15
enh4	ENSG00000006016	FALSE	0.05011258955987718	-0.30917800665992723	1002	0.005	0.15
enh4	ENSG00000064932	FALSE	0.06460593654042988	-0.20526930478383443	1002	0.005	0.15
enh4	ENSG00000070388	FALSE	0.03480040941658137	-0.30234300029842937	1002	0.005	0.15
enh4	ENSG00000082512	FALSE	0.05715455475946775	-0.3035449529461172	1002	0.005	0.15
enh4	ENSG00000090020	FALSE	0.03922210849539406	-0.2586796025182496	1002	0.005	0.15
enh4	ENSG00000099866	FALSE	0.05314227226202661	-0.280695783178709	1002	0.005	0.15
enh4	ENSG00000102996	FALSE	0.04544524053224155	-0.3034159369136191	1002	0.005	0.15
enh4	ENSG00000105497	FALSE	0.06546571136131013	-0.2459704025085314	1002	0.005	0.15
enh4	ENSG00000105662	FALSE	0.05346980552712385	-0.266783495051315	1002	0.005	0.15
enh4	ENSG00000107021	FALSE	0.09465711361310132	-0.23627251780123734	1002	0.005	0.15
enh4	ENSG00000120889	FALSE	0.06681678607983624	-0.2701866061077526	1002	0.005	0.15
enh4	ENSG00000126705	FALSE	0.102517911975435	-0.24415412329653205	1002	0.005	0.15
enh4	ENSG00000126709	FALSE	0.06722620266120778	-0.28686683285994496	1002	0.005	0.15
enh4	ENSG00000131398	FALSE	0.05093142272262026	-0.24147135610824583	1002	0.005	0.15
enh4	ENSG00000135736	FALSE	0.1012487205731832	-0.21916382647722338	1002	0.005	0.15
enh4	ENSG00000138772	FALSE	0.05310133060388945	-0.26942058484037607	1002	0.005	0.15
enh4	ENSG00000158715	FALSE	0.05600818833162743	-0.25655481966270194	1002	0.005	0.15
enh4	ENSG00000161714	FALSE	0.05052200614124872	-0.28642315728962825	1002	0.005	0.15
enh4	ENSG00000165684	FALSE	0.06677584442169908	-0.24456371379377398	1002	0.005	0.15
enh4	ENSG00000165698	FALSE	0.06440122824974412	-0.220174517645414	1002	0.005	0.15
enh4	ENSG00000167106	FALSE	0.04176049129989764	-0.2579277546817332	1002	0.005	0.15
enh4	ENSG00000167123	FALSE	0.06612077789150461	-0.21880145720197366	1002	0.005	0.15
enh4	ENSG00000168062	FALSE	0.03762538382804503	-0.23881499703673495	1002	0.005	0.15
enh4	ENSG00000177125	FALSE	0.04642784032753326	-0.3039048960031519	1002	0.005	0.15
enh4	ENSG00000196415	FALSE	0.04159672466734902	-0.2709115989887386	1002	0.005	0.15
enh4	ENSG00000196422	FALSE	0.0525281473899693	-0.282799879603989	1002	0.005	0.15
enh4	ENSG00000197217	FALSE	0.07254861821903787	-0.231115965153955	1002	0.005	0.15
enh4	ENSG00000213638	FALSE	0.07758444216990788	-0.257124244753927	1002	0.005	0.15
enh5	ENSG00000062822	FALSE	0.1437871033776868	-0.20931969503682854	980	0.005	0.15
enh5	ENSG00000064932	FALSE	0.06460593654042988	-0.20304645825788764	980	0.005	0.15
enh5	ENSG00000102996	FALSE	0.04544524053224155	-0.2678459816252131	980	0.005	0.15
enh5	ENSG00000103021	FALSE	0.08081883316274309	-0.2405652692372804	980	0.005	0.15
enh5	ENSG00000104689	FALSE	0.12528147389969294	-0.20302943638879442	980	0.005	0.15
enh5	ENSG00000107021	FALSE	0.09465711361310132	-0.21871528597956938	980	0.005	0.15
enh5	ENSG00000120889	FALSE	0.06681678607983624	-0.2177624498384088	980	0.005	0.15
enh5	ENSG00000120913	FALSE	0.07656090071647902	-0.23092428554242259	980	0.005	0.15
enh5	ENSG00000140848	FALSE	0.07340839303991811	-0.28549085146405706	980	0.005	0.15
enh5	ENSG00000144134	FALSE	0.08708290685772774	-0.24427507636934984	980	0.005	0.15
enh5	ENSG00000158715	FALSE	0.05600818833162743	-0.2766956667582277	980	0.005	0.15
enh5	ENSG00000160325	FALSE	0.04536335721596724	-0.27470631202843154	980	0.005	0.15
enh5	ENSG00000167759	FALSE	0.04696008188331627	-0.2509402936084699	980	0.005	0.15
enh5	ENSG00000171940	FALSE	0.15435005117707268	-0.19382654127024443	980	0.005	0.15
enh5	ENSG00000185761	FALSE	0.08470829068577278	-0.23727566117774054	980	0.005	0.15
enh5	ENSG00000196415	FALSE	0.04159672466734902	-0.2693724333246265	980	0.005	0.15
enh6	ENSG00000064687	FALSE	0.1219651995905834	-0.22216351414219623	957	0.005	0.15
enh6	ENSG00000064932	FALSE	0.06460593654042988	-0.2176164573363191	957	0.005	0.15
enh6	ENSG00000099866	FALSE	0.05314227226202661	-0.21919785060794522	957	0.005	0.15
enh6	ENSG00000104946	FALSE	0.07975435005117708	-0.24957001586446548	957	0.005	0.15
enh6	ENSG00000105497	FALSE	0.06546571136131013	-0.21442975985285045	957	0.005	0.15
enh6	ENSG00000115257	FALSE	0.04867963152507677	-0.2619206724262405	957	0.005	0.15
enh6	ENSG00000125170	FALSE	0.07926305015353122	-0.23906219407602278	957	0.005	0.15
enh6	ENSG00000125618	FALSE	0.04605936540429888	-0.23769901482346137	957	0.005	0.15
enh6	ENSG00000135736	FALSE	0.1012487205731832	-0.23966289896350756	957	0.005	0.15
enh6	ENSG00000138772	FALSE	0.05310133060388945	-0.2976965560315375	957	0.005	0.15
enh6	ENSG00000148288	FALSE	0.11975435005117709	-0.1821741902433224	957	0.005	0.15
enh6	ENSG00000160318	FALSE	0.04479017400204708	-0.24736834838812033	957	0.005	0.15
enh6	ENSG00000160345	FALSE	0.1294575230296827	-0.20285186743237185	957	0.005	0.15
enh6	ENSG00000162241	FALSE	0.07995905834186284	-0.22743650341977745	957	0.005	0.15
enh6	ENSG00000167123	FALSE	0.06612077789150461	-0.24402331285583126	957	0.005	0.15
enh6	ENSG00000174516	FALSE	0.03742067553735926	-0.2090092741041466	957	0.005	0.15
enh6	ENSG00000174684	FALSE	0.06247697031729785	-0.2181846106436036	957	0.005	0.15
enh6	ENSG00000175115	FALSE	0.15578300921187307	-0.2086305625925952	957	0.005	0.15
enh6	ENSG00000180448	FALSE	0.05572159672466735	-0.28314719018144974	957	0.005	0.15
enh6	ENSG00000181896	FALSE	0.11656090071647902	-0.21856295520408542	957	0.005	0.15
enh6	ENSG00000197217	FALSE	0.07254861821903787	-0.23365568250730495	957	0.005	0.15
enh6	ENSG00000198417	FALSE	0.04552712384851586	-0.31383472169960686	957	0.005	0.15
enh6	ENSG00000213638	FALSE	0.07758444216990788	-0.2523753066513618	957	0.005	0.15
enh6	ENSG00000241852	FALSE	0.04822927328556806	-0.23067667864116317	957	0.005	0.15
enh7	ENSG00000006016	FALSE	0.05011258955987718	-0.22126401513872596	998	0.005	0.15
enh7	ENSG00000010361	FALSE	0.08040941658137155	-0.2197970890937673	998	0.005	0.15
enh7	ENSG00000064687	FALSE	0.1219651995905834	-0.20215148706026143	998	0.005	0.15
enh7	ENSG00000064932	FALSE	0.06460593654042988	-0.22869137672403375	998	0.005	0.15
enh7	ENSG00000104946	FALSE	0.07975435005117708	-0.22479057173588815	998	0.005	0.15
enh7	ENSG00000105662	FALSE	0.05346980552712385	-0.2860445708641521	998	0.005	0.15
enh7	ENSG00000107021	FALSE	0.09465711361310132	-0.21452443698343304	998	0.005	0.15
enh7	ENSG00000116014	FALSE	0.09453428863868989	-0.2259824551213959	998	0.005	0.15
enh7	ENSG00000120889	FALSE	0.06681678607983624	-0.21761657262998502	998	0.005	0.15
enh7	ENSG00000120913	FALSE	0.07656090071647902	-0.27304692598819497	998	0.005	0.15
enh7	ENSG00000125170	FALSE	0.07926305015353122	-0.22580772843631677	998	0.005	0.15
enh7	ENSG00000125618	FALSE	0.04605936540429888	-0.26368374816232576	998	0.005	0.15
enh7	ENSG00000140848	FALSE	0.07340839303991811	-0.2643620678699915	998	0.005	0.15
enh7	ENSG00000148339	FALSE	0.1137768679631525	-0.21115204569439125	998	0.005	0.15
enh7	ENSG00000158715	FALSE	0.05600818833162743	-0.2123588947981105	998	0.005	0.15
enh7	ENSG00000160325	FALSE	0.04536335721596724	-0.295758871958361	998	0.005	0.15
enh7	ENSG00000161647	FALSE	0.04610030706243603	-0.22391136587902533	998	0.005	0.15
enh7	ENSG00000161714	FALSE	0.05052200614124872	-0.25584752035149255	998	0.005	0.15
enh7	ENSG00000165661	FALSE	0.09997952917093142	-0.22250859036179002	998	0.005	0.15
enh7	ENSG00000165684	FALSE	0.06677584442169908	-0.2756197989988154	998	0.005	0.15
enh7	ENSG00000168067	FALSE	0.0642374616171955	-0.24500029321986758	998	0.005	0.15
enh7	ENSG00000196422	FALSE	0.0525281473899693	-0.26322555631650857	998	0.005	0.15
enh7	ENSG00000197217	FALSE	0.07254861821903787	-0.24036357086310328	998	0.005	0.15
enh7	ENSG00000198417	FALSE	0.04552712384851586	-0.23664913255195455	998	0.005	0.15
enh7	ENSG00000241852	FALSE	0.04822927328556806	-0.28121682168479856	998	0.005	0.15
enh8	ENSG00000006016	FALSE	0.05011258955987718	-0.24716768512127107	937	0.005	0.15
enh8	ENSG00000010361	FALSE	0.08040941658137155	-0.24263684149198408	937	0.005	0.15
enh8	ENSG00000064932	FALSE	0.06460593654042988	-0.2843510437185619	937	0.005	0.15
enh8	ENSG00000082512	FALSE	0.05715455475946775	-0.2927470879259172	937	0.005	0.15
enh8	ENSG00000099866	FALSE	0.05314227226202661	-0.2784771407297268	937	0.005	0.15
enh8	ENSG00000105497	FALSE	0.06546571136131013	-0.2328938048189895	937	0.005	0.15
enh8	ENSG00000105717	FALSE	0.05727737973387922	-0.2719708605561747	937	0.005	0.15
enh8	ENSG00000120889	FALSE	0.06681678607983624	-0.20960570050499047	937	0.005	0.15
enh8	ENSG00000125319	FALSE	0.07836233367451381	-0.23803420691227906	937	0.005	0.15
enh8	ENSG00000126709	FALSE	0.06722620266120778	-0.1963821504087269	937	0.005	0.15
enh8	ENSG00000130270	FALSE	0.03737973387922211	-0.2657330161907513	937	0.005	0.15
enh8	ENSG00000130772	FALSE	0.11586489252814738	-0.22116110518814858	937	0.005	0.15
enh8	ENSG00000136925	FALSE	0.09842374616171956	-0.231526539405593	937	0.005	0.15
enh8	ENSG00000160318	FALSE	0.04479017400204708	-0.3085459229822455	937	0.005	0.15
enh8	ENSG00000160360	FALSE	0.05023541453428864	-0.23425024965380634	937	0.005	0.15
enh8	ENSG00000162241	FALSE	0.07995905834186284	-0.24558791878367733	937	0.005	0.15
enh8	ENSG00000165698	FALSE	0.06440122824974412	-0.24739720774684001	937	0.005	0.15
enh8	ENSG00000167123	FALSE	0.06612077789150461	-0.29185769654509575	937	0.005	0.15
enh8	ENSG00000167487	FALSE	0.03815762538382804	-0.2685924908376943	937	0.005	0.15
enh8	ENSG00000167759	FALSE	0.04696008188331627	-0.25437211285094263	937	0.005	0.15
enh8	ENSG00000168067	FALSE	0.0642374616171955	-0.2594360935273825	937	0.005	0.15
enh8	ENSG00000174516	FALSE	0.03742067553735926	-0.3384291951665312	937	0.005	0.15
enh8	ENSG00000174684	FALSE	0.06247697031729785	-0.2680362897647928	937	0.005	0.15
enh8	ENSG00000196415	FALSE	0.04159672466734902	-0.2782459530334267	937	0.005	0.15
enh8	ENSG00000197136	FALSE	0.12241555783009211	-0.22063567030913964	937	0.005	0.15
enh8	ENSG00000197217	FALSE	0.07254861821903787	-0.24340362854075898	937	0.005	0.15
enh8	ENSG00000197540	FALSE	0.0713613101330604	-0.20402934656834854	937	0.005	0.15
enh9	ENSG00000010361	FALSE	0.08040941658137155	-0.22750352174779798	966	0.005	0.15
enh9	ENSG00000064932	FALSE	0.06460593654042988	-0.23483268137137184	966	0.005	0.15
enh9	ENSG00000090020	FALSE	0.03922210849539406	-0.3265063325288374	966	0.005	0.15
enh9	ENSG00000102996	FALSE	0.04544524053224155	-0.32435070766849095	966	0.005	0.15
enh9	ENSG00000105497	FALSE	0.06546571136131013	-0.24758122991700995	966	0.005	0.15
enh9	ENSG00000105662	FALSE	0.05346980552712385	-0.24955517201631672	966	0.005	0.15
enh9	ENSG00000105717	FALSE	0.05727737973387922	-0.29962114209213575	966	0.005	0.15
enh9	ENSG00000115257	FALSE	0.04867963152507677	-0.28381524071041553	966	0.005	0.15
enh9	ENSG00000119125	FALSE	0.04	-0.2883556797893639	966	0.005	0.15
enh9	ENSG00000120889	FALSE	0.06681678607983624	-0.29924131768644346	966	0.005	0.15
enh9	ENSG00000120913	FALSE	0.07656090071647902	-0.25252533085061996	966	0.005	0.15
enh9	ENSG00000125170	FALSE	0.07926305015353122	-0.25535840777932894	966	0.005	0.15
enh9	ENSG00000125319	FALSE	0.07836233367451381	-0.22126803687014296	966	0.005	0.15
enh9	ENSG00000125618	FALSE	0.04605936540429888	-0.2693393099528663	966	0.005	0.15
enh9	ENSG00000126709	FALSE	0.06722620266120778	-0.23198506160349433	966	0.005	0.15
enh9	ENSG00000136830	FALSE	0.09326509723643808	-0.2277970601694059	966	0.005	0.15
enh9	ENSG00000136932	FALSE	0.10440122824974413	-0.23613180062303432	966	0.005	0.15
enh9	ENSG00000149798	FALSE	0.08401228249744115	-0.23189130882726447	966	0.005	0.15
enh9	ENSG00000160408	FALSE	0.0898259979529171	-0.2211030315429929	966	0.005	0.15
enh9	ENSG00000160447	FALSE	0.08106448311156601	-0.20000821939018418	966	0.005	0.15
enh9	ENSG00000161647	FALSE	0.04610030706243603	-0.27617934294072427	966	0.005	0.15
enh9	ENSG00000165684	FALSE	0.06677584442169908	-0.2539633391684911	966	0.005	0.15
enh9	ENSG00000165698	FALSE	0.06440122824974412	-0.22829121778127617	966	0.005	0.15
enh9	ENSG00000167106	FALSE	0.04176049129989764	-0.27899948842801725	966	0.005	0.15
enh9	ENSG00000174516	FALSE	0.03742067553735926	-0.30569399040661915	966	0.005	0.15
enh9	ENSG00000174684	FALSE	0.06247697031729785	-0.2517270664411671	966	0.005	0.15
enh9	ENSG00000186806	FALSE	0.07787103377686797	-0.25028953690968453	966	0.005	0.15
enh9	ENSG00000196312	FALSE	0.07087001023541453	-0.19964206687107958	966	0.005	0.15
enh9	ENSG00000196415	FALSE	0.04159672466734902	-0.2840028593104064	966	0.005	0.15
enh9	ENSG00000241852	FALSE	0.04822927328556806	-0.2554544617078505	966	0.005	0.15
enh9	ENSG00000250067	FALSE	0.11213920163766632	-0.20652842996103363	966	0.005	0.15
enh1	ENSG00000005961	FALSE	0.0103582395087001	0.5352649955716939	970	0	0.15
enh1	ENSG00000008853	FALSE	0.01580348004094165	0.33283551212236234	970	0	0.15
enh1	ENSG00000064547	FALSE	0.02489252814738997	-0.2250237100300926	970	0	0.15
enh1	ENSG00000064787	FALSE	0.01273285568065506	0.591859179600173	970	0	0.15
enh1	ENSG00000064932	FALSE	0.06460593654042988	-0.23075904764642352	970	0	0.15
enh1	ENSG00000068976	FALSE	0.00610030706243602	1.1497412040901471	970	0	0.15
enh1	ENSG00000070388	FALSE	0.03480040941658137	-0.2888558752928501	970	0	0.15
enh1	ENSG00000089639	FALSE	0.0279222108495394	-0.17501638110877918	970	0	0.15
enh1	ENSG00000090020	FALSE	0.03922210849539406	-0.26625961939517906	970	0	0.15
enh1	ENSG00000095383	FALSE	0.03520982599795291	-0.2631547549315653	970	0	0.15
enh1	ENSG00000099625	FALSE	0.01265097236438075	0.40645347722382036	970	0	0.15
enh1	ENSG00000099840	FALSE	0.02931422722620266	-0.209781005789772	970	0	0.15
enh1	ENSG00000102934	FALSE	0.01297850562947799	0.45878583596819716	970	0	0.15
enh1	ENSG00000102996	FALSE	0.04544524053224155	-0.27966086386421823	970	0	0.15
enh1	ENSG00000105374	FALSE	0.00679631525076765	NA	970	0	0.15
enh1	ENSG00000105662	FALSE	0.05346980552712385	-0.2296610194290496	970	0	0.15
enh1	ENSG00000105696	FALSE	0.01015353121801433	1.0398949895593625	970	0	0.15
enh1	ENSG00000105708	FALSE	0.04470829068577278	-0.287129162524735	970	0	0.15
enh1	ENSG00000106991	FALSE	0.00773797338792221	1.1715128677572215	970	0	0.15
enh1	ENSG00000108309	FALSE	0.02124872057318321	-0.1083516928752427	970	0	0.15
enh1	ENSG00000108849	TRUE	0.02055271238485158	0.29610432953651317	970	0	0.15
enh1	ENSG00000108852	FALSE	0.0288229273285568	-0.26801898938868374	970	0	0.15
enh1	ENSG00000116014	FALSE	0.09453428863868989	-0.1674716928028157	970	0	0.15
enh1	ENSG00000117266	FALSE	0.00650972364380757	NA	970	0	0.15
enh1	ENSG00000117601	FALSE	0.00712384851586489	1.0729953340077134	970	0	0.15
enh1	ENSG00000123685	FALSE	0.08257932446264074	-0.2964189199912375	970	0	0.15
