grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh11	ENSG00000129933	FALSE	0.11537359263050154	-0.24079905167215934	520	0	0.15
enh11	ENSG00000129946	FALSE	0.01048106448311156	2.125610090224212	520	0	0.15
enh11	ENSG00000130270	FALSE	0.03737973387922211	-0.08803758122329884	520	0	0.15
enh11	ENSG00000130768	FALSE	0.02841351074718526	0.11899856566736794	520	0	0.15
enh11	ENSG00000130772	FALSE	0.11586489252814738	-0.225059801188877	520	0	0.15
enh11	ENSG00000130775	FALSE	0.05273285568065507	-0.3013836273244795	520	0	0.15
enh11	ENSG00000131094	FALSE	0.00732855680655066	NA	520	0	0.15
enh11	ENSG00000131097	FALSE	0.00667349027635619	NA	520	0	0.15
enh11	ENSG00000131398	FALSE	0.05093142272262026	-0.25014102002645894	520	0	0.15
enh11	ENSG00000131400	FALSE	0.01584442169907881	0.532613463664517	520	0	0.15
enh11	ENSG00000131409	FALSE	0.00912998976458546	NA	520	0	0.15
enh11	ENSG00000133069	FALSE	0.0103582395087001	NA	520	0	0.15
enh11	ENSG00000134317	FALSE	0.03164790174002047	0.07415642660235579	520	0	0.15
enh11	ENSG00000134330	FALSE	0.12438075742067552	-0.23779781332783093	520	0	0.15
enh11	ENSG00000136828	FALSE	0.02628454452405322	0.25104932700787075	520	0	0.15
enh11	ENSG00000136830	FALSE	0.09326509723643808	-0.2847121630906604	520	0	0.15
enh11	ENSG00000136895	FALSE	0.00597748208802456	NA	520	0	0.15
enh11	ENSG00000136925	FALSE	0.09842374616171956	-0.2672695419877729	520	0	0.15
enh11	ENSG00000136943	FALSE	0.01895598771750255	0.83114691454582	520	0	0.15
enh11	ENSG00000138772	FALSE	0.05310133060388945	-0.2626399261120568	520	0	0.15
enh11	ENSG00000142530	FALSE	0.02182190378710338	0.4258631647078092	520	0	0.15
enh11	ENSG00000142733	FALSE	0.01674513817809621	1.0022226147861486	520	0	0.15
enh11	ENSG00000142765	FALSE	0.0139611054247697	1.4360658373652913	520	0	0.15
enh11	ENSG00000143882	FALSE	0.01097236438075742	1.5746167853376694	520	0	0.15
enh11	ENSG00000144130	FALSE	0.01723643807574207	0.9368970831097918	520	0	0.15
enh11	ENSG00000148339	FALSE	0.1137768679631525	-0.23164896886428527	520	0	0.15
enh11	ENSG00000148356	FALSE	0.03443193449334698	-0.019016725841756003	520	0	0.15
enh11	ENSG00000148411	FALSE	0.14755373592630502	-0.21681951892340004	520	0	0.15
enh11	ENSG00000149798	FALSE	0.08401228249744115	-0.26749278577477803	520	0	0.15
enh11	ENSG00000153208	FALSE	0.00642784032753326	NA	520	0	0.15
enh11	ENSG00000158715	FALSE	0.05600818833162743	-0.25896219209622173	520	0	0.15
enh11	ENSG00000159648	FALSE	0.01957011258955987	0.6199531953463386	520	0	0.15
enh11	ENSG00000160161	FALSE	0.02587512794268167	0.2817548986862112	520	0	0.15
enh11	ENSG00000160293	FALSE	0.03136131013306038	0.18615329511030657	520	0	0.15
enh11	ENSG00000160318	FALSE	0.04479017400204708	-0.18265195082284721	520	0	0.15
enh11	ENSG00000160325	FALSE	0.04536335721596724	-0.20188953039494242	520	0	0.15
enh11	ENSG00000160326	FALSE	0.0112589559877175	0.9443501226678177	520	0	0.15
enh11	ENSG00000160345	FALSE	0.1294575230296827	-0.2340503556491149	520	0	0.15
enh11	ENSG00000160360	FALSE	0.05023541453428864	-0.2680867322091382	520	0	0.15
enh11	ENSG00000160408	FALSE	0.0898259979529171	-0.2218957213095326	520	0	0.15
enh11	ENSG00000160445	FALSE	0.02198567041965199	0.6811096407246098	520	0	0.15
enh11	ENSG00000161647	FALSE	0.04610030706243603	-0.19104032184141204	520	0	0.15
enh11	ENSG00000161682	FALSE	0.00667349027635619	NA	520	0	0.15
enh11	ENSG00000161714	FALSE	0.05052200614124872	-0.24099743221771705	520	0	0.15
enh11	ENSG00000162241	FALSE	0.07995905834186284	-0.26035995320727884	520	0	0.15
enh11	ENSG00000162669	FALSE	0.00974411463664278	NA	520	0	0.15
enh11	ENSG00000162873	FALSE	0.01056294779938587	1.4109033639672284	520	0	0.15
enh11	ENSG00000162878	FALSE	0.00986693961105424	1.2269050398512782	520	0	0.15
enh11	ENSG00000165092	FALSE	0.00769703172978505	NA	520	0	0.15
enh11	ENSG00000165661	FALSE	0.09997952917093142	-0.23168858344943907	520	0	0.15
enh11	ENSG00000165684	FALSE	0.06677584442169908	-0.24748552243269917	520	0	0.15
enh11	ENSG00000165698	FALSE	0.06440122824974412	-0.2567354454760143	520	0	0.15
enh11	ENSG00000166188	FALSE	0.02174002047082907	0.4601072843032978	520	0	0.15
enh11	ENSG00000167103	FALSE	0.01940634595701126	0.4373678314034623	520	0	0.15
enh11	ENSG00000167106	FALSE	0.04176049129989764	-0.1816935369850714	520	0	0.15
enh11	ENSG00000167114	FALSE	0.09752302968270216	-0.2566905668882613	520	0	0.15
enh11	ENSG00000167123	FALSE	0.06612077789150461	-0.3120323645859215	520	0	0.15
enh11	ENSG00000167487	FALSE	0.03815762538382804	-0.10227658173179713	520	0	0.15
enh11	ENSG00000167759	FALSE	0.04696008188331627	-0.29207832245729337	520	0	0.15
enh11	ENSG00000168062	FALSE	0.03762538382804503	-0.1599302009096061	520	0	0.15
enh11	ENSG00000168067	FALSE	0.0642374616171955	-0.2736068534507323	520	0	0.15
enh11	ENSG00000169403	FALSE	0.00843398157625383	1.3296846778252922	520	0	0.15
enh11	ENSG00000171219	FALSE	0.0229682702149437	0.5005386168578354	520	0	0.15
enh11	ENSG00000172232	FALSE	0.01961105424769703	0.7438238227529466	520	0	0.15
enh11	ENSG00000173825	FALSE	0.03283520982599795	-0.03918732639126041	520	0	0.15
enh11	ENSG00000174516	FALSE	0.03742067553735926	0.01692273620038933	520	0	0.15
enh11	ENSG00000174529	FALSE	0.02947799385875128	0.17332653457741673	520	0	0.15
enh11	ENSG00000174684	FALSE	0.06247697031729785	-0.26868637323500433	520	0	0.15
enh11	ENSG00000174871	FALSE	0.00671443193449334	NA	520	0	0.15
enh11	ENSG00000174950	FALSE	0.01240532241555783	1.3794054809781406	520	0	0.15
enh11	ENSG00000175294	FALSE	0.03488229273285568	0.041927227292146166	520	0	0.15
enh11	ENSG00000175906	FALSE	0.03144319344933469	0.07369808974950887	520	0	0.15
enh11	ENSG00000177125	FALSE	0.04642784032753326	-0.2212470846647558	520	0	0.15
enh11	ENSG00000178093	FALSE	0.02165813715455476	0.662297958209716	520	0	0.15
enh11	ENSG00000180340	FALSE	0.01674513817809621	1.147662615268278	520	0	0.15
enh11	ENSG00000180448	FALSE	0.05572159672466735	-0.27865861007162873	520	0	0.15
enh11	ENSG00000181588	FALSE	0.05510747185261003	-0.2564056789519702	520	0	0.15
enh11	ENSG00000181773	FALSE	0.0660388945752303	-0.2655167821036358	520	0	0.15
enh11	ENSG00000181781	FALSE	0.013510747185261	1.0635837521285176	520	0	0.15
enh11	ENSG00000181896	FALSE	0.11656090071647902	-0.2207087929097093	520	0	0.15
enh11	ENSG00000182963	FALSE	0.01224155578300921	NA	520	0	0.15
enh11	ENSG00000183831	TRUE	0.01633572159672466	0.7896514092703854	520	0	0.15
enh11	ENSG00000184988	FALSE	0.00786079836233367	NA	520	0	0.15
enh11	ENSG00000185761	FALSE	0.08470829068577278	-0.2647820537577692	520	0	0.15
enh11	ENSG00000186185	FALSE	0.12028659160696008	-0.25390228422007605	520	0	0.15
enh11	ENSG00000189195	FALSE	0.01588536335721596	1.1395824417552713	520	0	0.15
enh11	ENSG00000196116	FALSE	0.0189150460593654	0.7050486820833101	520	0	0.15
enh11	ENSG00000196152	FALSE	0.0184646878198567	0.6851114923718006	520	0	0.15
enh11	ENSG00000196188	FALSE	0.00671443193449334	NA	520	0	0.15
enh11	ENSG00000196312	FALSE	0.07087001023541453	-0.27941493934336825	520	0	0.15
enh11	ENSG00000196415	FALSE	0.04159672466734902	-0.1036260402276199	520	0	0.15
enh11	ENSG00000196422	FALSE	0.0525281473899693	-0.1833140342663628	520	0	0.15
enh11	ENSG00000197217	FALSE	0.07254861821903787	-0.2621936166957452	520	0	0.15
enh11	ENSG00000197540	FALSE	0.0713613101330604	-0.36171548556620986	520	0	0.15
enh11	ENSG00000197694	FALSE	0.03254861821903787	-0.006596695355496887	520	0	0.15
enh11	ENSG00000197816	FALSE	0.02464687819856704	0.4304080616699143	520	0	0.15
enh11	ENSG00000198417	FALSE	0.04552712384851586	-0.2031257754102826	520	0	0.15
enh11	ENSG00000198746	FALSE	0.13969293756397133	-0.2379234567598187	520	0	0.15
enh11	ENSG00000198870	FALSE	0.01764585465711361	0.6063073885065402	520	0	0.15
enh11	ENSG00000204291	FALSE	0.00761514841351074	NA	520	0	0.15
enh11	ENSG00000204710	FALSE	0.1527942681678608	-0.22792950332038037	520	0	0.15
enh11	ENSG00000213023	FALSE	0.00966223132036847	NA	520	0	0.15
enh11	ENSG00000213221	FALSE	0.03308085977482088	0.037903565357951176	520	0	0.15
enh11	ENSG00000213638	FALSE	0.07758444216990788	-0.28569117448133097	520	0	0.15
enh11	ENSG00000223802	FALSE	0.02620266120777891	0.378980975662318	520	0	0.15
enh11	ENSG00000241852	FALSE	0.04822927328556806	-0.20929188105614374	520	0	0.15
enh11	ENSG00000250067	FALSE	0.11213920163766632	-0.242895226566983	520	0	0.15
enh11	ENSG00000253368	FALSE	0.0067553735926305	NA	520	0	0.15
enh11	ENSG00000262874	FALSE	0.01003070624360286	NA	520	0	0.15
enh12	ENSG00000004939	FALSE	0.17797338792221085	-0.18825655776360714	431	0	0.15
enh12	ENSG00000005961	FALSE	0.0103582395087001	NA	431	0	0.15
enh12	ENSG00000006016	FALSE	0.05011258955987718	-0.10134797589672913	431	0	0.15
enh12	ENSG00000008853	FALSE	0.01580348004094165	1.258155825892161	431	0	0.15
enh12	ENSG00000010361	FALSE	0.08040941658137155	-0.2516347540145522	431	0	0.15
enh12	ENSG00000051128	FALSE	0.11451381780962128	-0.24295243452621	431	0	0.15
enh12	ENSG00000062822	FALSE	0.1437871033776868	-0.1977250937084371	431	0	0.15
enh12	ENSG00000064547	FALSE	0.02489252814738997	0.481671670358605	431	0	0.15
enh12	ENSG00000064787	FALSE	0.01273285568065506	1.6455054172764347	431	0	0.15
enh12	ENSG00000064932	FALSE	0.06460593654042988	-0.28162661258974475	431	0	0.15
enh12	ENSG00000065600	FALSE	0.09056294779938588	-0.2702648694293608	431	0	0.15
enh12	ENSG00000068831	FALSE	0.13637666325486184	-0.21740046629934515	431	0	0.15
enh12	ENSG00000068971	FALSE	0.08454452405322416	-0.26195610575118455	431	0	0.15
enh12	ENSG00000068976	FALSE	0.00610030706243602	NA	431	0	0.15
enh12	ENSG00000070388	FALSE	0.03480040941658137	0.18304071757639864	431	0	0.15
enh12	ENSG00000070404	FALSE	0.09785056294779938	-0.25143389999230864	431	0	0.15
enh12	ENSG00000082512	FALSE	0.05715455475946775	-0.21243129364724958	431	0	0.15
enh12	ENSG00000089639	FALSE	0.0279222108495394	0.3795425558702268	431	0	0.15
enh12	ENSG00000090020	FALSE	0.03922210849539406	0.06784826858977991	431	0	0.15
enh12	ENSG00000095383	FALSE	0.03520982599795291	0.17395196500363103	431	0	0.15
enh12	ENSG00000097046	FALSE	0.1627021494370522	-0.20589257773691966	431	0	0.15
enh12	ENSG00000099625	FALSE	0.01265097236438075	NA	431	0	0.15
enh12	ENSG00000099840	FALSE	0.02931422722620266	0.36347253951213354	431	0	0.15
enh12	ENSG00000099866	FALSE	0.05314227226202661	-0.21766213337804113	431	0	0.15
enh12	ENSG00000102934	FALSE	0.01297850562947799	1.3075603772050457	431	0	0.15
enh12	ENSG00000102996	FALSE	0.04544524053224155	-0.05225381043641388	431	0	0.15
enh12	ENSG00000103021	FALSE	0.08081883316274309	-0.30264314592739905	431	0	0.15
enh12	ENSG00000104946	FALSE	0.07975435005117708	-0.25313587283956546	431	0	0.15
enh12	ENSG00000105374	FALSE	0.00679631525076765	NA	431	0	0.15
enh12	ENSG00000105497	FALSE	0.06546571136131013	-0.22481823624617425	431	0	0.15
enh12	ENSG00000105662	FALSE	0.05346980552712385	-0.27737029830648335	431	0	0.15
enh12	ENSG00000105696	FALSE	0.01015353121801433	NA	431	0	0.15
enh12	ENSG00000105708	FALSE	0.04470829068577278	-0.11907886519585663	431	0	0.15
enh12	ENSG00000105717	FALSE	0.05727737973387922	-0.221231741309379	431	0	0.15
enh12	ENSG00000106789	FALSE	0.14419651995905836	-0.23646793385221684	431	0	0.15
enh12	ENSG00000106991	FALSE	0.00773797338792221	NA	431	0	0.15
enh12	ENSG00000108309	FALSE	0.02124872057318321	0.9246242769618976	431	0	0.15
enh12	ENSG00000108849	TRUE	0.02055271238485158	1.3779172436545162	431	0	0.15
enh12	ENSG00000108852	FALSE	0.0288229273285568	0.4175943080595687	431	0	0.15
enh12	ENSG00000110046	FALSE	0.12548618219037871	-0.17760755520084073	431	0	0.15
enh12	ENSG00000115257	FALSE	0.04867963152507677	-0.12952398035147153	431	0	0.15
enh12	ENSG00000116014	FALSE	0.09453428863868989	-0.21774240254858404	431	0	0.15
enh12	ENSG00000117266	FALSE	0.00650972364380757	NA	431	0	0.15
enh12	ENSG00000117601	FALSE	0.00712384851586489	NA	431	0	0.15
enh12	ENSG00000119125	FALSE	0.04	0.01891063536932166	431	0	0.15
enh12	ENSG00000120889	FALSE	0.06681678607983624	-0.2781355462402917	431	0	0.15
enh12	ENSG00000120896	FALSE	0.09277379733879222	-0.27593930539798833	431	0	0.15
enh12	ENSG00000120913	FALSE	0.07656090071647902	-0.23400258766863602	431	0	0.15
enh12	ENSG00000123685	FALSE	0.08257932446264074	-0.24962063061251405	431	0	0.15
enh12	ENSG00000125124	FALSE	0.02616171954964176	0.3649340173421117	431	0	0.15
enh12	ENSG00000125144	TRUE	0.035496417604913	1.411642515835199	431	0	0.15
enh12	ENSG00000125170	FALSE	0.07926305015353122	-0.2533803859253916	431	0	0.15
enh12	ENSG00000125618	FALSE	0.04605936540429888	3.3624998496885154e-4	431	0	0.15
enh12	ENSG00000126709	FALSE	0.06722620266120778	-0.2763178513086931	431	0	0.15
enh12	ENSG00000129946	FALSE	0.01048106448311156	NA	431	0	0.15
enh12	ENSG00000130270	FALSE	0.03737973387922211	0.08383620044840051	431	0	0.15
enh12	ENSG00000130559	FALSE	0.11893551688843398	-0.21363243969031698	431	0	0.15
enh12	ENSG00000130768	FALSE	0.02841351074718526	0.38631404536713243	431	0	0.15
enh12	ENSG00000130772	FALSE	0.11586489252814738	-0.26842707932857096	431	0	0.15
enh12	ENSG00000130775	FALSE	0.05273285568065507	-0.2214070241971978	431	0	0.15
enh12	ENSG00000131094	FALSE	0.00732855680655066	NA	431	0	0.15
enh12	ENSG00000131097	FALSE	0.00667349027635619	NA	431	0	0.15
enh12	ENSG00000131398	FALSE	0.05093142272262026	-0.10705699690031963	431	0	0.15
enh12	ENSG00000131400	FALSE	0.01584442169907881	1.3941763925335824	431	0	0.15
enh12	ENSG00000131409	FALSE	0.00912998976458546	NA	431	0	0.15
enh12	ENSG00000133069	FALSE	0.0103582395087001	NA	431	0	0.15
enh12	ENSG00000133243	FALSE	0.13076765609007163	-0.2057342060901176	431	0	0.15
enh12	ENSG00000134317	FALSE	0.03164790174002047	0.2944641378210442	431	0	0.15
enh12	ENSG00000134330	FALSE	0.12438075742067552	-0.21970628046811727	431	0	0.15
enh12	ENSG00000136828	FALSE	0.02628454452405322	0.5553622674620059	431	0	0.15
enh12	ENSG00000136830	FALSE	0.09326509723643808	-0.23492562382632173	431	0	0.15
enh12	ENSG00000136854	FALSE	0.14047082906857727	-0.1804170490992264	431	0	0.15
enh12	ENSG00000136895	FALSE	0.00597748208802456	NA	431	0	0.15
enh12	ENSG00000136925	FALSE	0.09842374616171956	-0.2185797083312708	431	0	0.15
enh12	ENSG00000136932	FALSE	0.10440122824974413	-0.21869109824660618	431	0	0.15
enh12	ENSG00000136943	FALSE	0.01895598771750255	0.979131351303067	431	0	0.15
enh12	ENSG00000138772	FALSE	0.05310133060388945	-0.1383667948820024	431	0	0.15
enh12	ENSG00000140848	FALSE	0.07340839303991811	-0.3050162298568256	431	0	0.15
enh12	ENSG00000141934	FALSE	0.19271238485158648	-0.21391705045201634	431	0	0.15
enh12	ENSG00000142530	FALSE	0.02182190378710338	0.6513575359508024	431	0	0.15
enh12	ENSG00000142733	FALSE	0.01674513817809621	0.24874031813477826	431	0	0.15
enh12	ENSG00000142765	FALSE	0.0139611054247697	1.610637443696457	431	0	0.15
enh12	ENSG00000143882	FALSE	0.01097236438075742	NA	431	0	0.15
enh12	ENSG00000144130	FALSE	0.01723643807574207	1.2630170227952175	431	0	0.15
enh12	ENSG00000144134	FALSE	0.08708290685772774	-0.22494960322181193	431	0	0.15
enh12	ENSG00000148288	FALSE	0.11975435005117709	-0.24901873162496008	431	0	0.15
enh12	ENSG00000148339	FALSE	0.1137768679631525	-0.23311932057896767	431	0	0.15
enh12	ENSG00000148356	FALSE	0.03443193449334698	0.23195731534407557	431	0	0.15
enh12	ENSG00000148411	FALSE	0.14755373592630502	-0.23570192330460832	431	0	0.15
enh12	ENSG00000149798	FALSE	0.08401228249744115	-0.28121135127938995	431	0	0.15
enh12	ENSG00000153208	FALSE	0.00642784032753326	NA	431	0	0.15
enh12	ENSG00000153214	FALSE	0.12835209825997954	-0.19599227557961807	431	0	0.15
enh12	ENSG00000158161	FALSE	0.2162128966223132	-0.19313325490187844	431	0	0.15
enh12	ENSG00000158715	FALSE	0.05600818833162743	-0.22196923156805787	431	0	0.15
enh12	ENSG00000159648	FALSE	0.01957011258955987	0.677571102398495	431	0	0.15
enh12	ENSG00000160161	FALSE	0.02587512794268167	0.6387921139120353	431	0	0.15
enh12	ENSG00000160293	FALSE	0.03136131013306038	0.28657313194444367	431	0	0.15
enh12	ENSG00000160318	FALSE	0.04479017400204708	-0.15157151995318247	431	0	0.15
enh12	ENSG00000160325	FALSE	0.04536335721596724	-0.11831765779351462	431	0	0.15
enh12	ENSG00000160326	FALSE	0.0112589559877175	NA	431	0	0.15
enh12	ENSG00000160345	FALSE	0.1294575230296827	-0.2359199264439833	431	0	0.15
enh12	ENSG00000160360	FALSE	0.05023541453428864	-0.11643319293655721	431	0	0.15
enh12	ENSG00000160408	FALSE	0.0898259979529171	-0.20668719110373313	431	0	0.15
enh12	ENSG00000160445	FALSE	0.02198567041965199	0.6690496342772624	431	0	0.15
enh12	ENSG00000160447	FALSE	0.08106448311156601	-0.2819368605733077	431	0	0.15
enh12	ENSG00000161647	FALSE	0.04610030706243603	-0.037639298230112125	431	0	0.15
enh12	ENSG00000161682	FALSE	0.00667349027635619	NA	431	0	0.15
enh12	ENSG00000161692	FALSE	0.1762128966223132	-0.19486539554129215	431	0	0.15
enh12	ENSG00000161714	FALSE	0.05052200614124872	-0.19470162180430184	431	0	0.15
enh12	ENSG00000162669	FALSE	0.00974411463664278	NA	431	0	0.15
enh12	ENSG00000162873	FALSE	0.01056294779938587	NA	431	0	0.15
enh12	ENSG00000162878	FALSE	0.00986693961105424	NA	431	0	0.15
enh12	ENSG00000165092	FALSE	0.00769703172978505	NA	431	0	0.15
enh12	ENSG00000165661	FALSE	0.09997952917093142	-0.21834424408831513	431	0	0.15
enh12	ENSG00000165684	FALSE	0.06677584442169908	-0.2552230551093642	431	0	0.15
enh12	ENSG00000165698	FALSE	0.06440122824974412	-0.20334968999144554	431	0	0.15
enh12	ENSG00000166188	FALSE	0.02174002047082907	0.642165830604379	431	0	0.15
enh12	ENSG00000167103	FALSE	0.01940634595701126	0.9661583908340481	431	0	0.15
enh12	ENSG00000167106	FALSE	0.04176049129989764	-0.03964143073836106	431	0	0.15
enh12	ENSG00000167114	FALSE	0.09752302968270216	-0.22990957377990862	431	0	0.15
enh12	ENSG00000167123	FALSE	0.06612077789150461	-0.27318639079312573	431	0	0.15
enh12	ENSG00000167487	FALSE	0.03815762538382804	0.05838434423842849	431	0	0.15
enh12	ENSG00000167759	FALSE	0.04696008188331627	-0.08046586249892271	431	0	0.15
enh12	ENSG00000168056	FALSE	0.1572978505629478	-0.21481391209999798	431	0	0.15
enh12	ENSG00000168062	FALSE	0.03762538382804503	0.0649638616385395	431	0	0.15
enh12	ENSG00000168067	FALSE	0.0642374616171955	-0.2369225584745445	431	0	0.15
enh12	ENSG00000169403	FALSE	0.00843398157625383	NA	431	0	0.15
enh12	ENSG00000171219	FALSE	0.0229682702149437	0.6838416555773673	431	0	0.15
enh12	ENSG00000171940	FALSE	0.15435005117707268	-0.18833491431782537	431	0	0.15
enh12	ENSG00000172232	FALSE	0.01961105424769703	0.6059062392538025	431	0	0.15
enh12	ENSG00000173825	FALSE	0.03283520982599795	0.30383354959314524	431	0	0.15
enh12	ENSG00000174516	FALSE	0.03742067553735926	0.17303230989560914	431	0	0.15
enh12	ENSG00000174529	FALSE	0.02947799385875128	0.44570225001801095	431	0	0.15
enh12	ENSG00000174684	FALSE	0.06247697031729785	-0.2690920698649849	431	0	0.15
enh12	ENSG00000174871	FALSE	0.00671443193449334	NA	431	0	0.15
enh12	ENSG00000174950	FALSE	0.01240532241555783	NA	431	0	0.15
enh12	ENSG00000175294	FALSE	0.03488229273285568	0.28520179538691076	431	0	0.15
enh12	ENSG00000175707	FALSE	0.10022517911975436	-0.23887541303467388	431	0	0.15
enh12	ENSG00000175906	FALSE	0.03144319344933469	0.2654919257688388	431	0	0.15
enh12	ENSG00000177125	FALSE	0.04642784032753326	-0.058814925162019985	431	0	0.15
enh12	ENSG00000178093	FALSE	0.02165813715455476	0.8386659699799569	431	0	0.15
enh12	ENSG00000180340	FALSE	0.01674513817809621	1.4410603873693502	431	0	0.15
enh12	ENSG00000180448	FALSE	0.05572159672466735	-0.2127114247113951	431	0	0.15
enh12	ENSG00000181513	FALSE	0.09789150460593654	-0.21644031093335336	431	0	0.15
enh12	ENSG00000181588	FALSE	0.05510747185261003	-0.1807398310146109	431	0	0.15
enh12	ENSG00000181773	FALSE	0.0660388945752303	-0.2443503479911339	431	0	0.15
enh12	ENSG00000181781	FALSE	0.013510747185261	0.7934303194318302	431	0	0.15
enh12	ENSG00000181896	FALSE	0.11656090071647902	-0.1953625207602901	431	0	0.15
enh12	ENSG00000182963	FALSE	0.01224155578300921	NA	431	0	0.15
enh12	ENSG00000183831	TRUE	0.01633572159672466	1.4643989205341643	431	0	0.15
enh12	ENSG00000184988	FALSE	0.00786079836233367	NA	431	0	0.15
enh12	ENSG00000185761	FALSE	0.08470829068577278	-0.24471933367896193	431	0	0.15
enh12	ENSG00000186185	FALSE	0.12028659160696008	-0.22668395344197143	431	0	0.15
enh12	ENSG00000186806	FALSE	0.07787103377686797	-0.3044727908364385	431	0	0.15
enh12	ENSG00000189195	FALSE	0.01588536335721596	1.223111397273565	431	0	0.15
enh12	ENSG00000196116	FALSE	0.0189150460593654	0.7254080041213938	431	0	0.15
enh12	ENSG00000196152	FALSE	0.0184646878198567	0.587510227619149	431	0	0.15
enh12	ENSG00000196188	FALSE	0.00671443193449334	NA	431	0	0.15
enh12	ENSG00000196312	FALSE	0.07087001023541453	-0.31153807634141967	431	0	0.15
enh12	ENSG00000196415	FALSE	0.04159672466734902	-0.09061730718308736	431	0	0.15
enh12	ENSG00000196422	FALSE	0.0525281473899693	-0.10754398351919493	431	0	0.15
enh12	ENSG00000197136	FALSE	0.12241555783009211	-0.20799158021899242	431	0	0.15
enh12	ENSG00000197217	FALSE	0.07254861821903787	-0.36153330922184235	431	0	0.15
enh12	ENSG00000197540	FALSE	0.0713613101330604	-0.28289385843742115	431	0	0.15
