grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000068971	FALSE	0.08454452405322416	-0.5651518749744783	911	0.16	0.35
enh14	ENSG00000196312	FALSE	0.07087001023541453	-0.6430535323038016	911	0.16	0.35
enh2	ENSG00000140848	FALSE	0.07340839303991811	-0.6333007520270567	992	0.16	0.35
enh2	ENSG00000213638	FALSE	0.07758444216990788	-0.6085010076146281	992	0.16	0.35
enh3	ENSG00000213638	FALSE	0.07758444216990788	-0.6155345104290243	987	0.16	0.35
enh4	ENSG00000160447	FALSE	0.08106448311156601	-0.625138121845137	947	0.16	0.35
enh6	ENSG00000103021	FALSE	0.08081883316274309	-0.6375632699341273	896	0.16	0.35
enh7	ENSG00000120896	FALSE	0.09277379733879222	-0.5555670528601279	931	0.16	0.35
enh8	ENSG00000125170	FALSE	0.07926305015353122	-0.6098998879484888	944	0.16	0.35
enh11	ENSG00000162241	FALSE	0.07995905834186284	-0.6175475547964555	940	0.155	0.35
enh11	ENSG00000213638	FALSE	0.07758444216990788	-0.629166453020982	940	0.155	0.35
enh14	ENSG00000162241	FALSE	0.07995905834186284	-0.6107248800662117	911	0.155	0.35
enh4	ENSG00000125170	FALSE	0.07926305015353122	-0.5754373709179907	947	0.155	0.35
enh5	ENSG00000125170	FALSE	0.07926305015353122	-0.5649851374531601	963	0.155	0.35
enh5	ENSG00000125319	FALSE	0.07836233367451381	-0.6170793328853095	963	0.155	0.35
enh5	ENSG00000186806	FALSE	0.07787103377686797	-0.619818108868542	963	0.155	0.35
enh6	ENSG00000162241	FALSE	0.07995905834186284	-0.6205305429485588	896	0.155	0.35
enh7	ENSG00000104946	FALSE	0.07975435005117708	-0.5876583154638931	931	0.155	0.35
enh7	ENSG00000125319	FALSE	0.07836233367451381	-0.5825838546989661	931	0.155	0.35
enh7	ENSG00000160447	FALSE	0.08106448311156601	-0.5837631710169088	931	0.155	0.35
enh8	ENSG00000068971	FALSE	0.08454452405322416	-0.580004524950676	944	0.155	0.35
enh8	ENSG00000120913	FALSE	0.07656090071647902	-0.6154323831313151	944	0.155	0.35
enh8	ENSG00000160447	FALSE	0.08106448311156601	-0.6159672096929808	944	0.155	0.35
enh9	ENSG00000140848	FALSE	0.07340839303991811	-0.6048748359840699	972	0.155	0.35
enh9	ENSG00000186806	FALSE	0.07787103377686797	-0.5773547167020304	972	0.155	0.35
enh1	ENSG00000213638	FALSE	0.07758444216990788	-0.6050203530338367	1011	0.15	0.35
enh10	ENSG00000140848	FALSE	0.07340839303991811	-0.6105820091859431	1001	0.15	0.35
enh10	ENSG00000213638	FALSE	0.07758444216990788	-0.6068591534435844	1001	0.15	0.35
enh13	ENSG00000104946	FALSE	0.07975435005117708	-0.5941961763289135	929	0.15	0.35
enh13	ENSG00000160447	FALSE	0.08106448311156601	-0.5646327019176484	929	0.15	0.35
enh14	ENSG00000123685	FALSE	0.08257932446264074	-0.6499007859401088	911	0.15	0.35
enh2	ENSG00000197217	FALSE	0.07254861821903787	-0.6057653621918311	992	0.15	0.35
enh3	ENSG00000103021	FALSE	0.08081883316274309	-0.5939349750747827	987	0.15	0.35
enh4	ENSG00000140848	FALSE	0.07340839303991811	-0.5976615017764546	947	0.15	0.35
enh5	ENSG00000103021	FALSE	0.08081883316274309	-0.5680912296052938	963	0.15	0.35
enh6	ENSG00000140848	FALSE	0.07340839303991811	-0.6774492234178174	896	0.15	0.35
enh7	ENSG00000068971	FALSE	0.08454452405322416	-0.5744909995269457	931	0.15	0.35
enh7	ENSG00000213638	FALSE	0.07758444216990788	-0.620468014297118	931	0.15	0.35
enh9	ENSG00000126709	FALSE	0.06722620266120778	-0.6521698633628839	972	0.15	0.35
enh9	ENSG00000197540	FALSE	0.0713613101330604	-0.6388821894617134	972	0.15	0.35
enh1	ENSG00000123685	FALSE	0.08257932446264074	-0.6487969411972597	1011	0.145	0.35
enh1	ENSG00000126709	FALSE	0.06722620266120778	-0.644364170954473	1011	0.145	0.35
enh11	ENSG00000196312	FALSE	0.07087001023541453	-0.6394250159220233	940	0.145	0.35
enh11	ENSG00000197217	FALSE	0.07254861821903787	-0.5943007485890479	940	0.145	0.35
enh12	ENSG00000186806	FALSE	0.07787103377686797	-0.5696719570082011	996	0.145	0.35
enh12	ENSG00000197217	FALSE	0.07254861821903787	-0.6167443114121762	996	0.145	0.35
enh13	ENSG00000125319	FALSE	0.07836233367451381	-0.6191761774250978	929	0.145	0.35
enh13	ENSG00000140848	FALSE	0.07340839303991811	-0.6020074889132567	929	0.145	0.35
enh2	ENSG00000123685	FALSE	0.08257932446264074	-0.6289233046484843	992	0.145	0.35
enh3	ENSG00000120889	FALSE	0.06681678607983624	-0.5961367242644998	987	0.145	0.35
enh3	ENSG00000123685	FALSE	0.08257932446264074	-0.5956892362347522	987	0.145	0.35
enh5	ENSG00000140848	FALSE	0.07340839303991811	-0.6085512719019397	963	0.145	0.35
enh6	ENSG00000010361	FALSE	0.08040941658137155	-0.6132520353879899	896	0.145	0.35
enh6	ENSG00000186806	FALSE	0.07787103377686797	-0.6217597334549276	896	0.145	0.35
enh7	ENSG00000120913	FALSE	0.07656090071647902	-0.6262481963045265	931	0.145	0.35
enh8	ENSG00000213638	FALSE	0.07758444216990788	-0.5950511147782461	944	0.145	0.35
enh1	ENSG00000105497	FALSE	0.06546571136131013	-0.6175474724094819	1011	0.14	0.35
enh11	ENSG00000123685	FALSE	0.08257932446264074	-0.6360765684616653	940	0.14	0.35
enh12	ENSG00000068971	FALSE	0.08454452405322416	-0.5418371459563239	996	0.14	0.35
enh12	ENSG00000103021	FALSE	0.08081883316274309	-0.5811564809400057	996	0.14	0.35
enh12	ENSG00000162241	FALSE	0.07995905834186284	-0.5676702182969408	996	0.14	0.35
enh13	ENSG00000149798	FALSE	0.08401228249744115	-0.5917703039229759	929	0.14	0.35
enh14	ENSG00000125319	FALSE	0.07836233367451381	-0.6328823488594433	911	0.14	0.35
enh2	ENSG00000181773	FALSE	0.0660388945752303	-0.62130899712344	992	0.14	0.35
enh3	ENSG00000165698	FALSE	0.06440122824974412	-0.6730953042540324	987	0.14	0.35
enh3	ENSG00000197217	FALSE	0.07254861821903787	-0.631687903006708	987	0.14	0.35
enh5	ENSG00000104946	FALSE	0.07975435005117708	-0.5660266818269974	963	0.14	0.35
enh5	ENSG00000120913	FALSE	0.07656090071647902	-0.633643335139182	963	0.14	0.35
enh5	ENSG00000197217	FALSE	0.07254861821903787	-0.6109590301888728	963	0.14	0.35
enh6	ENSG00000165684	FALSE	0.06677584442169908	-0.6214197853349942	896	0.14	0.35
enh7	ENSG00000010361	FALSE	0.08040941658137155	-0.5963445825668543	931	0.14	0.35
enh7	ENSG00000186806	FALSE	0.07787103377686797	-0.5966188425715844	931	0.14	0.35
enh8	ENSG00000125319	FALSE	0.07836233367451381	-0.5847870848742699	944	0.14	0.35
enh8	ENSG00000140848	FALSE	0.07340839303991811	-0.6368270249975083	944	0.14	0.35
enh9	ENSG00000196312	FALSE	0.07087001023541453	-0.6494808390488107	972	0.14	0.35
enh1	ENSG00000165684	FALSE	0.06677584442169908	-0.629034061246607	1011	0.135	0.35
enh1	ENSG00000168067	FALSE	0.0642374616171955	-0.661904769293927	1011	0.135	0.35
enh1	ENSG00000197217	FALSE	0.07254861821903787	-0.6230521774431271	1011	0.135	0.35
enh10	ENSG00000064932	FALSE	0.06460593654042988	-0.5780884654496639	1001	0.135	0.35
enh10	ENSG00000167123	FALSE	0.06612077789150461	-0.6112452838489942	1001	0.135	0.35
enh11	ENSG00000120913	FALSE	0.07656090071647902	-0.6260753399172795	940	0.135	0.35
enh13	ENSG00000120913	FALSE	0.07656090071647902	-0.6257417086560327	929	0.135	0.35
enh13	ENSG00000186806	FALSE	0.07787103377686797	-0.6002305163319867	929	0.135	0.35
enh5	ENSG00000126709	FALSE	0.06722620266120778	-0.6536921629586693	963	0.135	0.35
enh6	ENSG00000064932	FALSE	0.06460593654042988	-0.6819736776897586	896	0.135	0.35
enh6	ENSG00000149798	FALSE	0.08401228249744115	-0.5987256732288845	896	0.135	0.35
enh6	ENSG00000168067	FALSE	0.0642374616171955	-0.678253612473361	896	0.135	0.35
enh7	ENSG00000125170	FALSE	0.07926305015353122	-0.5944119605498518	931	0.135	0.35
enh1	ENSG00000120889	FALSE	0.06681678607983624	-0.6169375641510619	1011	0.13	0.35
enh1	ENSG00000174684	FALSE	0.06247697031729785	-0.649347868627217	1011	0.13	0.35
enh10	ENSG00000165698	FALSE	0.06440122824974412	-0.658730267351076	1001	0.13	0.35
enh10	ENSG00000197540	FALSE	0.0713613101330604	-0.5798253076854759	1001	0.13	0.35
enh11	ENSG00000167123	FALSE	0.06612077789150461	-0.6589903750539303	940	0.13	0.35
enh14	ENSG00000120913	FALSE	0.07656090071647902	-0.6193879951075846	911	0.13	0.35
enh14	ENSG00000165698	FALSE	0.06440122824974412	-0.6416733579255093	911	0.13	0.35
enh5	ENSG00000162241	FALSE	0.07995905834186284	-0.5701299616422526	963	0.13	0.35
enh5	ENSG00000167123	FALSE	0.06612077789150461	-0.663164249486287	963	0.13	0.35
enh6	ENSG00000123685	FALSE	0.08257932446264074	-0.5957507072524597	896	0.13	0.35
enh7	ENSG00000105497	FALSE	0.06546571136131013	-0.6325585103079322	931	0.13	0.35
enh7	ENSG00000149798	FALSE	0.08401228249744115	-0.5711095632842975	931	0.13	0.35
enh9	ENSG00000197217	FALSE	0.07254861821903787	-0.5911101365731303	972	0.13	0.35
enh1	ENSG00000165698	FALSE	0.06440122824974412	-0.607973059460807	1011	0.125	0.35
enh10	ENSG00000196312	FALSE	0.07087001023541453	-0.6244991058404137	1001	0.125	0.35
enh11	ENSG00000197540	FALSE	0.0713613101330604	-0.644910246974951	940	0.125	0.35
enh12	ENSG00000125170	FALSE	0.07926305015353122	-0.53538384114054	996	0.125	0.35
enh13	ENSG00000010361	FALSE	0.08040941658137155	-0.6091416525466027	929	0.125	0.35
enh14	ENSG00000197217	FALSE	0.07254861821903787	-0.6364268924163479	911	0.125	0.35
enh14	ENSG00000213638	FALSE	0.07758444216990788	-0.5989456768627185	911	0.125	0.35
enh2	ENSG00000105497	FALSE	0.06546571136131013	-0.5942414605944893	992	0.125	0.35
enh2	ENSG00000165698	FALSE	0.06440122824974412	-0.6116763061362895	992	0.125	0.35
enh3	ENSG00000064932	FALSE	0.06460593654042988	-0.6241956856265325	987	0.125	0.35
enh3	ENSG00000140848	FALSE	0.07340839303991811	-0.6059734266667238	987	0.125	0.35
enh3	ENSG00000174684	FALSE	0.06247697031729785	-0.6205240091039466	987	0.125	0.35
enh5	ENSG00000105497	FALSE	0.06546571136131013	-0.63055857773715	963	0.125	0.35
enh6	ENSG00000125170	FALSE	0.07926305015353122	-0.61534966920493	896	0.125	0.35
enh1	ENSG00000140848	FALSE	0.07340839303991811	-0.6147433330042416	1011	0.12	0.35
enh10	ENSG00000197217	FALSE	0.07254861821903787	-0.6008010047065753	1001	0.12	0.35
enh11	ENSG00000126709	FALSE	0.06722620266120778	-0.6299326679023451	940	0.12	0.35
enh12	ENSG00000126709	FALSE	0.06722620266120778	-0.5632032160726892	996	0.12	0.35
enh13	ENSG00000196312	FALSE	0.07087001023541453	-0.6182607465529831	929	0.12	0.35
enh14	ENSG00000104946	FALSE	0.07975435005117708	-0.6015965338181297	911	0.12	0.35
enh14	ENSG00000181773	FALSE	0.0660388945752303	-0.6564945825489726	911	0.12	0.35
enh2	ENSG00000104946	FALSE	0.07975435005117708	-0.5513561774020662	992	0.12	0.35
enh2	ENSG00000197540	FALSE	0.0713613101330604	-0.5943171680883794	992	0.12	0.35
enh4	ENSG00000126709	FALSE	0.06722620266120778	-0.6136826710676438	947	0.12	0.35
enh6	ENSG00000144134	FALSE	0.08708290685772774	-0.5687402516054384	896	0.12	0.35
enh6	ENSG00000160447	FALSE	0.08106448311156601	-0.57724929839399175	896	0.12	0.35
enh8	ENSG00000105497	FALSE	0.06546571136131013	-0.6125774888142025	944	0.12	0.35
enh9	ENSG00000123685	FALSE	0.08257932446264074	-0.5934614256914904	972	0.12	0.35
enh10	ENSG00000168067	FALSE	0.0642374616171955	-0.6258660360338457	1001	0.115	0.35
enh11	ENSG00000165698	FALSE	0.06440122824974412	-0.620318901392319	940	0.115	0.35
enh12	ENSG00000120913	FALSE	0.07656090071647902	-0.5852326938552564	996	0.115	0.35
enh12	ENSG00000196312	FALSE	0.07087001023541453	-0.5818126675934837	996	0.115	0.35
enh12	ENSG00000213638	FALSE	0.07758444216990788	-0.5393755743967532	996	0.115	0.35
enh13	ENSG00000120889	FALSE	0.06681678607983624	-0.6379426749117665	929	0.115	0.35
enh13	ENSG00000167123	FALSE	0.06612077789150461	-0.6514035129178543	929	0.115	0.35
enh14	ENSG00000010361	FALSE	0.08040941658137155	-0.5806797710232956	911	0.115	0.35
enh14	ENSG00000120889	FALSE	0.06681678607983624	-0.649003245614774	911	0.115	0.35
enh2	ENSG00000099866	FALSE	0.05314227226202661	-0.6899339110898001	992	0.115	0.35
enh2	ENSG00000167123	FALSE	0.06612077789150461	-0.6034444243443874	992	0.115	0.35
enh3	ENSG00000196312	FALSE	0.07087001023541453	-0.5832278815297373	987	0.115	0.35
enh4	ENSG00000123685	FALSE	0.08257932446264074	-0.5894344508115992	947	0.115	0.35
enh4	ENSG00000197217	FALSE	0.07254861821903787	-0.5541482636539438	947	0.115	0.35
enh5	ENSG00000120889	FALSE	0.06681678607983624	-0.6567976888008356	963	0.115	0.35
enh5	ENSG00000174684	FALSE	0.06247697031729785	-0.5984155184759564	963	0.115	0.35
enh5	ENSG00000181773	FALSE	0.0660388945752303	-0.6585722446446922	963	0.115	0.35
enh5	ENSG00000196312	FALSE	0.07087001023541453	-0.6103293549901933	963	0.115	0.35
enh6	ENSG00000120913	FALSE	0.07656090071647902	-0.6228022803041736	896	0.115	0.35
enh6	ENSG00000126709	FALSE	0.06722620266120778	-0.6577179197329476	896	0.115	0.35
enh6	ENSG00000181588	FALSE	0.05510747185261003	-0.6496340272648765	896	0.115	0.35
enh6	ENSG00000196312	FALSE	0.07087001023541453	-0.6077538200816046	896	0.115	0.35
enh7	ENSG00000162241	FALSE	0.07995905834186284	-0.5703296641339096	931	0.115	0.35
enh7	ENSG00000174684	FALSE	0.06247697031729785	-0.6000805763759637	931	0.115	0.35
enh8	ENSG00000197540	FALSE	0.0713613101330604	-0.6002524596957706	944	0.115	0.35
enh9	ENSG00000120889	FALSE	0.06681678607983624	-0.6326041073571674	972	0.115	0.35
enh9	ENSG00000167123	FALSE	0.06612077789150461	-0.6108606561158154	972	0.115	0.35
enh10	ENSG00000123685	FALSE	0.08257932446264074	-0.5294603874967588	1001	0.11	0.35
enh10	ENSG00000165684	FALSE	0.06677584442169908	-0.6238008960351096	1001	0.11	0.35
enh10	ENSG00000181773	FALSE	0.0660388945752303	-0.6009180806540342	1001	0.11	0.35
enh11	ENSG00000165684	FALSE	0.06677584442169908	-0.6328066803100634	940	0.11	0.35
enh13	ENSG00000123685	FALSE	0.08257932446264074	-0.5894439495612589	929	0.11	0.35
enh13	ENSG00000197540	FALSE	0.0713613101330604	-0.5893848479999124	929	0.11	0.35
enh14	ENSG00000126709	FALSE	0.06722620266120778	-0.6415186963204762	911	0.11	0.35
enh2	ENSG00000064932	FALSE	0.06460593654042988	-0.5892019456953862	992	0.11	0.35
enh2	ENSG00000165684	FALSE	0.06677584442169908	-0.5700940405834031	992	0.11	0.35
enh2	ENSG00000168067	FALSE	0.0642374616171955	-0.628460257796702	992	0.11	0.35
enh3	ENSG00000126709	FALSE	0.06722620266120778	-0.614853720636744	987	0.11	0.35
enh6	ENSG00000167123	FALSE	0.06612077789150461	-0.6289072705515739	896	0.11	0.35
enh6	ENSG00000174684	FALSE	0.06247697031729785	-0.6329978100946374	896	0.11	0.35
enh7	ENSG00000196312	FALSE	0.07087001023541453	-0.6274608472500043	931	0.11	0.35
enh8	ENSG00000064932	FALSE	0.06460593654042988	-0.6130712677957424	944	0.11	0.35
enh8	ENSG00000168067	FALSE	0.0642374616171955	-0.6545970889268075	944	0.11	0.35
enh8	ENSG00000197217	FALSE	0.07254861821903787	-0.6184963167793132	944	0.11	0.35
enh1	ENSG00000181773	FALSE	0.0660388945752303	-0.6225773547414741	1011	0.105	0.35
enh10	ENSG00000105497	FALSE	0.06546571136131013	-0.6209793232850994	1001	0.105	0.35
enh10	ENSG00000105717	FALSE	0.05727737973387922	-0.6219629080352094	1001	0.105	0.35
enh10	ENSG00000131398	FALSE	0.05093142272262026	-0.6574499267174002	1001	0.105	0.35
enh10	ENSG00000158715	FALSE	0.05600818833162743	-0.6168400442572332	1001	0.105	0.35
enh11	ENSG00000064932	FALSE	0.06460593654042988	-0.6525794672851365	940	0.105	0.35
enh11	ENSG00000180448	FALSE	0.05572159672466735	-0.672139460570681	940	0.105	0.35
enh12	ENSG00000140848	FALSE	0.07340839303991811	-0.5651092071244468	996	0.105	0.35
enh12	ENSG00000181773	FALSE	0.0660388945752303	-0.5963990779180512	996	0.105	0.35
enh14	ENSG00000099866	FALSE	0.05314227226202661	-0.6735190639908831	911	0.105	0.35
enh14	ENSG00000105497	FALSE	0.06546571136131013	-0.5864431443987126	911	0.105	0.35
enh14	ENSG00000131398	FALSE	0.05093142272262026	-0.6775697399587581	911	0.105	0.35
enh14	ENSG00000167123	FALSE	0.06612077789150461	-0.6418290031608997	911	0.105	0.35
enh3	ENSG00000167123	FALSE	0.06612077789150461	-0.6328835280158536	987	0.105	0.35
enh3	ENSG00000181773	FALSE	0.0660388945752303	-0.6357365600810603	987	0.105	0.35
enh4	ENSG00000165698	FALSE	0.06440122824974412	-0.5938707705013014	947	0.105	0.35
enh5	ENSG00000064932	FALSE	0.06460593654042988	-0.652530343646496	963	0.105	0.35
enh5	ENSG00000197540	FALSE	0.0713613101330604	-0.5867799253877065	963	0.105	0.35
enh6	ENSG00000104946	FALSE	0.07975435005117708	-0.5768783788115226	896	0.105	0.35
enh6	ENSG00000196422	FALSE	0.0525281473899693	-0.6626021709696795	896	0.105	0.35
enh6	ENSG00000197540	FALSE	0.0713613101330604	-0.6329225438133977	896	0.105	0.35
enh7	ENSG00000126709	FALSE	0.06722620266120778	-0.6356996751507099	931	0.105	0.35
enh7	ENSG00000140848	FALSE	0.07340839303991811	-0.6046997847122734	931	0.105	0.35
enh7	ENSG00000197217	FALSE	0.07254861821903787	-0.5942857720459753	931	0.105	0.35
enh9	ENSG00000120913	FALSE	0.07656090071647902	-0.5818114284119236	972	0.105	0.35
enh9	ENSG00000165684	FALSE	0.06677584442169908	-0.6292395940858431	972	0.105	0.35
enh10	ENSG00000120889	FALSE	0.06681678607983624	-0.6284531783486558	1001	0.1	0.35
enh11	ENSG00000120889	FALSE	0.06681678607983624	-0.6258086606512278	940	0.1	0.35
enh11	ENSG00000174684	FALSE	0.06247697031729785	-0.622364253242483	940	0.1	0.35
enh11	ENSG00000181773	FALSE	0.0660388945752303	-0.6162218678014738	940	0.1	0.35
enh13	ENSG00000105497	FALSE	0.06546571136131013	-0.6402069010186079	929	0.1	0.35
enh13	ENSG00000181773	FALSE	0.0660388945752303	-0.6293847369775003	929	0.1	0.35
enh4	ENSG00000105497	FALSE	0.06546571136131013	-0.5946243044165623	947	0.1	0.35
enh4	ENSG00000168067	FALSE	0.0642374616171955	-0.5913512167279849	947	0.1	0.35
enh4	ENSG00000181773	FALSE	0.0660388945752303	-0.5933877398894448	947	0.1	0.35
enh4	ENSG00000197540	FALSE	0.0713613101330604	-0.5961975952122757	947	0.1	0.35
enh6	ENSG00000120889	FALSE	0.06681678607983624	-0.6590091046604486	896	0.1	0.35
enh7	ENSG00000165698	FALSE	0.06440122824974412	-0.5814699328529601	931	0.1	0.35
enh8	ENSG00000196312	FALSE	0.07087001023541453	-0.5984422887173916	944	0.1	0.35
enh9	ENSG00000105662	FALSE	0.05346980552712385	-0.6404111457005506	972	0.1	0.35
enh9	ENSG00000168067	FALSE	0.0642374616171955	-0.6142999317572567	972	0.1	0.35
enh1	ENSG00000196422	FALSE	0.0525281473899693	-0.6445585372228527	1011	0.095	0.35
enh10	ENSG00000099866	FALSE	0.05314227226202661	-0.6385568670966981	1001	0.095	0.35
enh10	ENSG00000180448	FALSE	0.05572159672466735	-0.6535876180310778	1001	0.095	0.35
enh12	ENSG00000064932	FALSE	0.06460593654042988	-0.5683095243730966	996	0.095	0.35
enh12	ENSG00000130775	FALSE	0.05273285568065507	-0.6584049552109089	996	0.095	0.35
enh13	ENSG00000099866	FALSE	0.05314227226202661	-0.6675738367567915	929	0.095	0.35
enh13	ENSG00000168067	FALSE	0.0642374616171955	-0.646175991534659	929	0.095	0.35
enh13	ENSG00000213638	FALSE	0.07758444216990788	-0.5607737536958527	929	0.095	0.35
enh14	ENSG00000197540	FALSE	0.0713613101330604	-0.5941671074550282	911	0.095	0.35
enh2	ENSG00000120889	FALSE	0.06681678607983624	-0.6084383221256185	992	0.095	0.35
enh4	ENSG00000167123	FALSE	0.06612077789150461	-0.642162918166003	947	0.095	0.35
enh5	ENSG00000158715	FALSE	0.05600818833162743	-0.6686321341500577	963	0.095	0.35
enh5	ENSG00000165698	FALSE	0.06440122824974412	-0.5994055165316036	963	0.095	0.35
enh7	ENSG00000165684	FALSE	0.06677584442169908	-0.6177214519242202	931	0.095	0.35
enh7	ENSG00000168067	FALSE	0.0642374616171955	-0.6206606526087619	931	0.095	0.35
enh8	ENSG00000120889	FALSE	0.06681678607983624	-0.5923666026608109	944	0.095	0.35
enh8	ENSG00000126709	FALSE	0.06722620266120778	-0.6121293311329222	944	0.095	0.35
enh9	ENSG00000174684	FALSE	0.06247697031729785	-0.6048841388598651	972	0.095	0.35
enh9	ENSG00000181773	FALSE	0.0660388945752303	-0.6004919406772332	972	0.095	0.35
enh1	ENSG00000161714	FALSE	0.05052200614124872	-0.7114613802092984	1011	0.09	0.35
enh1	ENSG00000167123	FALSE	0.06612077789150461	-0.6104273436495811	1011	0.09	0.35
enh10	ENSG00000174684	FALSE	0.06247697031729785	-0.6169150235062469	1001	0.09	0.35
enh11	ENSG00000099866	FALSE	0.05314227226202661	-0.64293905391529	940	0.09	0.35
enh11	ENSG00000105497	FALSE	0.06546571136131013	-0.5969645177779792	940	0.09	0.35
enh11	ENSG00000105708	FALSE	0.04470829068577278	-0.6693273059100235	940	0.09	0.35
enh11	ENSG00000105717	FALSE	0.05727737973387922	-0.6915962803701189	940	0.09	0.35
enh11	ENSG00000168067	FALSE	0.0642374616171955	-0.5781892034790249	940	0.09	0.35
enh12	ENSG00000120889	FALSE	0.06681678607983624	-0.5677824509746143	996	0.09	0.35
enh12	ENSG00000158715	FALSE	0.05600818833162743	-0.6166926041085714	996	0.09	0.35
enh12	ENSG00000197540	FALSE	0.0713613101330604	-0.5682367470905132	996	0.09	0.35
enh13	ENSG00000126709	FALSE	0.06722620266120778	-0.6207563051355152	929	0.09	0.35
enh13	ENSG00000165684	FALSE	0.06677584442169908	-0.6373549864729886	929	0.09	0.35
enh13	ENSG00000174684	FALSE	0.06247697031729785	-0.6305487555727142	929	0.09	0.35
enh2	ENSG00000130775	FALSE	0.05273285568065507	-0.6500221396117168	992	0.09	0.35
enh2	ENSG00000196422	FALSE	0.0525281473899693	-0.6445243307606828	992	0.09	0.35
enh3	ENSG00000105497	FALSE	0.06546571136131013	-0.5566043311429913	987	0.09	0.35
enh3	ENSG00000165684	FALSE	0.06677584442169908	-0.5824740509310325	987	0.09	0.35
enh3	ENSG00000197540	FALSE	0.0713613101330604	-0.6242948513553924	987	0.09	0.35
enh4	ENSG00000165684	FALSE	0.06677584442169908	-0.5751050175118988	947	0.09	0.35
enh5	ENSG00000105717	FALSE	0.05727737973387922	-0.64497326749644035	963	0.09	0.35
enh5	ENSG00000165684	FALSE	0.06677584442169908	-0.5961822905994437	963	0.09	0.35
