response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000250067	enh2	2	3456	FALSE	NA	NA	NA	66	15	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh2	0	125	FALSE	NA	NA	NA	66	15	FALSE	715.3173490058081	0.006755373592630501
ENSG00000256771	enh2	4	4482	FALSE	NA	NA	NA	66	15	FALSE	8.859390028356568	0.13633572159672466
ENSG00000262874	enh2	0	215	FALSE	NA	NA	NA	66	15	FALSE	434.28879913136524	0.010030706243602866
ENSG00000221983	enh2	66	53791	TRUE	9.504213341150237e-5	-0.310282437872897	TRUE	66	16	FALSE	0.12182690925635094	40.740552712384854
ENSG00000149806	enh2	66	53791	TRUE	1.9977026016827076e-4	-0.3028553390565998	TRUE	66	16	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115268	enh2	66	53791	TRUE	2.2015656615802237e-4	-0.30000819836295456	TRUE	66	16	FALSE	0.13729992791080223	88.36249744114636
ENSG00000100316	enh2	66	53791	TRUE	0.0011387999666709753	-0.33649116909119314	FALSE	66	16	FALSE	0.2574761402334085	97.56646878198568
ENSG00000146670	enh2	22	26711	TRUE	0.0011952540206746909	-0.9149671951701289	FALSE	66	16	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000136448	enh2	12	19190	TRUE	0.001332471093960494	-1.0814653910889631	FALSE	66	16	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000129968	enh2	24	27911	TRUE	0.0024908429899599405	-0.7677391837372427	FALSE	66	16	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000117592	enh2	64	53506	TRUE	0.002531246996710222	-0.3022631782260441	FALSE	66	16	FALSE	0.1325278476934157	8.673531218014329
ENSG00000167470	enh2	18	22920	TRUE	0.0034254107719295657	-0.8495711939125271	FALSE	66	16	FALSE	0.3779066541518216	0.662517911975435
ENSG00000135821	enh2	52	45925	TRUE	0.004326111579517594	-0.45114049250893684	FALSE	66	16	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000172500	enh2	38	36508	TRUE	0.0052146768534502425	-0.5153054115042567	FALSE	66	16	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000197958	enh2	66	53791	TRUE	0.005484166388956352	-0.26398692846886274	FALSE	66	16	FALSE	0.235137889243046	86.7327737973388
ENSG00000127540	enh2	62	51412	TRUE	0.0062546719845524845	-0.34841899644715024	FALSE	66	16	FALSE	0.28816589171482215	5.712343909928352
ENSG00000152527	enh2	10	14096	TRUE	0.007124038730490806	-1.13817720818255	FALSE	66	16	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000143870	enh2	55	48580	TRUE	0.0072258583818441	-0.40274292913432186	FALSE	66	16	FALSE	0.38932866789094955	4.266325486182191
ENSG00000120656	enh2	39	35159	TRUE	0.008239908414547276	-0.5077209335815767	FALSE	66	16	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000197766	enh2	35	33926	TRUE	0.008377868408299377	-0.537070234788904	FALSE	66	16	FALSE	0.469059655341412	1.4000818833162743
ENSG00000173465	enh2	42	40436	TRUE	0.008476011502035821	-0.4857772164641516	FALSE	66	16	FALSE	0.5340319706489816	2.354636642784033
ENSG00000136938	enh2	64	53488	TRUE	0.00865056093261296	-0.27440644209568577	FALSE	66	16	FALSE	0.2429440344062031	11.309600818833163
ENSG00000228300	enh2	54	46924	TRUE	0.00916858910522858	-0.36766429509646925	FALSE	66	16	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000069482	enh2	58	49247	TRUE	0.009683664186517255	-0.4545170595184085	FALSE	66	16	FALSE	0.8338961665004829	9.449744114636642
ENSG00000099804	enh2	37	34178	TRUE	0.010105246283197145	-0.5023153886426992	FALSE	66	16	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000175334	enh2	64	53038	TRUE	0.010228335473457778	-0.27319331040957984	FALSE	66	16	FALSE	0.1472736857851998	6.593408393039918
ENSG00000071564	enh2	20	24175	TRUE	0.012002992423679526	-0.6470331803918681	FALSE	66	16	FALSE	0.30251172158002165	0.70489252814739
ENSG00000105671	enh2	32	31495	TRUE	0.012152855439887256	-0.5073654551657238	FALSE	66	16	FALSE	0.21530640220143413	1.051668372569089
ENSG00000187840	enh2	57	48555	TRUE	0.01634376654715991	-0.3616653467626969	FALSE	66	16	FALSE	0.4719503461024873	4.704114636642784
ENSG00000180098	enh2	13	17010	TRUE	0.018445759828926378	-0.752574371803171	FALSE	66	16	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000091947	enh2	27	25109	TRUE	0.022	-0.569603690900391	FALSE	66	16	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000129911	enh2	7	9742	TRUE	0.022	-1.2298142192734045	FALSE	66	16	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000138756	enh2	19	22549	TRUE	0.022	-0.7006186769193371	FALSE	66	16	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000117222	enh2	11	15159	TRUE	0.024	-0.7862625461110107	FALSE	66	16	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000148248	enh2	26	26307	TRUE	0.026	-0.5072129105931262	FALSE	66	16	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000030582	enh2	27	26082	TRUE	0.028	-0.5740709495289946	FALSE	66	16	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000144161	enh2	26	28887	TRUE	0.028	-0.49730836450577987	FALSE	66	16	FALSE	0.25661934891192	0.9112794268167861
ENSG00000148296	enh2	18	20265	TRUE	0.028	-0.6143521003989281	FALSE	66	16	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000142751	enh2	9	11856	TRUE	0.03	-0.9438907745048886	FALSE	66	16	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000070761	enh2	24	25567	TRUE	0.032	-0.5030462995391094	FALSE	66	16	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000136840	enh2	11	13207	TRUE	0.032	-0.7075985522343731	FALSE	66	16	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000115286	enh2	62	51867	TRUE	0.03266840272271265	-0.250690897486781	FALSE	66	16	FALSE	0.26763536844542746	6.055639713408393
ENSG00000148300	enh2	21	24287	TRUE	0.034	-0.5105715881149862	FALSE	66	16	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000158195	enh2	48	43984	TRUE	0.036	-0.3290403500961999	FALSE	66	16	FALSE	0.3055335551513415	2.488270214943705
ENSG00000115091	enh2	43	41434	TRUE	0.04	-0.2934251869016926	FALSE	66	16	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000135046	enh2	43	39181	TRUE	0.04	-0.4435715517520753	FALSE	66	16	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000204138	enh2	10	10777	TRUE	0.04	-0.8198157116756992	FALSE	66	16	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000011304	enh2	41	40074	TRUE	0.042	-0.3187643530755233	FALSE	66	16	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000064545	enh2	16	17572	TRUE	0.042	-0.5976328871202312	FALSE	66	16	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000105053	enh2	11	14634	TRUE	0.042	-0.62442963708116	FALSE	66	16	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000148337	enh2	39	36507	TRUE	0.044	-0.3510445504238742	FALSE	66	16	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000117748	enh2	40	32853	TRUE	0.046	-0.3621831078245884	FALSE	66	16	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000161654	enh2	39	36163	TRUE	0.046	-0.35945324165571835	FALSE	66	16	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000115944	enh2	63	53063	TRUE	0.048	-0.196194293025163	FALSE	66	16	FALSE	0.2145999367238754	7.581044012282497
ENSG00000175376	enh2	18	19014	TRUE	0.05	-0.5655891979678811	FALSE	66	16	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000057935	enh2	12	12480	TRUE	0.052	-0.7405963222292296	FALSE	66	16	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000148290	enh2	28	25606	TRUE	0.052	-0.4417155998996785	FALSE	66	16	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000172270	enh2	64	52353	TRUE	0.052	-0.19793023176645486	FALSE	66	16	FALSE	0.24629818711676643	6.34489252814739
ENSG00000148303	enh2	66	53791	TRUE	0.054	-0.1595956699977945	FALSE	66	16	FALSE	0.22668116145902986	71.10145342886386
ENSG00000180198	enh2	31	30831	TRUE	0.054	-0.35897863591102025	FALSE	66	16	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000160446	enh2	43	39506	TRUE	0.058	-0.3256193789129255	FALSE	66	16	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000141349	enh2	13	13100	TRUE	0.06	-0.7202579247171013	FALSE	66	16	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000167113	enh2	50	42161	TRUE	0.062	-0.23549374046125426	FALSE	66	16	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000168061	enh2	33	32582	TRUE	0.062	-0.3571769815986435	FALSE	66	16	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000187024	enh2	17	18393	TRUE	0.062	-0.566317159931214	FALSE	66	16	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000099624	enh2	66	53365	TRUE	0.064	-0.1801601414365459	FALSE	66	16	FALSE	0.3127545969684675	12.78460593654043
ENSG00000108312	enh2	37	31930	TRUE	0.064	-0.3238511581885552	FALSE	66	16	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000167491	enh2	20	20353	TRUE	0.064	-0.506367621482954	FALSE	66	16	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000167005	enh2	38	36486	TRUE	0.066	-0.29854425857647593	FALSE	66	16	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000104679	enh2	22	21659	TRUE	0.068	-0.4028589140451484	FALSE	66	16	FALSE	0.2582923506521296	0.585711361310133
ENSG00000174547	enh2	63	50850	TRUE	0.072	-0.20140634487843734	FALSE	66	16	FALSE	0.2706161332935649	5.100388945752303
ENSG00000125482	enh2	11	12664	TRUE	0.076	-0.6304970135705015	FALSE	66	16	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000147454	enh2	58	46440	TRUE	0.076	-0.28410319730831235	FALSE	66	16	TRUE	1.0032362699238728	6.52229273285568
ENSG00000163297	enh2	8	12697	TRUE	0.076	-0.7388724794499717	FALSE	66	16	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000119333	enh2	27	25871	TRUE	0.078	-0.41116022810741487	FALSE	66	16	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000125611	enh2	44	38979	TRUE	0.078	-0.2737528503575316	FALSE	66	16	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000119335	enh2	64	53042	TRUE	0.08	-0.18167633575206654	FALSE	66	16	FALSE	0.3339057941206568	10.858710337768679
ENSG00000070770	enh2	14	17422	TRUE	0.082	-0.4503685731223248	FALSE	66	16	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000108840	enh2	10	11605	TRUE	0.082	-0.6875966683102961	FALSE	66	16	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000167468	enh2	66	53580	TRUE	0.09	-0.1613793256124123	FALSE	66	16	FALSE	0.21916252790145396	12.066857727737974
ENSG00000169136	enh2	10	12295	TRUE	0.09	-0.7853210933054595	FALSE	66	16	FALSE	4.057227921068001	0.4551893551688843
ENSG00000079313	enh2	12	14522	TRUE	0.092	-0.45659954992416796	FALSE	66	16	FALSE	0.614556930528327	0.37641760491299897
ENSG00000105383	enh2	18	17936	TRUE	0.094	-0.49099111078512103	FALSE	66	16	FALSE	0.655253315663728	0.48683725690890484
ENSG00000172757	enh2	66	53475	TRUE	0.094	-0.18157396517596958	FALSE	66	16	FALSE	0.3175150234290688	14.668331627430911
ENSG00000182087	enh2	30	26935	TRUE	0.096	-0.31402757383128976	FALSE	66	16	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000172922	enh2	51	43139	TRUE	0.098	-0.24308852410929105	FALSE	66	16	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000119185	enh2	52	44600	TRUE	0.1	-0.22864820936549557	FALSE	66	16	FALSE	0.34304292848442347	2.703336745138178
ENSG00000238227	enh2	7	9094	TRUE	0.1	-0.6113353471051566	FALSE	66	16	FALSE	2.147449638534882	0.24327533265097237
ENSG00000130511	enh2	43	40119	TRUE	0.104	-0.2351033041231504	FALSE	66	16	FALSE	0.40687029974396355	2.072016376663255
ENSG00000134308	enh2	60	50419	TRUE	0.106	-0.1614646634192345	FALSE	66	16	FALSE	0.17370941197949077	3.908126919140225
ENSG00000186566	enh2	21	20317	TRUE	0.108	-0.38691549098949873	FALSE	66	16	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000014216	enh2	32	29136	TRUE	0.11	-0.2951584181503546	FALSE	66	16	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000064666	enh2	32	29223	TRUE	0.112	-0.2864735045150379	FALSE	66	16	FALSE	0.610934612584974	1.076806550665302
ENSG00000186010	enh2	44	36523	TRUE	0.112	-0.1942178576470423	FALSE	66	16	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000122026	enh2	66	53791	TRUE	0.116	-0.12321207150118507	FALSE	66	16	FALSE	0.19178009530161597	48.9717911975435
ENSG00000184162	enh2	27	25188	TRUE	0.118	-0.2865085451554702	FALSE	66	16	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000104131	enh2	51	45662	TRUE	0.12	-0.17347728362491432	FALSE	66	16	FALSE	0.21809984294211998	2.616949846468782
ENSG00000105700	enh2	55	49415	TRUE	0.12	-0.17258391885325008	FALSE	66	16	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000254986	enh2	11	12622	TRUE	0.124	-0.4267517251205244	FALSE	66	16	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000117691	enh2	64	51925	TRUE	0.13	-0.14624842464185805	FALSE	66	16	FALSE	0.20885439759288998	5.412691914022518
ENSG00000136811	enh2	13	14297	TRUE	0.13	-0.4633353312201238	FALSE	66	16	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000174851	enh2	54	47972	TRUE	0.13	-0.17040778454085737	FALSE	66	16	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000203705	enh2	23	20870	TRUE	0.134	-0.2723285219536974	FALSE	66	16	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000159461	enh2	7	7979	TRUE	0.138	-0.7612491118212446	FALSE	66	16	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000130005	enh2	39	34306	TRUE	0.14	-0.22556754843894922	FALSE	66	16	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000204673	enh2	20	19005	TRUE	0.142	-0.2987834496381936	FALSE	66	16	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000104897	enh2	38	35413	TRUE	0.146	-0.21056477414876967	FALSE	66	16	FALSE	0.16333784148618485	1.243971340839304
ENSG00000169607	enh2	11	10286	TRUE	0.146	-0.5217973071145336	FALSE	66	16	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000088682	enh2	34	29753	TRUE	0.148	-0.21347850613764174	FALSE	66	16	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000115255	enh2	39	33839	TRUE	0.148	-0.24133037467716095	FALSE	66	16	FALSE	0.4241643977768064	1.315209825997953
ENSG00000138036	enh2	15	13473	TRUE	0.15	-0.4484848541588209	FALSE	66	16	FALSE	0.7986359876689769	0.334575230296827
ENSG00000151694	enh2	12	12948	TRUE	0.15	-0.39868368375964724	FALSE	66	16	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000076321	enh2	8	8157	TRUE	0.152	-0.6319748612626412	FALSE	66	16	FALSE	2.665294173749007	0.2153121801432958
ENSG00000102900	enh2	16	15567	TRUE	0.154	-0.41549549729171664	FALSE	66	16	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000167748	enh2	21	17203	TRUE	0.154	-0.3812070481443711	FALSE	66	16	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000172775	enh2	46	36669	TRUE	0.156	-0.1843897947313552	FALSE	66	16	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000005007	enh2	11	10040	TRUE	0.158	-0.49193621201863746	FALSE	66	16	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000143476	enh2	13	13602	TRUE	0.158	-0.4096767162132846	FALSE	66	16	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000105655	enh2	43	37269	TRUE	0.166	-0.20412195103851533	FALSE	66	16	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000136908	enh2	51	41359	TRUE	0.166	-0.170695854169723	FALSE	66	16	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000175467	enh2	21	19369	TRUE	0.168	-0.3386143390922094	FALSE	66	16	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000198840	enh2	64	52874	TRUE	0.168	-0.12432702516558303	FALSE	66	16	FALSE	0.3578146754382275	10.177236438075742
ENSG00000107372	enh2	24	21617	TRUE	0.17	-0.2591663847094492	FALSE	66	16	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000099821	enh2	10	11252	TRUE	0.174	-0.3940600383272257	FALSE	66	16	FALSE	1.270736471267089	0.2912998976458547
ENSG00000117650	enh2	21	18436	TRUE	0.176	-0.3266205755648206	FALSE	66	16	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000161671	enh2	9	9718	TRUE	0.176	-0.5447672435923594	FALSE	66	16	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000167747	enh2	52	42886	TRUE	0.178	-0.1718484160990017	FALSE	66	16	FALSE	0.3277554915515785	2.329334698055271
ENSG00000198492	enh2	41	33025	TRUE	0.18	-0.15686246916860144	FALSE	66	16	FALSE	0.318699440025945	1.2117911975435005
ENSG00000176973	enh2	20	20095	TRUE	0.186	-0.28390953866557234	FALSE	66	16	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000147669	enh2	62	49364	TRUE	0.188	-0.11805577812504464	FALSE	66	16	FALSE	0.19312253993986322	3.548290685772774
ENSG00000071626	enh2	46	39842	TRUE	0.192	-0.17497009231049554	FALSE	66	16	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000165688	enh2	21	18518	TRUE	0.194	-0.3402130955548772	FALSE	66	16	FALSE	0.507725869982747	0.5225793244626408
ENSG00000117625	enh2	15	15726	TRUE	0.198	-0.3465769736093327	FALSE	66	16	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000153107	enh2	21	19461	TRUE	0.206	-0.2690433159082588	FALSE	66	16	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000106992	enh2	45	36814	TRUE	0.21	-0.190367864596462	FALSE	66	16	FALSE	0.3062256506242385	1.454329580348004
ENSG00000198858	enh2	38	33234	TRUE	0.212	-0.1855981194202449	FALSE	66	16	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000173442	enh2	15	12695	TRUE	0.214	-0.36102180031006936	FALSE	66	16	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000066027	enh2	23	20693	TRUE	0.216	-0.2021358005090116	FALSE	66	16	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000097046	enh2	7	5486	TRUE	0.22	-0.5541998097165797	FALSE	66	16	FALSE	5.987321576542832	0.1627021494370522
ENSG00000162300	enh2	20	18825	TRUE	0.224	-0.24954933323258066	FALSE	66	16	FALSE	0.3543014009600287	0.481064483111566
ENSG00000172977	enh2	21	18754	TRUE	0.224	-0.24738110364600607	FALSE	66	16	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000090273	enh2	59	48155	TRUE	0.228	-0.14652141064113344	FALSE	66	16	FALSE	0.519647655030691	4.8805731832139205
ENSG00000136643	enh2	7	7317	TRUE	0.232	-0.4945624109181539	FALSE	66	16	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000115761	enh2	32	28491	TRUE	0.24	-0.1678198591550782	FALSE	66	16	FALSE	0.3933850913742244	0.984646878198567
ENSG00000171159	enh2	66	53056	TRUE	0.246	-0.07593372429566747	FALSE	66	16	FALSE	0.21411009213007642	7.7985670419652
ENSG00000039650	enh2	17	15431	TRUE	0.248	-0.2249460431408863	FALSE	66	16	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000115758	enh2	53	44612	TRUE	0.25	-0.1671839151866008	FALSE	66	16	TRUE	1.0326348335702402	5.882988741044012
ENSG00000162976	enh2	12	12448	TRUE	0.252	-0.23555105893171202	FALSE	66	16	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000130560	enh2	62	50054	TRUE	0.256	-0.09751921683355924	FALSE	66	16	FALSE	0.29184350317594465	4.544114636642784
ENSG00000125148	enh2	15	12443	TRUE	0.27	-0.39729998872262895	FALSE	66	16	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000155380	enh2	29	26183	TRUE	0.272	-0.1548455256920363	FALSE	66	16	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000152518	enh2	39	33457	TRUE	0.276	-0.14302755031665298	FALSE	66	16	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000171848	enh2	26	20324	TRUE	0.278	-0.21165238867783298	FALSE	66	16	FALSE	0.951944548832973	0.6586693961105424
ENSG00000181035	enh2	16	15594	TRUE	0.28	-0.23334280370759752	FALSE	66	16	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000136877	enh2	14	12893	TRUE	0.286	-0.2704707619848392	FALSE	66	16	FALSE	0.8155189468892629	0.332446264073695
ENSG00000117697	enh2	37	30848	TRUE	0.29	-0.12682529325749226	FALSE	66	16	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000148291	enh2	44	33642	TRUE	0.29	-0.09930188654627628	FALSE	66	16	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000105701	enh2	65	52124	TRUE	0.292	-0.0755209467822251	FALSE	66	16	FALSE	0.12886954657639157	4.893469805527124
ENSG00000162769	enh2	12	10061	TRUE	0.298	-0.2535469778633912	FALSE	66	16	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000187193	enh2	9	8721	TRUE	0.298	-0.3483659838809334	FALSE	66	16	FALSE	5.759516573465864	0.32605936540429886
ENSG00000188177	enh2	13	8617	TRUE	0.3	-0.28112738215623123	FALSE	66	16	FALSE	3.223875274430186	0.23844421699078813
ENSG00000186501	enh2	16	15416	TRUE	0.31	-0.18199583827949284	FALSE	66	16	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000108883	enh2	27	22350	TRUE	0.316	-0.11724626190161447	FALSE	66	16	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000129951	enh2	7	5910	TRUE	0.322	-0.28594886736206426	FALSE	66	16	FALSE	5.588909355029271	0.1770317297850563
ENSG00000165138	enh2	8	10151	TRUE	0.328	-0.2324579265461515	FALSE	66	16	FALSE	2.042232919487012	0.29084953940634595
ENSG00000196550	enh2	12	10942	TRUE	0.334	-0.18048822893618466	FALSE	66	16	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000106976	enh2	12	10454	TRUE	0.336	-0.25354066204775183	FALSE	66	16	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000117751	enh2	28	23381	TRUE	0.346	-0.11357085925970922	FALSE	66	16	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000104960	enh2	24	27206	TRUE	0.348	-0.1268725808579348	FALSE	66	16	FALSE	0.22053670534467193	0.79525076765609
ENSG00000101132	enh2	45	39844	TRUE	0.352	-0.06900998390907676	FALSE	66	16	FALSE	0.214966412639499	1.6484339815762539
ENSG00000174744	enh2	44	35934	TRUE	0.358	-0.08387007645231748	FALSE	66	16	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000102978	enh2	40	36194	TRUE	0.362	-0.09513008432167036	FALSE	66	16	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000149823	enh2	25	24164	TRUE	0.362	-0.11647544772859908	FALSE	66	16	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000235034	enh2	15	11348	TRUE	0.368	-0.11689379823702417	FALSE	66	16	FALSE	1.26399321345524	0.29678607983623334
ENSG00000070423	enh2	47	38254	TRUE	0.374	-0.060049447730803784	FALSE	66	16	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000136937	enh2	8	7762	TRUE	0.374	-0.28128416142478896	FALSE	66	16	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000122482	enh2	14	14498	TRUE	0.378	-0.11623238469047159	FALSE	66	16	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000170385	enh2	8	7295	TRUE	0.384	-0.23446872634125304	FALSE	66	16	FALSE	3.73950667813368	0.20311156601842376
ENSG00000175602	enh2	62	48611	TRUE	0.384	-0.050472221796868055	FALSE	66	16	FALSE	0.5407739137757017	5.244912998976458
ENSG00000176890	enh2	52	42651	TRUE	0.386	-0.053305544367184154	FALSE	66	16	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000064607	enh2	28	22100	TRUE	0.39	-0.06603438823182595	FALSE	66	16	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000148411	enh2	7	4710	TRUE	0.398	-0.36040177101190585	FALSE	66	16	FALSE	7.967466185767774	0.14755373592630502
ENSG00000105556	enh2	7	4897	TRUE	0.408	-0.20881004000803527	FALSE	66	16	FALSE	7.357294569923072	0.14616171954964177
ENSG00000169288	enh2	32	25526	TRUE	0.408	-0.06004157419435591	FALSE	66	16	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000167112	enh2	38	31718	TRUE	0.41	-0.03315734126240763	FALSE	66	16	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000196683	enh2	66	53636	TRUE	0.41	-0.03228066222543502	FALSE	66	16	FALSE	0.2170176135104939	13.598976458546572
ENSG00000105705	enh2	10	9108	TRUE	0.412	-0.21979151214887382	FALSE	66	16	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000165689	enh2	12	10827	TRUE	0.412	-0.17344160415292542	FALSE	66	16	FALSE	1.5550476013814756	0.2995701125895599
