grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh3	ENSG00000160161	FALSE	0.02587512794268167	1.2153636782585195	246	0	0.15
enh3	ENSG00000160271	FALSE	0.10403275332650971	-0.30830331400884553	246	0	0.15
enh3	ENSG00000160293	FALSE	0.03136131013306038	0.8988492188033163	246	0	0.15
enh3	ENSG00000160318	FALSE	0.04479017400204708	0.29765609067620197	246	0	0.15
enh3	ENSG00000160325	FALSE	0.04536335721596724	0.5234268392235667	246	0	0.15
enh3	ENSG00000160326	FALSE	0.0112589559877175	NA	246	0	0.15
enh3	ENSG00000160345	FALSE	0.1294575230296827	-0.3172893524778075	246	0	0.15
enh3	ENSG00000160360	FALSE	0.05023541453428864	0.28425623737405276	246	0	0.15
enh3	ENSG00000160408	FALSE	0.0898259979529171	-0.2985385269616345	246	0	0.15
enh3	ENSG00000160445	FALSE	0.02198567041965199	0.4826969326579445	246	0	0.15
enh3	ENSG00000160447	FALSE	0.08106448311156601	-0.1416152990845642	246	0	0.15
enh3	ENSG00000161647	FALSE	0.04610030706243603	0.3565667942880954	246	0	0.15
enh3	ENSG00000161682	FALSE	0.00667349027635619	NA	246	0	0.15
enh3	ENSG00000161692	FALSE	0.1762128966223132	-0.2849745137676948	246	0	0.15
enh3	ENSG00000161714	FALSE	0.05052200614124872	0.2602752628519565	246	0	0.15
enh3	ENSG00000162241	FALSE	0.07995905834186284	-0.16927305326378733	246	0	0.15
enh3	ENSG00000162298	FALSE	0.13392016376663254	-0.35794524741995404	246	0	0.15
enh3	ENSG00000162419	FALSE	0.13179119754350052	-0.38493007129817125	246	0	0.15
enh3	ENSG00000162669	FALSE	0.00974411463664278	NA	246	0	0.15
enh3	ENSG00000162772	FALSE	0.2316069600818833	-0.287903958517464	246	0	0.15
enh3	ENSG00000162873	FALSE	0.01056294779938587	NA	246	0	0.15
enh3	ENSG00000162878	FALSE	0.00986693961105424	NA	246	0	0.15
enh3	ENSG00000165092	FALSE	0.00769703172978505	NA	246	0	0.15
enh3	ENSG00000165661	FALSE	0.09997952917093142	-0.2871047430105372	246	0	0.15
enh3	ENSG00000165684	FALSE	0.06677584442169908	-0.06672016577672639	246	0	0.15
enh3	ENSG00000165689	FALSE	0.2995701125895599	-0.27024065151335863	246	0	0.15
enh3	ENSG00000165698	FALSE	0.06440122824974412	-0.08616692129065132	246	0	0.15
enh3	ENSG00000165699	FALSE	0.09089048106448312	-0.2921038341161162	246	0	0.15
enh3	ENSG00000166188	FALSE	0.02174002047082907	NA	246	0	0.15
enh3	ENSG00000167103	FALSE	0.01940634595701126	1.7121174380002206	246	0	0.15
enh3	ENSG00000167106	FALSE	0.04176049129989764	0.4799524940109516	246	0	0.15
enh3	ENSG00000167114	FALSE	0.09752302968270216	-0.28002841868075745	246	0	0.15
enh3	ENSG00000167123	FALSE	0.06612077789150461	-0.010988652775323971	246	0	0.15
enh3	ENSG00000167487	FALSE	0.03815762538382804	0.6661916021519695	246	0	0.15
enh3	ENSG00000167759	FALSE	0.04696008188331627	0.31019564612696277	246	0	0.15
enh3	ENSG00000168056	FALSE	0.1572978505629478	-0.3194538040768463	246	0	0.15
enh3	ENSG00000168062	FALSE	0.03762538382804503	0.5025473888992141	246	0	0.15
enh3	ENSG00000168067	FALSE	0.0642374616171955	-0.06461555682690101	246	0	0.15
enh3	ENSG00000169403	FALSE	0.00843398157625383	NA	246	0	0.15
enh3	ENSG00000170385	FALSE	0.20311156601842376	-0.27637932041757357	246	0	0.15
enh3	ENSG00000171169	FALSE	0.1406345957011259	-0.3179354788830827	246	0	0.15
enh3	ENSG00000171219	FALSE	0.0229682702149437	1.1514170703192628	246	0	0.15
enh3	ENSG00000171940	FALSE	0.15435005117707268	-0.27778127758819743	246	0	0.15
enh3	ENSG00000172059	FALSE	0.163439099283521	-0.33373775213898504	246	0	0.15
enh3	ENSG00000172232	FALSE	0.01961105424769703	1.4989061782372737	246	0	0.15
enh3	ENSG00000172992	FALSE	0.14292732855680654	-0.32896272067215593	246	0	0.15
enh3	ENSG00000173825	FALSE	0.03283520982599795	0.6801420183274149	246	0	0.15
enh3	ENSG00000174516	FALSE	0.03742067553735926	0.46262308010803355	246	0	0.15
enh3	ENSG00000174529	FALSE	0.02947799385875128	1.0842079431053477	246	0	0.15
enh3	ENSG00000174606	FALSE	0.1788331627430911	-0.2855445952879212	246	0	0.15
enh3	ENSG00000174684	FALSE	0.06247697031729785	0.013904916119466612	246	0	0.15
enh3	ENSG00000174871	FALSE	0.00671443193449334	NA	246	0	0.15
enh3	ENSG00000174950	FALSE	0.01240532241555783	NA	246	0	0.15
enh3	ENSG00000175294	FALSE	0.03488229273285568	0.7252258221550788	246	0	0.15
enh3	ENSG00000175707	FALSE	0.10022517911975436	-0.24654053890926442	246	0	0.15
enh3	ENSG00000175906	FALSE	0.03144319344933469	0.9954992063565936	246	0	0.15
enh3	ENSG00000177125	FALSE	0.04642784032753326	0.2486685041067005	246	0	0.15
enh3	ENSG00000178093	FALSE	0.02165813715455476	1.6610829715713775	246	0	0.15
enh3	ENSG00000180340	FALSE	0.01674513817809621	NA	246	0	0.15
enh3	ENSG00000180448	FALSE	0.05572159672466735	0.13797250505326722	246	0	0.15
enh3	ENSG00000181513	FALSE	0.09789150460593654	-0.3117293748018146	246	0	0.15
enh3	ENSG00000181588	FALSE	0.05510747185261003	0.12232078395326203	246	0	0.15
enh3	ENSG00000181773	FALSE	0.0660388945752303	0.09084819989279168	246	0	0.15
enh3	ENSG00000181781	FALSE	0.013510747185261	NA	246	0	0.15
enh3	ENSG00000181896	FALSE	0.11656090071647902	-0.29875682469400006	246	0	0.15
enh3	ENSG00000182963	FALSE	0.01224155578300921	NA	246	0	0.15
enh3	ENSG00000183831	TRUE	0.01633572159672466	NA	246	0	0.15
enh3	ENSG00000184988	FALSE	0.00786079836233367	NA	246	0	0.15
enh3	ENSG00000185198	FALSE	0.11385875127942682	-0.34684584895186554	246	0	0.15
enh3	ENSG00000185278	FALSE	0.18165813715455476	-0.26675487898244676	246	0	0.15
enh3	ENSG00000185761	FALSE	0.08470829068577278	-0.20094249001332834	246	0	0.15
enh3	ENSG00000186185	FALSE	0.12028659160696008	-0.2816357469807765	246	0	0.15
enh3	ENSG00000186806	FALSE	0.07787103377686797	-0.20814453360735727	246	0	0.15
enh3	ENSG00000187193	FALSE	0.32605936540429886	-0.265836481527595	246	0	0.15
enh3	ENSG00000189195	FALSE	0.01588536335721596	NA	246	0	0.15
enh3	ENSG00000196116	FALSE	0.0189150460593654	2.1976390003668977	246	0	0.15
enh3	ENSG00000196152	FALSE	0.0184646878198567	NA	246	0	0.15
enh3	ENSG00000196188	FALSE	0.00671443193449334	NA	246	0	0.15
enh3	ENSG00000196312	FALSE	0.07087001023541453	-0.14417678737893916	246	0	0.15
enh3	ENSG00000196415	FALSE	0.04159672466734902	0.4553521823506879	246	0	0.15
enh3	ENSG00000196422	FALSE	0.0525281473899693	0.24040996839863318	246	0	0.15
enh3	ENSG00000197136	FALSE	0.12241555783009211	-0.2884197984393944	246	0	0.15
enh3	ENSG00000197217	FALSE	0.07254861821903787	-0.1833045557715754	246	0	0.15
enh3	ENSG00000197540	FALSE	0.0713613101330604	-0.01828668492997976	246	0	0.15
enh3	ENSG00000197694	FALSE	0.03254861821903787	1.282803854092891	246	0	0.15
enh3	ENSG00000197816	FALSE	0.02464687819856704	1.1238039482420787	246	0	0.15
enh3	ENSG00000198417	FALSE	0.04552712384851586	0.5494826979312191	246	0	0.15
enh3	ENSG00000198746	FALSE	0.13969293756397133	-0.32395205112377556	246	0	0.15
enh3	ENSG00000198870	FALSE	0.01764585465711361	NA	246	0	0.15
enh3	ENSG00000204291	FALSE	0.00761514841351074	NA	246	0	0.15
enh3	ENSG00000213023	FALSE	0.00966223132036847	NA	246	0	0.15
enh3	ENSG00000213221	FALSE	0.03308085977482088	0.8267077919844068	246	0	0.15
enh3	ENSG00000213638	FALSE	0.07758444216990788	-0.13380836798959506	246	0	0.15
enh3	ENSG00000213988	FALSE	0.16454452405322414	-0.27743966780355817	246	0	0.15
enh3	ENSG00000223802	FALSE	0.02620266120777891	0.8810904637326601	246	0	0.15
enh3	ENSG00000241852	FALSE	0.04822927328556806	0.4464379645415642	246	0	0.15
enh3	ENSG00000250067	FALSE	0.11213920163766632	-0.26688740874621253	246	0	0.15
enh3	ENSG00000253368	FALSE	0.0067553735926305	NA	246	0	0.15
enh3	ENSG00000254470	FALSE	0.17383828045035823	-0.29963883596847274	246	0	0.15
enh3	ENSG00000256771	FALSE	0.13633572159672466	-0.3093266960010169	246	0	0.15
enh3	ENSG00000262874	FALSE	0.01003070624360286	NA	246	0	0.15
enh4	ENSG00000004939	FALSE	0.17797338792221085	-0.31376687291482863	239	0	0.15
enh4	ENSG00000005007	FALSE	0.27349027635619244	-0.2504269661379289	239	0	0.15
enh4	ENSG00000005961	FALSE	0.0103582395087001	NA	239	0	0.15
enh4	ENSG00000006016	FALSE	0.05011258955987718	0.3729751398004027	239	0	0.15
enh4	ENSG00000008853	FALSE	0.01580348004094165	NA	239	0	0.15
enh4	ENSG00000009780	FALSE	0.17187308085977482	-0.28057676077542903	239	0	0.15
enh4	ENSG00000010361	FALSE	0.08040941658137155	-0.21537928911921003	239	0	0.15
enh4	ENSG00000014138	FALSE	0.26984646878198565	-0.2678427830725945	239	0	0.15
enh4	ENSG00000051128	FALSE	0.11451381780962128	-0.2418419213008047	239	0	0.15
enh4	ENSG00000062822	FALSE	0.1437871033776868	-0.2788283182422017	239	0	0.15
enh4	ENSG00000064547	FALSE	0.02489252814738997	2.228999174945946	239	0	0.15
enh4	ENSG00000064687	FALSE	0.1219651995905834	-0.2745410918446887	239	0	0.15
enh4	ENSG00000064787	FALSE	0.01273285568065506	NA	239	0	0.15
enh4	ENSG00000064932	FALSE	0.06460593654042988	-0.04556777250346998	239	0	0.15
enh4	ENSG00000065600	FALSE	0.09056294779938588	-0.24996248222808176	239	0	0.15
enh4	ENSG00000067596	FALSE	0.1896417604912999	-0.2837146129921414	239	0	0.15
enh4	ENSG00000068831	FALSE	0.13637666325486184	-0.28976296557681536	239	0	0.15
enh4	ENSG00000068971	FALSE	0.08454452405322416	-0.245565948495656	239	0	0.15
enh4	ENSG00000068976	FALSE	0.00610030706243602	NA	239	0	0.15
enh4	ENSG00000069702	FALSE	0.1599181166837257	-0.24547482889925748	239	0	0.15
enh4	ENSG00000070388	FALSE	0.03480040941658137	0.5946323535627548	239	0	0.15
enh4	ENSG00000070404	FALSE	0.09785056294779938	-0.2773946236571723	239	0	0.15
enh4	ENSG00000076321	FALSE	0.2153121801432958	-0.24418602711382417	239	0	0.15
enh4	ENSG00000082512	FALSE	0.05715455475946775	0.19756420375204	239	0	0.15
enh4	ENSG00000089639	FALSE	0.0279222108495394	0.753141247899719	239	0	0.15
enh4	ENSG00000090020	FALSE	0.03922210849539406	0.8056443000015897	239	0	0.15
enh4	ENSG00000095383	FALSE	0.03520982599795291	0.8117558348373176	239	0	0.15
enh4	ENSG00000097046	FALSE	0.1627021494370522	-0.29329505278357093	239	0	0.15
enh4	ENSG00000099625	FALSE	0.01265097236438075	NA	239	0	0.15
enh4	ENSG00000099840	FALSE	0.02931422722620266	0.8661465410408558	239	0	0.15
enh4	ENSG00000099864	FALSE	0.1299897645854657	-0.3366909317968952	239	0	0.15
enh4	ENSG00000099866	FALSE	0.05314227226202661	0.15343101841694143	239	0	0.15
enh4	ENSG00000102934	FALSE	0.01297850562947799	2.9617511752039984	239	0	0.15
enh4	ENSG00000102996	FALSE	0.04544524053224155	0.521899873212512	239	0	0.15
enh4	ENSG00000103021	FALSE	0.08081883316274309	-0.21694787896397075	239	0	0.15
enh4	ENSG00000104689	FALSE	0.12528147389969294	-0.3051880606874492	239	0	0.15
enh4	ENSG00000104946	FALSE	0.07975435005117708	-0.11337586021303817	239	0	0.15
enh4	ENSG00000105374	FALSE	0.00679631525076765	NA	239	0	0.15
enh4	ENSG00000105472	FALSE	0.24462640736949848	-0.24675513082914735	239	0	0.15
enh4	ENSG00000105497	FALSE	0.06546571136131013	0.006352300806478498	239	0	0.15
enh4	ENSG00000105556	FALSE	0.14616171954964177	-0.3055875267219334	239	0	0.15
enh4	ENSG00000105656	FALSE	0.16970317297850562	-0.28896789437137477	239	0	0.15
enh4	ENSG00000105662	FALSE	0.05346980552712385	0.21630941579004806	239	0	0.15
enh4	ENSG00000105696	FALSE	0.01015353121801433	NA	239	0	0.15
enh4	ENSG00000105708	FALSE	0.04470829068577278	0.5296466504610463	239	0	0.15
enh4	ENSG00000105717	FALSE	0.05727737973387922	0.18014330166414544	239	0	0.15
enh4	ENSG00000106785	FALSE	0.23631525076765608	-0.23861152793113036	239	0	0.15
enh4	ENSG00000106789	FALSE	0.14419651995905836	-0.3073375483489432	239	0	0.15
enh4	ENSG00000106799	FALSE	0.1789969293756397	-0.2535871770391123	239	0	0.15
enh4	ENSG00000106991	FALSE	0.00773797338792221	NA	239	0	0.15
enh4	ENSG00000107021	FALSE	0.09465711361310132	-0.2868882738836855	239	0	0.15
enh4	ENSG00000107290	FALSE	0.2422517911975435	-0.2643471430443613	239	0	0.15
enh4	ENSG00000108309	FALSE	0.02124872057318321	NA	239	0	0.15
enh4	ENSG00000108849	TRUE	0.02055271238485158	NA	239	0	0.15
enh4	ENSG00000108852	FALSE	0.0288229273285568	0.7704679483360409	239	0	0.15
enh4	ENSG00000110046	FALSE	0.12548618219037871	-0.2630695819970706	239	0	0.15
enh4	ENSG00000115257	FALSE	0.04867963152507677	0.38346729877140917	239	0	0.15
enh4	ENSG00000115970	FALSE	0.1893551688843398	-0.21346996291857404	239	0	0.15
enh4	ENSG00000116014	FALSE	0.09453428863868989	-0.21811389519397895	239	0	0.15
enh4	ENSG00000117266	FALSE	0.00650972364380757	NA	239	0	0.15
enh4	ENSG00000117601	FALSE	0.00712384851586489	NA	239	0	0.15
enh4	ENSG00000119125	FALSE	0.04	0.7607383468923296	239	0	0.15
enh4	ENSG00000119392	FALSE	0.18771750255885364	-0.27504210298883547	239	0	0.15
enh4	ENSG00000119514	FALSE	0.16294779938587514	-0.2981171030026755	239	0	0.15
enh4	ENSG00000119523	FALSE	0.20671443193449335	-0.2571641817373928	239	0	0.15
enh4	ENSG00000120889	FALSE	0.06681678607983624	0.013485956411457098	239	0	0.15
enh4	ENSG00000120896	FALSE	0.09277379733879222	-0.319571749715777	239	0	0.15
enh4	ENSG00000120913	FALSE	0.07656090071647902	-0.10642324768926512	239	0	0.15
enh4	ENSG00000122482	FALSE	0.35946775844421697	-0.22128736044453423	239	0	0.15
enh4	ENSG00000123685	FALSE	0.08257932446264074	-0.09527946553310555	239	0	0.15
enh4	ENSG00000125124	FALSE	0.02616171954964176	1.5158994052770731	239	0	0.15
enh4	ENSG00000125144	TRUE	0.035496417604913	NA	239	0	0.15
enh4	ENSG00000125170	FALSE	0.07926305015353122	-0.17849224448925172	239	0	0.15
enh4	ENSG00000125319	FALSE	0.07836233367451381	-0.1442246979675899	239	0	0.15
enh4	ENSG00000125484	FALSE	0.15688843398157626	-0.2120968048797393	239	0	0.15
enh4	ENSG00000125485	FALSE	0.1437871033776868	-0.3076913959203037	239	0	0.15
enh4	ENSG00000125618	FALSE	0.04605936540429888	0.3267801637127719	239	0	0.15
enh4	ENSG00000125637	FALSE	0.11635619242579325	-0.27098498263700355	239	0	0.15
enh4	ENSG00000126391	FALSE	0.22824974411463664	-0.2280942097732252	239	0	0.15
enh4	ENSG00000126705	FALSE	0.102517911975435	-0.275186929852244	239	0	0.15
enh4	ENSG00000126709	FALSE	0.06722620266120778	0.015415391413386341	239	0	0.15
enh4	ENSG00000129933	FALSE	0.11537359263050154	-0.263563967161466	239	0	0.15
enh4	ENSG00000129946	FALSE	0.01048106448311156	NA	239	0	0.15
enh4	ENSG00000129951	FALSE	0.1770317297850563	-0.19858302273020437	239	0	0.15
enh4	ENSG00000130270	FALSE	0.03737973387922211	0.694746755597009	239	0	0.15
enh4	ENSG00000130559	FALSE	0.11893551688843398	-0.2913514433047202	239	0	0.15
enh4	ENSG00000130768	FALSE	0.02841351074718526	1.3229227723586021	239	0	0.15
enh4	ENSG00000130772	FALSE	0.11586489252814738	-0.2953551166696948	239	0	0.15
enh4	ENSG00000130775	FALSE	0.05273285568065507	0.11788998061508878	239	0	0.15
enh4	ENSG00000131094	FALSE	0.00732855680655066	NA	239	0	0.15
enh4	ENSG00000131097	FALSE	0.00667349027635619	NA	239	0	0.15
enh4	ENSG00000131398	FALSE	0.05093142272262026	0.408721180515774	239	0	0.15
enh4	ENSG00000131400	FALSE	0.01584442169907881	NA	239	0	0.15
enh4	ENSG00000131409	FALSE	0.00912998976458546	NA	239	0	0.15
enh4	ENSG00000133059	FALSE	0.1708085977482088	-0.26006448571802315	239	0	0.15
enh4	ENSG00000133065	FALSE	0.1929580348004094	-0.2936793963174206	239	0	0.15
enh4	ENSG00000133069	FALSE	0.0103582395087001	NA	239	0	0.15
enh4	ENSG00000133243	FALSE	0.13076765609007163	-0.36560908026828803	239	0	0.15
enh4	ENSG00000134317	FALSE	0.03164790174002047	0.563301330371806	239	0	0.15
enh4	ENSG00000134330	FALSE	0.12438075742067552	-0.2483408084951673	239	0	0.15
enh4	ENSG00000135736	FALSE	0.1012487205731832	-0.289835486157005	239	0	0.15
enh4	ENSG00000135870	FALSE	0.1823541453428864	-0.25522786280499304	239	0	0.15
enh4	ENSG00000136828	FALSE	0.02628454452405322	1.6520437710945353	239	0	0.15
enh4	ENSG00000136830	FALSE	0.09326509723643808	-0.2745537627856315	239	0	0.15
enh4	ENSG00000136854	FALSE	0.14047082906857727	-0.2707553201414245	239	0	0.15
enh4	ENSG00000136856	FALSE	0.11889457523029684	-0.2985255541393829	239	0	0.15
enh4	ENSG00000136895	FALSE	0.00597748208802456	NA	239	0	0.15
enh4	ENSG00000136925	FALSE	0.09842374616171956	-0.24225534394006593	239	0	0.15
enh4	ENSG00000136932	FALSE	0.10440122824974413	-0.30777535458518185	239	0	0.15
enh4	ENSG00000136943	FALSE	0.01895598771750255	NA	239	0	0.15
enh4	ENSG00000138767	FALSE	0.2059365404298874	-0.2933088984215887	239	0	0.15
enh4	ENSG00000138772	FALSE	0.05310133060388945	0.40891199490071867	239	0	0.15
enh4	ENSG00000140848	FALSE	0.07340839303991811	-0.09500604711477174	239	0	0.15
enh4	ENSG00000141934	FALSE	0.19271238485158648	-0.27035393363040133	239	0	0.15
enh4	ENSG00000142528	FALSE	0.13293756397134085	-0.25967393680452777	239	0	0.15
enh4	ENSG00000142530	FALSE	0.02182190378710338	NA	239	0	0.15
enh4	ENSG00000142544	FALSE	0.25563971340839303	-0.2465322669762194	239	0	0.15
enh4	ENSG00000142733	FALSE	0.01674513817809621	NA	239	0	0.15
enh4	ENSG00000142765	FALSE	0.0139611054247697	NA	239	0	0.15
enh4	ENSG00000142784	FALSE	0.15299897645854657	-0.30551804573030794	239	0	0.15
enh4	ENSG00000143882	FALSE	0.01097236438075742	NA	239	0	0.15
enh4	ENSG00000144130	FALSE	0.01723643807574207	NA	239	0	0.15
enh4	ENSG00000144134	FALSE	0.08708290685772774	-0.19930754915384116	239	0	0.15
enh4	ENSG00000147457	FALSE	0.17449334698055272	-0.2744568486275835	239	0	0.15
enh4	ENSG00000148288	FALSE	0.11975435005117709	-0.2766422212498902	239	0	0.15
enh4	ENSG00000148297	FALSE	0.13220061412487205	-0.30019715883460185	239	0	0.15
enh4	ENSG00000148339	FALSE	0.1137768679631525	-0.2846196351493743	239	0	0.15
enh4	ENSG00000148356	FALSE	0.03443193449334698	0.8570043707209114	239	0	0.15
enh4	ENSG00000148411	FALSE	0.14755373592630502	-0.34637884668036195	239	0	0.15
enh4	ENSG00000149798	FALSE	0.08401228249744115	-0.13395672899944644	239	0	0.15
enh4	ENSG00000149809	FALSE	0.2576458546571136	-0.21739267782383034	239	0	0.15
enh4	ENSG00000153208	FALSE	0.00642784032753326	NA	239	0	0.15
enh4	ENSG00000153214	FALSE	0.12835209825997954	-0.2868301288373451	239	0	0.15
enh4	ENSG00000158161	FALSE	0.2162128966223132	-0.27485641157538887	239	0	0.15
enh4	ENSG00000158715	FALSE	0.05600818833162743	0.15918083589345544	239	0	0.15
enh4	ENSG00000159648	FALSE	0.01957011258955987	2.3880971158516373	239	0	0.15
enh4	ENSG00000160161	FALSE	0.02587512794268167	NA	239	0	0.15
enh4	ENSG00000160271	FALSE	0.10403275332650971	-0.2898020897407805	239	0	0.15
enh4	ENSG00000160293	FALSE	0.03136131013306038	0.7475786033485416	239	0	0.15
enh4	ENSG00000160318	FALSE	0.04479017400204708	0.3533523648600787	239	0	0.15
enh4	ENSG00000160325	FALSE	0.04536335721596724	0.4623022858551108	239	0	0.15
enh4	ENSG00000160326	FALSE	0.0112589559877175	NA	239	0	0.15
enh4	ENSG00000160345	FALSE	0.1294575230296827	-0.3596571740543774	239	0	0.15
enh4	ENSG00000160360	FALSE	0.05023541453428864	0.349550412744886	239	0	0.15
enh4	ENSG00000160408	FALSE	0.0898259979529171	-0.220587221353648	239	0	0.15
enh4	ENSG00000160445	FALSE	0.02198567041965199	1.4410172147463747	239	0	0.15
enh4	ENSG00000160447	FALSE	0.08106448311156601	-0.2412257635587071	239	0	0.15
enh4	ENSG00000161647	FALSE	0.04610030706243603	0.4950057324428584	239	0	0.15
enh4	ENSG00000161671	FALSE	0.2583828045035824	-0.2692439262826833	239	0	0.15
enh4	ENSG00000161682	FALSE	0.00667349027635619	NA	239	0	0.15
enh4	ENSG00000161714	FALSE	0.05052200614124872	0.24716101585198424	239	0	0.15
enh4	ENSG00000162241	FALSE	0.07995905834186284	-0.19897608060438118	239	0	0.15
enh4	ENSG00000162298	FALSE	0.13392016376663254	-0.3365451680347417	239	0	0.15
enh4	ENSG00000162419	FALSE	0.13179119754350052	-0.27622800913370615	239	0	0.15
enh4	ENSG00000162669	FALSE	0.00974411463664278	NA	239	0	0.15
enh4	ENSG00000162769	FALSE	0.2637052200614125	-0.24466853393106475	239	0	0.15
enh4	ENSG00000162772	FALSE	0.2316069600818833	-0.27520346832768494	239	0	0.15
enh4	ENSG00000162873	FALSE	0.01056294779938587	NA	239	0	0.15
enh4	ENSG00000162878	FALSE	0.00986693961105424	NA	239	0	0.15
enh4	ENSG00000163291	FALSE	0.16610030706243603	-0.2510900017648194	239	0	0.15
enh4	ENSG00000165092	FALSE	0.00769703172978505	NA	239	0	0.15
enh4	ENSG00000165661	FALSE	0.09997952917093142	-0.31027334013103597	239	0	0.15
enh4	ENSG00000165684	FALSE	0.06677584442169908	-0.049105200972127144	239	0	0.15
enh4	ENSG00000165698	FALSE	0.06440122824974412	-0.0060094899302690265	239	0	0.15
enh4	ENSG00000165699	FALSE	0.09089048106448312	-0.22453073098025703	239	0	0.15
enh4	ENSG00000166188	FALSE	0.02174002047082907	0.9877399989970596	239	0	0.15
enh4	ENSG00000167103	FALSE	0.01940634595701126	NA	239	0	0.15
enh4	ENSG00000167106	FALSE	0.04176049129989764	0.5871186010031213	239	0	0.15
enh4	ENSG00000167114	FALSE	0.09752302968270216	-0.2804249080468687	239	0	0.15
enh4	ENSG00000167123	FALSE	0.06612077789150461	5.918575218868603e-4	239	0	0.15
enh4	ENSG00000167487	FALSE	0.03815762538382804	0.7431919191771111	239	0	0.15
enh4	ENSG00000167759	FALSE	0.04696008188331627	0.37532846109639917	239	0	0.15
enh4	ENSG00000168056	FALSE	0.1572978505629478	-0.29716334770639347	239	0	0.15
enh4	ENSG00000168062	FALSE	0.03762538382804503	0.8086072916537455	239	0	0.15
enh4	ENSG00000168067	FALSE	0.0642374616171955	0.024835917480378954	239	0	0.15
enh4	ENSG00000169403	FALSE	0.00843398157625383	NA	239	0	0.15
enh4	ENSG00000171169	FALSE	0.1406345957011259	-0.3524687010343348	239	0	0.15
enh4	ENSG00000171219	FALSE	0.0229682702149437	1.4952815501781789	239	0	0.15
enh4	ENSG00000171940	FALSE	0.15435005117707268	-0.2561984580916118	239	0	0.15
enh4	ENSG00000172232	FALSE	0.01961105424769703	NA	239	0	0.15
enh4	ENSG00000173825	FALSE	0.03283520982599795	0.8298913899498512	239	0	0.15
enh4	ENSG00000174516	FALSE	0.03742067553735926	0.9383083037266438	239	0	0.15
enh4	ENSG00000174529	FALSE	0.02947799385875128	0.767447892614791	239	0	0.15
enh4	ENSG00000174606	FALSE	0.1788331627430911	-0.21673956318560259	239	0	0.15
