grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh2	ENSG00000161671	FALSE	0.2583828045035824	-0.05359566049432067	935	0	0.05
enh2	ENSG00000161682	FALSE	0.00667349027635619	0.5742207079922124	935	0	0.05
enh2	ENSG00000161692	FALSE	0.1762128966223132	-0.05760222794458263	935	0	0.05
enh2	ENSG00000161714	FALSE	0.05052200614124872	-0.10498987955498103	935	0	0.05
enh2	ENSG00000162241	FALSE	0.07995905834186284	-0.07303701928827042	935	0	0.05
enh2	ENSG00000162419	FALSE	0.13179119754350052	-0.0381901763156016	935	0	0.05
enh2	ENSG00000162669	FALSE	0.00974411463664278	0.5688544480974369	935	0	0.05
enh2	ENSG00000162769	FALSE	0.2637052200614125	-0.05713971125304339	935	0	0.05
enh2	ENSG00000162772	FALSE	0.2316069600818833	-0.06388010792285935	935	0	0.05
enh2	ENSG00000162873	FALSE	0.01056294779938587	0.7280419734901791	935	0	0.05
enh2	ENSG00000162878	FALSE	0.00986693961105424	0.98805035376185	935	0	0.05
enh2	ENSG00000162976	FALSE	0.3106243602865916	-0.0720504489883758	935	0	0.05
enh2	ENSG00000163291	FALSE	0.16610030706243603	-0.04764990512102618	935	0	0.05
enh2	ENSG00000163297	FALSE	0.3775639713408393	-0.06766284725695232	935	0	0.05
enh2	ENSG00000165092	FALSE	0.00769703172978505	0.9409278771277562	935	0	0.05
enh2	ENSG00000165138	FALSE	0.29084953940634595	-0.07267931016121791	935	0	0.05
enh2	ENSG00000165661	FALSE	0.09997952917093142	-0.11152489130518149	935	0	0.05
enh2	ENSG00000165684	FALSE	0.06677584442169908	-0.07351941882044194	935	0	0.05
enh2	ENSG00000165698	FALSE	0.06440122824974412	-0.13838504216778036	935	0	0.05
enh2	ENSG00000165699	FALSE	0.09089048106448312	-0.10790663287339614	935	0	0.05
enh2	ENSG00000166188	FALSE	0.02174002047082907	0.02609221843625567	935	0	0.05
enh2	ENSG00000167103	FALSE	0.01940634595701126	0.22867937770407334	935	0	0.05
enh2	ENSG00000167106	FALSE	0.04176049129989764	-0.0486845547140176	935	0	0.05
enh2	ENSG00000167114	FALSE	0.09752302968270216	-0.07343480106726746	935	0	0.05
enh2	ENSG00000167123	FALSE	0.06612077789150461	-0.1319403475786268	935	0	0.05
enh2	ENSG00000167487	FALSE	0.03815762538382804	-0.05929762066335926	935	0	0.05
enh2	ENSG00000167748	FALSE	0.5620880245649948	-0.06645722504971609	935	0	0.05
enh2	ENSG00000167759	FALSE	0.04696008188331627	-0.10727446915708799	935	0	0.05
enh2	ENSG00000168056	FALSE	0.1572978505629478	-0.08067665823784857	935	0	0.05
enh2	ENSG00000168062	FALSE	0.03762538382804503	-0.11677932256811566	935	0	0.05
enh2	ENSG00000168591	FALSE	0.33805527123848517	-0.05967089881273126	935	0	0.05
enh2	ENSG00000169403	FALSE	0.00843398157625383	1.3491840607532186	935	0	0.05
enh2	ENSG00000169607	FALSE	0.30436028659160697	-0.0610564999424185	935	0	0.05
enh2	ENSG00000170385	FALSE	0.20311156601842376	-0.06476352050571757	935	0	0.05
enh2	ENSG00000171169	FALSE	0.1406345957011259	-0.08221276890295182	935	0	0.05
enh2	ENSG00000171219	FALSE	0.0229682702149437	0.02680640968294286	935	0	0.05
enh2	ENSG00000171940	FALSE	0.15435005117707268	-0.07476072111792027	935	0	0.05
enh2	ENSG00000172059	FALSE	0.163439099283521	-0.06341025587336079	935	0	0.05
enh2	ENSG00000172081	FALSE	0.15148413510747186	-0.08523595599654268	935	0	0.05
enh2	ENSG00000172232	FALSE	0.01961105424769703	0.07268492387214956	935	0	0.05
enh2	ENSG00000172977	FALSE	0.5010849539406346	-0.05527095661334516	935	0	0.05
enh2	ENSG00000172992	FALSE	0.14292732855680654	-0.07423869113697827	935	0	0.05
enh2	ENSG00000173039	FALSE	0.4245240532241556	-0.055906203267061354	935	0	0.05
enh2	ENSG00000173442	FALSE	0.33572159672466734	-0.04890029462442744	935	0	0.05
enh2	ENSG00000173825	FALSE	0.03283520982599795	-0.12478893810060598	935	0	0.05
enh2	ENSG00000174276	FALSE	0.4606345957011259	-0.05418958727873461	935	0	0.05
enh2	ENSG00000174516	FALSE	0.03742067553735926	-0.12724948320245977	935	0	0.05
enh2	ENSG00000174529	FALSE	0.02947799385875128	-0.031723722749370006	935	0	0.05
enh2	ENSG00000174606	FALSE	0.1788331627430911	-0.05400795044982083	935	0	0.05
enh2	ENSG00000174669	FALSE	0.3385875127942682	-0.06322428641580578	935	0	0.05
enh2	ENSG00000174684	FALSE	0.06247697031729785	-0.1176213052260785	935	0	0.05
enh2	ENSG00000174842	FALSE	0.225957011258956	-0.06955211166377977	935	0	0.05
enh2	ENSG00000174871	FALSE	0.00671443193449334	1.6423363914815892	935	0	0.05
enh2	ENSG00000174903	FALSE	0.7027226202661208	-0.05775028414235046	935	0	0.05
enh2	ENSG00000174950	FALSE	0.01240532241555783	0.5386983189938432	935	0	0.05
enh2	ENSG00000174996	FALSE	0.15963152507676562	-0.0657477284982435	935	0	0.05
enh2	ENSG00000175294	FALSE	0.03488229273285568	-0.07969763802021664	935	0	0.05
enh2	ENSG00000175592	FALSE	0.461453428863869	-0.0661027557730702	935	0	0.05
enh2	ENSG00000175707	FALSE	0.10022517911975436	-0.07306725872825993	935	0	0.05
enh2	ENSG00000175906	FALSE	0.03144319344933469	-0.07369221267677255	935	0	0.05
enh2	ENSG00000177125	FALSE	0.04642784032753326	-0.1570533480835604	935	0	0.05
enh2	ENSG00000178093	FALSE	0.02165813715455476	-0.020659435828410486	935	0	0.05
enh2	ENSG00000180340	FALSE	0.01674513817809621	0.3347382220495242	935	0	0.05
enh2	ENSG00000180448	FALSE	0.05572159672466735	-0.09954874666532967	935	0	0.05
enh2	ENSG00000181513	FALSE	0.09789150460593654	-0.06822969998980237	935	0	0.05
enh2	ENSG00000181588	FALSE	0.05510747185261003	-0.1366647971172567	935	0	0.05
enh2	ENSG00000181773	FALSE	0.0660388945752303	-0.12693150899430297	935	0	0.05
enh2	ENSG00000181781	FALSE	0.013510747185261	0.5186575518718052	935	0	0.05
enh2	ENSG00000181896	FALSE	0.11656090071647902	-0.06358992951594677	935	0	0.05
enh2	ENSG00000182963	FALSE	0.01224155578300921	0.39725822918698217	935	0	0.05
enh2	ENSG00000183831	TRUE	0.01633572159672466	0.41934819153101194	935	0	0.05
enh2	ENSG00000184988	FALSE	0.00786079836233367	NA	935	0	0.05
enh2	ENSG00000185198	FALSE	0.11385875127942682	-0.0634574377116416	935	0	0.05
enh2	ENSG00000185278	FALSE	0.18165813715455476	-0.07691637101337181	935	0	0.05
enh2	ENSG00000185761	FALSE	0.08470829068577278	-0.0846812452099842	935	0	0.05
enh2	ENSG00000186185	FALSE	0.12028659160696008	-0.0430529950239973	935	0	0.05
enh2	ENSG00000186501	FALSE	0.39934493346980554	-0.0597392469297093	935	0	0.05
enh2	ENSG00000186806	FALSE	0.07787103377686797	-0.09191570334941097	935	0	0.05
enh2	ENSG00000187024	FALSE	0.5284339815762539	-0.05157651102470779	935	0	0.05
enh2	ENSG00000187193	FALSE	0.32605936540429886	-0.06376639833549039	935	0	0.05
enh2	ENSG00000188177	FALSE	0.23844421699078813	-0.06639421206022106	935	0	0.05
enh2	ENSG00000188554	FALSE	0.26673490276356193	-0.0573020886024141	935	0	0.05
enh2	ENSG00000189195	FALSE	0.01588536335721596	0.291904139332591	935	0	0.05
enh2	ENSG00000196116	FALSE	0.0189150460593654	0.2656171484270999	935	0	0.05
enh2	ENSG00000196152	FALSE	0.0184646878198567	0.1291742442487311	935	0	0.05
enh2	ENSG00000196188	FALSE	0.00671443193449334	1.8370478019051024	935	0	0.05
enh2	ENSG00000196312	FALSE	0.07087001023541453	-0.08582368988302234	935	0	0.05
enh2	ENSG00000196415	FALSE	0.04159672466734902	-0.20620245899915884	935	0	0.05
enh2	ENSG00000196422	FALSE	0.0525281473899693	-0.06662229195344682	935	0	0.05
enh2	ENSG00000196550	FALSE	0.3032548618219038	-0.07648287674069351	935	0	0.05
enh2	ENSG00000197136	FALSE	0.12241555783009211	-0.06616052804277033	935	0	0.05
enh2	ENSG00000197217	FALSE	0.07254861821903787	-0.12078556413404906	935	0	0.05
enh2	ENSG00000197540	FALSE	0.0713613101330604	-0.091318590031843	935	0	0.05
enh2	ENSG00000197694	FALSE	0.03254861821903787	-0.10539256600279158	935	0	0.05
enh2	ENSG00000197816	FALSE	0.02464687819856704	-0.10169167670218937	935	0	0.05
enh2	ENSG00000198417	FALSE	0.04552712384851586	-0.07096415235141734	935	0	0.05
enh2	ENSG00000198746	FALSE	0.13969293756397133	-0.07589411206368178	935	0	0.05
enh2	ENSG00000198870	FALSE	0.01764585465711361	0.17971894005382513	935	0	0.05
enh2	ENSG00000198917	FALSE	0.31193449334698053	-0.05768568252500578	935	0	0.05
enh2	ENSG00000204138	FALSE	0.28348004094165813	-0.06398682063493605	935	0	0.05
enh2	ENSG00000204291	FALSE	0.00761514841351074	1.4211731653473072	935	0	0.05
enh2	ENSG00000204710	FALSE	0.1527942681678608	-0.0851636815146013	935	0	0.05
enh2	ENSG00000213023	FALSE	0.00966223132036847	0.9811815399183902	935	0	0.05
enh2	ENSG00000213221	FALSE	0.03308085977482088	-0.1053105881856444	935	0	0.05
enh2	ENSG00000213445	FALSE	0.26763561924257934	-0.07742828657605393	935	0	0.05
enh2	ENSG00000223802	FALSE	0.02620266120777891	-0.06534957363927692	935	0	0.05
enh2	ENSG00000238227	FALSE	0.24327533265097237	-0.06264809337691186	935	0	0.05
enh2	ENSG00000241852	FALSE	0.04822927328556806	-0.116910627635937	935	0	0.05
enh2	ENSG00000250067	FALSE	0.11213920163766632	-0.08034300933484469	935	0	0.05
enh2	ENSG00000253368	FALSE	0.0067553735926305	NA	935	0	0.05
enh2	ENSG00000254470	FALSE	0.17383828045035823	-0.060489039640697614	935	0	0.05
enh2	ENSG00000256771	FALSE	0.13633572159672466	-0.07010576664766313	935	0	0.05
enh2	ENSG00000262874	FALSE	0.01003070624360286	1.112781396615898	935	0	0.05
enh3	ENSG00000005961	FALSE	0.0103582395087001	0.7661065836922382	934	0	0.05
enh3	ENSG00000008853	FALSE	0.01580348004094165	0.3483153632898236	934	0	0.05
enh3	ENSG00000009780	FALSE	0.17187308085977482	-0.05970728376609668	934	0	0.05
enh3	ENSG00000010361	FALSE	0.08040941658137155	-0.07307835359748266	934	0	0.05
enh3	ENSG00000051128	FALSE	0.11451381780962128	-0.09606797875981282	934	0	0.05
enh3	ENSG00000057935	FALSE	0.3172159672466735	-0.07277501776349633	934	0	0.05
enh3	ENSG00000062822	FALSE	0.1437871033776868	-0.06368421393135754	934	0	0.05
enh3	ENSG00000064545	FALSE	0.46960081883316274	-0.06463299751315388	934	0	0.05
enh3	ENSG00000064547	FALSE	0.02489252814738997	-0.04925401070681992	934	0	0.05
enh3	ENSG00000064687	FALSE	0.1219651995905834	-0.09938856070152233	934	0	0.05
enh3	ENSG00000064787	FALSE	0.01273285568065506	0.5969809851148248	934	0	0.05
enh3	ENSG00000064932	FALSE	0.06460593654042988	-0.1148748323142661	934	0	0.05
enh3	ENSG00000065600	FALSE	0.09056294779938588	-0.0992167925596352	934	0	0.05
enh3	ENSG00000067596	FALSE	0.1896417604912999	-0.05951745456456125	934	0	0.05
enh3	ENSG00000068831	FALSE	0.13637666325486184	-0.09112289094930816	934	0	0.05
enh3	ENSG00000068971	FALSE	0.08454452405322416	-0.11537965485788078	934	0	0.05
enh3	ENSG00000068976	FALSE	0.00610030706243602	NA	934	0	0.05
enh3	ENSG00000069702	FALSE	0.1599181166837257	-0.10024163361271554	934	0	0.05
enh3	ENSG00000070388	FALSE	0.03480040941658137	-0.18359246656291958	934	0	0.05
enh3	ENSG00000070404	FALSE	0.09785056294779938	-0.061370596593361575	934	0	0.05
enh3	ENSG00000076321	FALSE	0.2153121801432958	-0.08922942572518079	934	0	0.05
enh3	ENSG00000082512	FALSE	0.05715455475946775	-0.08927741117348138	934	0	0.05
enh3	ENSG00000089639	FALSE	0.0279222108495394	-0.030373100493284403	934	0	0.05
enh3	ENSG00000090020	FALSE	0.03922210849539406	-0.18940943043178726	934	0	0.05
enh3	ENSG00000095383	FALSE	0.03520982599795291	-0.16282313419557473	934	0	0.05
enh3	ENSG00000097046	FALSE	0.1627021494370522	-0.05614845138354429	934	0	0.05
enh3	ENSG00000099625	FALSE	0.01265097236438075	0.6169763658218167	934	0	0.05
enh3	ENSG00000099821	FALSE	0.2912998976458547	-0.0663806974983713	934	0	0.05
enh3	ENSG00000099840	FALSE	0.02931422722620266	-0.1293967665301207	934	0	0.05
enh3	ENSG00000099864	FALSE	0.1299897645854657	-0.0699614754405186	934	0	0.05
enh3	ENSG00000099866	FALSE	0.05314227226202661	-0.09262411490014931	934	0	0.05
enh3	ENSG00000102934	FALSE	0.01297850562947799	0.4666760000055919	934	0	0.05
enh3	ENSG00000102996	FALSE	0.04544524053224155	-0.10174874482909406	934	0	0.05
enh3	ENSG00000103021	FALSE	0.08081883316274309	-0.06212774825628756	934	0	0.05
enh3	ENSG00000104689	FALSE	0.12528147389969294	-0.08393054938368873	934	0	0.05
enh3	ENSG00000104885	FALSE	0.22362333674513815	-0.07008846846113319	934	0	0.05
enh3	ENSG00000104946	FALSE	0.07975435005117708	-0.11035884611714827	934	0	0.05
enh3	ENSG00000104973	FALSE	0.25609007164790176	-0.06306737696981947	934	0	0.05
enh3	ENSG00000105053	FALSE	0.3643807574206755	-0.07511968999673574	934	0	0.05
enh3	ENSG00000105374	FALSE	0.00679631525076765	1.304820941660259	934	0	0.05
enh3	ENSG00000105472	FALSE	0.24462640736949848	-0.06770919232650555	934	0	0.05
enh3	ENSG00000105497	FALSE	0.06546571136131013	-0.10178210176502511	934	0	0.05
enh3	ENSG00000105556	FALSE	0.14616171954964177	-0.0546982110207671	934	0	0.05
enh3	ENSG00000105656	FALSE	0.16970317297850562	-0.062073008544621534	934	0	0.05
enh3	ENSG00000105662	FALSE	0.05346980552712385	-0.1270362140870229	934	0	0.05
enh3	ENSG00000105696	FALSE	0.01015353121801433	0.9640524970684083	934	0	0.05
enh3	ENSG00000105705	FALSE	0.23930399181166837	-0.06374645340806308	934	0	0.05
enh3	ENSG00000105708	FALSE	0.04470829068577278	-0.07629827974285479	934	0	0.05
enh3	ENSG00000105717	FALSE	0.05727737973387922	-0.10022088241536842	934	0	0.05
enh3	ENSG00000105726	FALSE	0.2237871033776868	-0.0812996806194298	934	0	0.05
enh3	ENSG00000106785	FALSE	0.23631525076765608	-0.07506165771948137	934	0	0.05
enh3	ENSG00000106789	FALSE	0.14419651995905836	-0.05013365510596696	934	0	0.05
enh3	ENSG00000106976	FALSE	0.2873285568065507	-0.07181085809538026	934	0	0.05
enh3	ENSG00000106991	FALSE	0.00773797338792221	1.4168316109279964	934	0	0.05
enh3	ENSG00000107021	FALSE	0.09465711361310132	-0.09465283819893601	934	0	0.05
enh3	ENSG00000107290	FALSE	0.2422517911975435	-0.0786044999374197	934	0	0.05
enh3	ENSG00000108309	FALSE	0.02124872057318321	-0.02034395768889204	934	0	0.05
enh3	ENSG00000108849	TRUE	0.02055271238485158	0.3869859757470108	934	0	0.05
enh3	ENSG00000108852	FALSE	0.0288229273285568	-0.05933913152751401	934	0	0.05
enh3	ENSG00000110046	FALSE	0.12548618219037871	-0.09122598020873075	934	0	0.05
enh3	ENSG00000110047	FALSE	0.2903582395087001	-0.07064742138234738	934	0	0.05
enh3	ENSG00000114999	FALSE	0.17191402251791196	-0.09467311142953644	934	0	0.05
enh3	ENSG00000115084	FALSE	0.18939611054247696	-0.06655732646427667	934	0	0.05
enh3	ENSG00000115257	FALSE	0.04867963152507677	-0.1530940627004564	934	0	0.05
enh3	ENSG00000115750	FALSE	0.23688843398157625	-0.062473164880220054	934	0	0.05
enh3	ENSG00000115756	FALSE	0.5501740020470829	-0.06520282555848632	934	0	0.05
enh3	ENSG00000115970	FALSE	0.1893551688843398	-0.085210966353531	934	0	0.05
enh3	ENSG00000116014	FALSE	0.09453428863868989	-0.09158745704336367	934	0	0.05
enh3	ENSG00000117266	FALSE	0.00650972364380757	2.012707569902739	934	0	0.05
enh3	ENSG00000117280	FALSE	0.4864687819856704	-0.062034359983295845	934	0	0.05
enh3	ENSG00000117593	FALSE	0.2387308085977482	-0.0845062425758389	934	0	0.05
enh3	ENSG00000117601	FALSE	0.00712384851586489	0.6473867545856962	934	0	0.05
enh3	ENSG00000117650	FALSE	0.6473285568065507	-0.05513489906986176	934	0	0.05
enh3	ENSG00000118046	FALSE	0.3138587512794268	-0.07866997615215522	934	0	0.05
enh3	ENSG00000119125	FALSE	0.04	-0.21136389134284983	934	0	0.05
enh3	ENSG00000119392	FALSE	0.18771750255885364	-0.06502625349239771	934	0	0.05
enh3	ENSG00000119523	FALSE	0.20671443193449335	-0.0697835726667374	934	0	0.05
enh3	ENSG00000120889	FALSE	0.06681678607983624	-0.0994174817951735	934	0	0.05
enh3	ENSG00000120896	FALSE	0.09277379733879222	-0.10424838112577464	934	0	0.05
enh3	ENSG00000120913	FALSE	0.07656090071647902	-0.12244391380168541	934	0	0.05
enh3	ENSG00000122482	FALSE	0.35946775844421697	-0.08193756162731011	934	0	0.05
enh3	ENSG00000123685	FALSE	0.08257932446264074	-0.1093321077055289	934	0	0.05
enh3	ENSG00000125124	FALSE	0.02616171954964176	-0.07348294088117047	934	0	0.05
enh3	ENSG00000125144	TRUE	0.035496417604913	0.16131838526752973	934	0	0.05
enh3	ENSG00000125148	TRUE	0.7078812691914023	-0.07472680278937323	934	0	0.05
enh3	ENSG00000125170	FALSE	0.07926305015353122	-0.058649239709274256	934	0	0.05
enh3	ENSG00000125319	FALSE	0.07836233367451381	-0.093807221091888	934	0	0.05
enh3	ENSG00000125482	FALSE	0.31762538382804506	-0.062224354012967484	934	0	0.05
enh3	ENSG00000125484	FALSE	0.15688843398157626	-0.0802752272906961	934	0	0.05
enh3	ENSG00000125485	FALSE	0.1437871033776868	-0.0906121373482647	934	0	0.05
enh3	ENSG00000125618	FALSE	0.04605936540429888	-0.1331478340082332	934	0	0.05
enh3	ENSG00000125637	FALSE	0.11635619242579325	-0.094321663509916	934	0	0.05
enh3	ENSG00000126391	FALSE	0.22824974411463664	-0.06437000519536218	934	0	0.05
enh3	ENSG00000126705	FALSE	0.102517911975435	-0.05614064956180013	934	0	0.05
enh3	ENSG00000126709	FALSE	0.06722620266120778	-0.11995505291450788	934	0	0.05
enh3	ENSG00000129911	FALSE	0.26984646878198565	-0.07466675355737216	934	0	0.05
enh3	ENSG00000129933	FALSE	0.11537359263050154	-0.09921360262313117	934	0	0.05
enh3	ENSG00000129946	FALSE	0.01048106448311156	0.8524804850883455	934	0	0.05
enh3	ENSG00000130270	FALSE	0.03737973387922211	-0.14348737546276202	934	0	0.05
enh3	ENSG00000130766	FALSE	0.3094779938587513	-0.0768596041458606	934	0	0.05
enh3	ENSG00000130768	FALSE	0.02841351074718526	-0.09652741305319183	934	0	0.05
enh3	ENSG00000130772	FALSE	0.11586489252814738	-0.08806184431235291	934	0	0.05
enh3	ENSG00000130775	FALSE	0.05273285568065507	-0.11407323440579503	934	0	0.05
enh3	ENSG00000131094	FALSE	0.00732855680655066	NA	934	0	0.05
enh3	ENSG00000131097	FALSE	0.00667349027635619	0.801550883028133	934	0	0.05
enh3	ENSG00000131398	FALSE	0.05093142272262026	-0.1446430995919683	934	0	0.05
enh3	ENSG00000131400	FALSE	0.01584442169907881	0.29844166215415163	934	0	0.05
enh3	ENSG00000131409	FALSE	0.00912998976458546	1.1128021586442032	934	0	0.05
enh3	ENSG00000133059	FALSE	0.1708085977482088	-0.07243604467530675	934	0	0.05
enh3	ENSG00000133065	FALSE	0.1929580348004094	-0.07303699691716042	934	0	0.05
enh3	ENSG00000133069	FALSE	0.0103582395087001	0.7852232174355864	934	0	0.05
enh3	ENSG00000134317	FALSE	0.03164790174002047	-0.14373818114344278	934	0	0.05
enh3	ENSG00000134330	FALSE	0.12438075742067552	-0.09225846328082125	934	0	0.05
enh3	ENSG00000135736	FALSE	0.1012487205731832	-0.07763050653725452	934	0	0.05
enh3	ENSG00000135870	FALSE	0.1823541453428864	-0.07661483576945483	934	0	0.05
enh3	ENSG00000136643	FALSE	0.19893551688843397	-0.06683606031544258	934	0	0.05
enh3	ENSG00000136682	FALSE	0.2382804503582395	-0.06444939924361254	934	0	0.05
enh3	ENSG00000136807	FALSE	0.21375639713408393	-0.06578313254002392	934	0	0.05
enh3	ENSG00000136828	FALSE	0.02628454452405322	-0.021058814556081055	934	0	0.05
enh3	ENSG00000136830	FALSE	0.09326509723643808	-0.09966469056546638	934	0	0.05
enh3	ENSG00000136854	FALSE	0.14047082906857727	-0.08857008751919995	934	0	0.05
enh3	ENSG00000136856	FALSE	0.11889457523029684	-0.05937683069173467	934	0	0.05
enh3	ENSG00000136874	FALSE	0.2638689866939611	-0.07236451712622322	934	0	0.05
enh3	ENSG00000136895	FALSE	0.00597748208802456	1.2397800674801631	934	0	0.05
enh3	ENSG00000136925	FALSE	0.09842374616171956	-0.07339802584625774	934	0	0.05
enh3	ENSG00000136932	FALSE	0.10440122824974413	-0.08610603972765717	934	0	0.05
enh3	ENSG00000136943	FALSE	0.01895598771750255	0.10642118265084566	934	0	0.05
enh3	ENSG00000138767	FALSE	0.2059365404298874	-0.09743859116045153	934	0	0.05
enh3	ENSG00000138772	FALSE	0.05310133060388945	-0.08520878084809648	934	0	0.05
enh3	ENSG00000140848	FALSE	0.07340839303991811	-0.11033599224699638	934	0	0.05
enh3	ENSG00000140854	FALSE	0.25461617195496417	-0.08262333706478708	934	0	0.05
enh3	ENSG00000140859	FALSE	0.269396110542477	-0.07839448391707375	934	0	0.05
enh3	ENSG00000141934	FALSE	0.19271238485158648	-0.07992168515678894	934	0	0.05
enh3	ENSG00000142528	FALSE	0.13293756397134085	-0.07540067417616261	934	0	0.05
enh3	ENSG00000142530	FALSE	0.02182190378710338	0.0020529711812799054	934	0	0.05
enh3	ENSG00000142544	FALSE	0.25563971340839303	-0.06144973372589292	934	0	0.05
enh3	ENSG00000142733	FALSE	0.01674513817809621	0.22424630813387708	934	0	0.05
enh3	ENSG00000142765	FALSE	0.0139611054247697	0.5520930065984184	934	0	0.05
enh3	ENSG00000142784	FALSE	0.15299897645854657	-0.07844238663880393	934	0	0.05
enh3	ENSG00000143493	FALSE	0.2153121801432958	-0.049746328264491976	934	0	0.05
enh3	ENSG00000143882	FALSE	0.01097236438075742	0.6078507571166321	934	0	0.05
enh3	ENSG00000144130	FALSE	0.01723643807574207	0.2837608011678684	934	0	0.05
enh3	ENSG00000144134	FALSE	0.08708290685772774	-0.08399033598607736	934	0	0.05
enh3	ENSG00000147439	FALSE	0.290603889457523	-0.05626126507366291	934	0	0.05
enh3	ENSG00000147457	FALSE	0.17449334698055272	-0.059380505240311576	934	0	0.05
enh3	ENSG00000148288	FALSE	0.11975435005117709	-0.0639315872014383	934	0	0.05
enh3	ENSG00000148297	FALSE	0.13220061412487205	-0.09843601450729327	934	0	0.05
enh3	ENSG00000148339	FALSE	0.1137768679631525	-0.08873765911592177	934	0	0.05
enh3	ENSG00000148356	FALSE	0.03443193449334698	-0.10381712593907216	934	0	0.05
enh3	ENSG00000148411	FALSE	0.14755373592630502	-0.06548138174872027	934	0	0.05
enh3	ENSG00000149798	FALSE	0.08401228249744115	-0.06266433154062857	934	0	0.05
