grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh6	ENSG00000120913	FALSE	0.07656090071647902	-0.2430276399006066	981	0	0.15
enh6	ENSG00000125124	FALSE	0.02616171954964176	-0.11199453107297935	981	0	0.15
enh6	ENSG00000125144	TRUE	0.035496417604913	-0.03781684482024389	981	0	0.15
enh6	ENSG00000129946	FALSE	0.01048106448311156	0.6529436388236446	981	0	0.15
enh6	ENSG00000130270	FALSE	0.03737973387922211	-0.2709265379176717	981	0	0.15
enh6	ENSG00000130768	FALSE	0.02841351074718526	-0.28344010048321416	981	0	0.15
enh6	ENSG00000131094	FALSE	0.00732855680655066	NA	981	0	0.15
enh6	ENSG00000131097	FALSE	0.00667349027635619	1.5170198802027983	981	0	0.15
enh6	ENSG00000131398	FALSE	0.05093142272262026	-0.2638283408110301	981	0	0.15
enh6	ENSG00000131400	FALSE	0.01584442169907881	0.15586822627137362	981	0	0.15
enh6	ENSG00000131409	FALSE	0.00912998976458546	0.7673913205101367	981	0	0.15
enh6	ENSG00000133069	FALSE	0.0103582395087001	0.5163588791847907	981	0	0.15
enh6	ENSG00000134317	FALSE	0.03164790174002047	-0.2506671157580232	981	0	0.15
enh6	ENSG00000136828	FALSE	0.02628454452405322	-0.18609158785200194	981	0	0.15
enh6	ENSG00000136895	FALSE	0.00597748208802456	1.982292430132464	981	0	0.15
enh6	ENSG00000136943	FALSE	0.01895598771750255	0.06915978699799637	981	0	0.15
enh6	ENSG00000142530	FALSE	0.02182190378710338	-0.09900475321283614	981	0	0.15
enh6	ENSG00000142733	FALSE	0.01674513817809621	0.1349738102017543	981	0	0.15
enh6	ENSG00000142765	FALSE	0.0139611054247697	0.44562801025338195	981	0	0.15
enh6	ENSG00000143882	FALSE	0.01097236438075742	0.6520901752712888	981	0	0.15
enh6	ENSG00000144130	FALSE	0.01723643807574207	0.20540759579137027	981	0	0.15
enh6	ENSG00000148356	FALSE	0.03443193449334698	-0.3334678174047031	981	0	0.15
enh6	ENSG00000153208	FALSE	0.00642784032753326	NA	981	0	0.15
enh6	ENSG00000159648	FALSE	0.01957011258955987	0.02991962987375307	981	0	0.15
enh6	ENSG00000160161	FALSE	0.02587512794268167	-0.16248467821628826	981	0	0.15
enh6	ENSG00000160293	FALSE	0.03136131013306038	-0.2668161717821941	981	0	0.15
enh6	ENSG00000160318	FALSE	0.04479017400204708	-0.22335198163771686	981	0	0.15
enh6	ENSG00000160325	FALSE	0.04536335721596724	-0.26670106192309506	981	0	0.15
enh6	ENSG00000160326	FALSE	0.0112589559877175	0.5219869339222775	981	0	0.15
enh6	ENSG00000160445	FALSE	0.02198567041965199	-0.08484168519412023	981	0	0.15
enh6	ENSG00000161647	FALSE	0.04610030706243603	-0.2394774062559459	981	0	0.15
enh6	ENSG00000161682	FALSE	0.00667349027635619	NA	981	0	0.15
enh6	ENSG00000162669	FALSE	0.00974411463664278	0.7386553200914907	981	0	0.15
enh6	ENSG00000162873	FALSE	0.01056294779938587	0.4487976826260521	981	0	0.15
enh6	ENSG00000162878	FALSE	0.00986693961105424	0.69011797781087	981	0	0.15
enh6	ENSG00000165092	FALSE	0.00769703172978505	0.5865309073520586	981	0	0.15
enh6	ENSG00000165684	FALSE	0.06677584442169908	-0.22375665301437572	981	0	0.15
enh6	ENSG00000166188	FALSE	0.02174002047082907	-0.09887544109311626	981	0	0.15
enh6	ENSG00000167103	FALSE	0.01940634595701126	-0.016088060869446613	981	0	0.15
enh6	ENSG00000167106	FALSE	0.04176049129989764	-0.3029703903479894	981	0	0.15
enh6	ENSG00000167487	FALSE	0.03815762538382804	-0.3122637456867181	981	0	0.15
enh6	ENSG00000167759	FALSE	0.04696008188331627	-0.2996856923825284	981	0	0.15
enh6	ENSG00000168062	FALSE	0.03762538382804503	-0.25975397938819905	981	0	0.15
enh6	ENSG00000169403	FALSE	0.00843398157625383	1.1804502930176368	981	0	0.15
enh6	ENSG00000171219	FALSE	0.0229682702149437	-0.08190203469014182	981	0	0.15
enh6	ENSG00000172232	FALSE	0.01961105424769703	-0.04800560439583728	981	0	0.15
enh6	ENSG00000173825	FALSE	0.03283520982599795	-0.2616471772164815	981	0	0.15
enh6	ENSG00000174529	FALSE	0.02947799385875128	-0.2982576750643299	981	0	0.15
enh6	ENSG00000174871	FALSE	0.00671443193449334	1.3725096522635312	981	0	0.15
enh6	ENSG00000174950	FALSE	0.01240532241555783	0.5150910830584582	981	0	0.15
enh6	ENSG00000175294	FALSE	0.03488229273285568	-0.3661856994224962	981	0	0.15
enh6	ENSG00000175906	FALSE	0.03144319344933469	-0.26539131607816835	981	0	0.15
enh6	ENSG00000178093	FALSE	0.02165813715455476	-0.16117500147283384	981	0	0.15
enh6	ENSG00000180340	FALSE	0.01674513817809621	0.09443539254525332	981	0	0.15
enh6	ENSG00000180448	FALSE	0.05572159672466735	-0.27714100659792446	981	0	0.15
enh6	ENSG00000181588	FALSE	0.05510747185261003	-0.27542355551192904	981	0	0.15
enh6	ENSG00000181781	FALSE	0.013510747185261	0.3550712011254984	981	0	0.15
enh6	ENSG00000182963	FALSE	0.01224155578300921	0.7713348407296486	981	0	0.15
enh6	ENSG00000183831	TRUE	0.01633572159672466	0.26241932246795907	981	0	0.15
enh6	ENSG00000184988	FALSE	0.00786079836233367	0.9285852743095262	981	0	0.15
enh6	ENSG00000189195	FALSE	0.01588536335721596	0.1324466403788443	981	0	0.15
enh6	ENSG00000196116	FALSE	0.0189150460593654	0.06468754790519812	981	0	0.15
enh6	ENSG00000196152	FALSE	0.0184646878198567	0.05243663134262255	981	0	0.15
enh6	ENSG00000196188	FALSE	0.00671443193449334	2.062595481862924	981	0	0.15
enh6	ENSG00000196415	FALSE	0.04159672466734902	-0.26396288350699476	981	0	0.15
enh6	ENSG00000196422	FALSE	0.0525281473899693	-0.3025014058593712	981	0	0.15
enh6	ENSG00000197540	FALSE	0.0713613101330604	-0.24664579710880652	981	0	0.15
enh6	ENSG00000197694	FALSE	0.03254861821903787	-0.28226204781078823	981	0	0.15
enh6	ENSG00000197816	FALSE	0.02464687819856704	-0.2406381387779918	981	0	0.15
enh6	ENSG00000198417	FALSE	0.04552712384851586	-0.3039283002749547	981	0	0.15
enh6	ENSG00000198870	FALSE	0.01764585465711361	0.04973571879893298	981	0	0.15
enh6	ENSG00000204291	FALSE	0.00761514841351074	2.064959405867828	981	0	0.15
enh6	ENSG00000213023	FALSE	0.00966223132036847	0.910247132949753	981	0	0.15
enh6	ENSG00000213221	FALSE	0.03308085977482088	-0.24652331969050906	981	0	0.15
enh6	ENSG00000223802	FALSE	0.02620266120777891	-0.23083126693715078	981	0	0.15
enh6	ENSG00000253368	FALSE	0.0067553735926305	1.646485055988121	981	0	0.15
enh6	ENSG00000262874	FALSE	0.01003070624360286	0.4537096850237442	981	0	0.15
enh7	ENSG00000005961	FALSE	0.0103582395087001	0.9571965472549382	956	0	0.15
enh7	ENSG00000008853	FALSE	0.01580348004094165	0.3166599253655902	956	0	0.15
enh7	ENSG00000010361	FALSE	0.08040941658137155	-0.26916993222752	956	0	0.15
enh7	ENSG00000064547	FALSE	0.02489252814738997	-0.1457678135328119	956	0	0.15
enh7	ENSG00000064787	FALSE	0.01273285568065506	0.4090280855963374	956	0	0.15
enh7	ENSG00000064932	FALSE	0.06460593654042988	-0.25819528989664586	956	0	0.15
enh7	ENSG00000065600	FALSE	0.09056294779938588	-0.2687632981399221	956	0	0.15
enh7	ENSG00000068976	FALSE	0.00610030706243602	NA	956	0	0.15
enh7	ENSG00000070388	FALSE	0.03480040941658137	-0.27952863915841925	956	0	0.15
enh7	ENSG00000089639	FALSE	0.0279222108495394	-0.288462888785059	956	0	0.15
enh7	ENSG00000090020	FALSE	0.03922210849539406	-0.32450848844583885	956	0	0.15
enh7	ENSG00000095383	FALSE	0.03520982599795291	-0.25828566768879796	956	0	0.15
enh7	ENSG00000099625	FALSE	0.01265097236438075	0.5284268564030216	956	0	0.15
enh7	ENSG00000099840	FALSE	0.02931422722620266	-0.26695543529954885	956	0	0.15
enh7	ENSG00000102934	FALSE	0.01297850562947799	0.40473937462557125	956	0	0.15
enh7	ENSG00000102996	FALSE	0.04544524053224155	-0.3199945408404259	956	0	0.15
enh7	ENSG00000104689	FALSE	0.12528147389969294	-0.23611801911231797	956	0	0.15
enh7	ENSG00000105374	FALSE	0.00679631525076765	NA	956	0	0.15
enh7	ENSG00000105497	FALSE	0.06546571136131013	-0.23578260041738464	956	0	0.15
enh7	ENSG00000105662	FALSE	0.05346980552712385	-0.2712353950832305	956	0	0.15
enh7	ENSG00000105696	FALSE	0.01015353121801433	0.7340406261827547	956	0	0.15
enh7	ENSG00000106991	FALSE	0.00773797338792221	1.4907906033775011	956	0	0.15
enh7	ENSG00000108309	FALSE	0.02124872057318321	-0.08575561529953728	956	0	0.15
enh7	ENSG00000108849	TRUE	0.02055271238485158	0.2128970093580913	956	0	0.15
enh7	ENSG00000108852	FALSE	0.0288229273285568	-0.19071338306705798	956	0	0.15
enh7	ENSG00000117266	FALSE	0.00650972364380757	0.9626086728946834	956	0	0.15
enh7	ENSG00000117601	FALSE	0.00712384851586489	NA	956	0	0.15
enh7	ENSG00000119125	FALSE	0.04	-0.302142721857542	956	0	0.15
enh7	ENSG00000120913	FALSE	0.07656090071647902	-0.25570833987815894	956	0	0.15
enh7	ENSG00000123685	FALSE	0.08257932446264074	-0.2121681455669138	956	0	0.15
enh7	ENSG00000125124	FALSE	0.02616171954964176	-0.3118405070121842	956	0	0.15
enh7	ENSG00000125144	TRUE	0.035496417604913	0.1508168196294255	956	0	0.15
enh7	ENSG00000125618	FALSE	0.04605936540429888	-0.3496311049004976	956	0	0.15
enh7	ENSG00000129946	FALSE	0.01048106448311156	0.7310820629968287	956	0	0.15
enh7	ENSG00000130270	FALSE	0.03737973387922211	-0.31091903328093035	956	0	0.15
enh7	ENSG00000130768	FALSE	0.02841351074718526	-0.25492995467373797	956	0	0.15
enh7	ENSG00000131094	FALSE	0.00732855680655066	NA	956	0	0.15
enh7	ENSG00000131097	FALSE	0.00667349027635619	1.1194078165530312	956	0	0.15
enh7	ENSG00000131398	FALSE	0.05093142272262026	-0.2840674689443971	956	0	0.15
enh7	ENSG00000131400	FALSE	0.01584442169907881	0.24050641377055326	956	0	0.15
enh7	ENSG00000131409	FALSE	0.00912998976458546	1.248769471217144	956	0	0.15
enh7	ENSG00000133069	FALSE	0.0103582395087001	0.6379619472226745	956	0	0.15
enh7	ENSG00000134317	FALSE	0.03164790174002047	-0.28486263609612505	956	0	0.15
enh7	ENSG00000136828	FALSE	0.02628454452405322	-0.23445193905797837	956	0	0.15
enh7	ENSG00000136895	FALSE	0.00597748208802456	NA	956	0	0.15
enh7	ENSG00000136943	FALSE	0.01895598771750255	0.03168861322777178	956	0	0.15
enh7	ENSG00000138772	FALSE	0.05310133060388945	-0.2101488013646067	956	0	0.15
enh7	ENSG00000142530	FALSE	0.02182190378710338	-0.10744169217800559	956	0	0.15
enh7	ENSG00000142733	FALSE	0.01674513817809621	0.14949704623182664	956	0	0.15
enh7	ENSG00000142765	FALSE	0.0139611054247697	0.5476823074976509	956	0	0.15
enh7	ENSG00000143882	FALSE	0.01097236438075742	0.6348431472796113	956	0	0.15
enh7	ENSG00000144130	FALSE	0.01723643807574207	0.13071343933015653	956	0	0.15
enh7	ENSG00000148356	FALSE	0.03443193449334698	-0.3766717477980153	956	0	0.15
enh7	ENSG00000153208	FALSE	0.00642784032753326	NA	956	0	0.15
enh7	ENSG00000159648	FALSE	0.01957011258955987	0.0059830735149280865	956	0	0.15
enh7	ENSG00000160161	FALSE	0.02587512794268167	-0.10209979529397899	956	0	0.15
enh7	ENSG00000160293	FALSE	0.03136131013306038	-0.32563225614099695	956	0	0.15
enh7	ENSG00000160325	FALSE	0.04536335721596724	-0.27175856792293224	956	0	0.15
enh7	ENSG00000160326	FALSE	0.0112589559877175	0.781320804101069	956	0	0.15
enh7	ENSG00000160360	FALSE	0.05023541453428864	-0.28156948956092437	956	0	0.15
enh7	ENSG00000160445	FALSE	0.02198567041965199	-0.04350179061808163	956	0	0.15
enh7	ENSG00000161647	FALSE	0.04610030706243603	-0.3004743931608311	956	0	0.15
enh7	ENSG00000161682	FALSE	0.00667349027635619	NA	956	0	0.15
enh7	ENSG00000161714	FALSE	0.05052200614124872	-0.21631454736268244	956	0	0.15
enh7	ENSG00000162669	FALSE	0.00974411463664278	0.9105348015902535	956	0	0.15
enh7	ENSG00000162873	FALSE	0.01056294779938587	0.6572675633307405	956	0	0.15
enh7	ENSG00000162878	FALSE	0.00986693961105424	0.6994107716592092	956	0	0.15
enh7	ENSG00000165092	FALSE	0.00769703172978505	NA	956	0	0.15
enh7	ENSG00000166188	FALSE	0.02174002047082907	-0.07753166097682662	956	0	0.15
enh7	ENSG00000167103	FALSE	0.01940634595701126	-0.042493867419647266	956	0	0.15
enh7	ENSG00000167106	FALSE	0.04176049129989764	-0.27168694777329955	956	0	0.15
enh7	ENSG00000167487	FALSE	0.03815762538382804	-0.325225980136863	956	0	0.15
enh7	ENSG00000167759	FALSE	0.04696008188331627	-0.29907286801400373	956	0	0.15
enh7	ENSG00000168062	FALSE	0.03762538382804503	-0.3186542413700014	956	0	0.15
enh7	ENSG00000169403	FALSE	0.00843398157625383	0.562746335161397	956	0	0.15
enh7	ENSG00000171219	FALSE	0.0229682702149437	-0.053866522392105314	956	0	0.15
enh7	ENSG00000172232	FALSE	0.01961105424769703	-0.047803627898326775	956	0	0.15
enh7	ENSG00000173825	FALSE	0.03283520982599795	-0.2609715786617851	956	0	0.15
enh7	ENSG00000174516	FALSE	0.03742067553735926	-0.34508186080828473	956	0	0.15
enh7	ENSG00000174529	FALSE	0.02947799385875128	-0.2652027632983327	956	0	0.15
enh7	ENSG00000174684	FALSE	0.06247697031729785	-0.2605252712900506	956	0	0.15
enh7	ENSG00000174871	FALSE	0.00671443193449334	1.2863469570932833	956	0	0.15
enh7	ENSG00000174950	FALSE	0.01240532241555783	0.40909498673272565	956	0	0.15
enh7	ENSG00000175294	FALSE	0.03488229273285568	-0.3337736425239599	956	0	0.15
enh7	ENSG00000175707	FALSE	0.10022517911975436	-0.21864593949214362	956	0	0.15
enh7	ENSG00000175906	FALSE	0.03144319344933469	-0.2389726820162142	956	0	0.15
enh7	ENSG00000178093	FALSE	0.02165813715455476	-0.169940967779267	956	0	0.15
enh7	ENSG00000180340	FALSE	0.01674513817809621	0.14603228018225314	956	0	0.15
enh7	ENSG00000181773	FALSE	0.0660388945752303	-0.2751713695764169	956	0	0.15
enh7	ENSG00000181781	FALSE	0.013510747185261	0.3366759238864809	956	0	0.15
enh7	ENSG00000182963	FALSE	0.01224155578300921	0.44128308875702893	956	0	0.15
enh7	ENSG00000183831	TRUE	0.01633572159672466	0.2955594828275877	956	0	0.15
enh7	ENSG00000184988	FALSE	0.00786079836233367	1.1775479036681682	956	0	0.15
enh7	ENSG00000189195	FALSE	0.01588536335721596	0.24906272400753077	956	0	0.15
enh7	ENSG00000196116	FALSE	0.0189150460593654	0.052152514220465185	956	0	0.15
enh7	ENSG00000196152	FALSE	0.0184646878198567	0.03925069830407883	956	0	0.15
enh7	ENSG00000196188	FALSE	0.00671443193449334	NA	956	0	0.15
enh7	ENSG00000196415	FALSE	0.04159672466734902	-0.3376377382695981	956	0	0.15
enh7	ENSG00000196422	FALSE	0.0525281473899693	-0.289765629750488	956	0	0.15
enh7	ENSG00000197694	FALSE	0.03254861821903787	-0.28329414182146284	956	0	0.15
enh7	ENSG00000197816	FALSE	0.02464687819856704	-0.153247961151682	956	0	0.15
enh7	ENSG00000198870	FALSE	0.01764585465711361	0.18850695916253885	956	0	0.15
enh7	ENSG00000204291	FALSE	0.00761514841351074	1.1527343322131616	956	0	0.15
enh7	ENSG00000213023	FALSE	0.00966223132036847	1.040781018491645	956	0	0.15
enh7	ENSG00000213221	FALSE	0.03308085977482088	-0.35693958576139484	956	0	0.15
enh7	ENSG00000223802	FALSE	0.02620266120777891	-0.17156074430330784	956	0	0.15
enh7	ENSG00000253368	FALSE	0.0067553735926305	NA	956	0	0.15
enh7	ENSG00000262874	FALSE	0.01003070624360286	0.7380355599577639	956	0	0.15
enh8	ENSG00000005961	FALSE	0.0103582395087001	0.6749333353288213	981	0	0.15
enh8	ENSG00000006016	FALSE	0.05011258955987718	-0.34402274817983697	981	0	0.15
enh8	ENSG00000008853	FALSE	0.01580348004094165	0.2415232175644354	981	0	0.15
enh8	ENSG00000064547	FALSE	0.02489252814738997	-0.22082664403389263	981	0	0.15
enh8	ENSG00000064787	FALSE	0.01273285568065506	0.47126647709941766	981	0	0.15
enh8	ENSG00000064932	FALSE	0.06460593654042988	-0.23214128949611232	981	0	0.15
enh8	ENSG00000068976	FALSE	0.00610030706243602	NA	981	0	0.15
enh8	ENSG00000070388	FALSE	0.03480040941658137	-0.3250515818667297	981	0	0.15
enh8	ENSG00000089639	FALSE	0.0279222108495394	-0.27566353651998543	981	0	0.15
enh8	ENSG00000095383	FALSE	0.03520982599795291	-0.2937716068161637	981	0	0.15
enh8	ENSG00000099625	FALSE	0.01265097236438075	0.5059590885047363	981	0	0.15
enh8	ENSG00000099840	FALSE	0.02931422722620266	-0.27719301882490394	981	0	0.15
enh8	ENSG00000099866	FALSE	0.05314227226202661	-0.2719293106293111	981	0	0.15
enh8	ENSG00000102934	FALSE	0.01297850562947799	0.3954076728628085	981	0	0.15
enh8	ENSG00000104946	FALSE	0.07975435005117708	-0.2009060283481099	981	0	0.15
enh8	ENSG00000105374	FALSE	0.00679631525076765	0.935928166081026	981	0	0.15
enh8	ENSG00000105662	FALSE	0.05346980552712385	-0.23806849239586095	981	0	0.15
enh8	ENSG00000105696	FALSE	0.01015353121801433	0.8690179838938326	981	0	0.15
enh8	ENSG00000105717	FALSE	0.05727737973387922	-0.22369393438726268	981	0	0.15
enh8	ENSG00000106991	FALSE	0.00773797338792221	1.2333346232294615	981	0	0.15
enh8	ENSG00000108309	FALSE	0.02124872057318321	-0.08107900503671919	981	0	0.15
enh8	ENSG00000108849	TRUE	0.02055271238485158	0.3355149581044717	981	0	0.15
enh8	ENSG00000108852	FALSE	0.0288229273285568	-0.25444148322762555	981	0	0.15
enh8	ENSG00000117266	FALSE	0.00650972364380757	2.348741849518362	981	0	0.15
enh8	ENSG00000117601	FALSE	0.00712384851586489	NA	981	0	0.15
enh8	ENSG00000119125	FALSE	0.04	-0.29237524578757884	981	0	0.15
enh8	ENSG00000123685	FALSE	0.08257932446264074	-0.22855070344746706	981	0	0.15
enh8	ENSG00000125124	FALSE	0.02616171954964176	-0.19806037021607317	981	0	0.15
enh8	ENSG00000125144	TRUE	0.035496417604913	0.25330159442069494	981	0	0.15
enh8	ENSG00000129946	FALSE	0.01048106448311156	0.8765550282707162	981	0	0.15
enh8	ENSG00000130270	FALSE	0.03737973387922211	-0.3006304334161727	981	0	0.15
enh8	ENSG00000130768	FALSE	0.02841351074718526	-0.22963923956052293	981	0	0.15
enh8	ENSG00000131094	FALSE	0.00732855680655066	1.3576142720276172	981	0	0.15
enh8	ENSG00000131097	FALSE	0.00667349027635619	1.3973434811133598	981	0	0.15
enh8	ENSG00000131400	FALSE	0.01584442169907881	0.16711052258208262	981	0	0.15
enh8	ENSG00000131409	FALSE	0.00912998976458546	0.891464396139539	981	0	0.15
enh8	ENSG00000133069	FALSE	0.0103582395087001	0.5898689957588775	981	0	0.15
enh8	ENSG00000134317	FALSE	0.03164790174002047	-0.2858423216861054	981	0	0.15
enh8	ENSG00000136828	FALSE	0.02628454452405322	-0.16199975484866	981	0	0.15
enh8	ENSG00000136895	FALSE	0.00597748208802456	NA	981	0	0.15
enh8	ENSG00000136943	FALSE	0.01895598771750255	0.061590753748696256	981	0	0.15
enh8	ENSG00000138772	FALSE	0.05310133060388945	-0.278955748645997	981	0	0.15
enh8	ENSG00000142530	FALSE	0.02182190378710338	-0.15749643048772818	981	0	0.15
enh8	ENSG00000142733	FALSE	0.01674513817809621	0.1804150236771407	981	0	0.15
enh8	ENSG00000142765	FALSE	0.0139611054247697	0.37572617759122034	981	0	0.15
enh8	ENSG00000143882	FALSE	0.01097236438075742	0.8824828375510743	981	0	0.15
enh8	ENSG00000144130	FALSE	0.01723643807574207	0.05408844612541208	981	0	0.15
enh8	ENSG00000148356	FALSE	0.03443193449334698	-0.2907071307747275	981	0	0.15
enh8	ENSG00000153208	FALSE	0.00642784032753326	NA	981	0	0.15
enh8	ENSG00000159648	FALSE	0.01957011258955987	0.022218074372465844	981	0	0.15
enh8	ENSG00000160161	FALSE	0.02587512794268167	-0.058224350826899265	981	0	0.15
enh8	ENSG00000160293	FALSE	0.03136131013306038	-0.3643329369156943	981	0	0.15
enh8	ENSG00000160325	FALSE	0.04536335721596724	-0.27692787034198707	981	0	0.15
enh8	ENSG00000160326	FALSE	0.0112589559877175	0.6597871585283643	981	0	0.15
enh8	ENSG00000160445	FALSE	0.02198567041965199	-0.13637525251978605	981	0	0.15
enh8	ENSG00000161682	FALSE	0.00667349027635619	1.1009403086766796	981	0	0.15
enh8	ENSG00000162669	FALSE	0.00974411463664278	0.7139060526786062	981	0	0.15
enh8	ENSG00000162873	FALSE	0.01056294779938587	0.6903315010216379	981	0	0.15
enh8	ENSG00000162878	FALSE	0.00986693961105424	0.7811970495137982	981	0	0.15
enh8	ENSG00000165092	FALSE	0.00769703172978505	1.7093592116804746	981	0	0.15
enh8	ENSG00000165661	FALSE	0.09997952917093142	-0.20249127296724304	981	0	0.15
enh8	ENSG00000165699	FALSE	0.09089048106448312	-0.22205082192554162	981	0	0.15
enh8	ENSG00000166188	FALSE	0.02174002047082907	-0.16968316621686497	981	0	0.15
enh8	ENSG00000167103	FALSE	0.01940634595701126	0.05186013575918035	981	0	0.15
enh8	ENSG00000167106	FALSE	0.04176049129989764	-0.30862863140976715	981	0	0.15
enh8	ENSG00000167487	FALSE	0.03815762538382804	-0.3369119770780738	981	0	0.15
enh8	ENSG00000168062	FALSE	0.03762538382804503	-0.25779609978743556	981	0	0.15
enh8	ENSG00000168067	FALSE	0.0642374616171955	-0.22320350697021948	981	0	0.15
enh8	ENSG00000169403	FALSE	0.00843398157625383	0.9960953335422648	981	0	0.15
enh8	ENSG00000171219	FALSE	0.0229682702149437	-0.1649801121024032	981	0	0.15
enh8	ENSG00000172232	FALSE	0.01961105424769703	-0.04227998850388237	981	0	0.15
enh8	ENSG00000173825	FALSE	0.03283520982599795	-0.28640466146984295	981	0	0.15
enh8	ENSG00000174516	FALSE	0.03742067553735926	-0.27857235564265775	981	0	0.15
enh8	ENSG00000174529	FALSE	0.02947799385875128	-0.249243374522706	981	0	0.15
enh8	ENSG00000174684	FALSE	0.06247697031729785	-0.2761457502789396	981	0	0.15
enh8	ENSG00000174871	FALSE	0.00671443193449334	NA	981	0	0.15
enh8	ENSG00000174950	FALSE	0.01240532241555783	0.48039761858201513	981	0	0.15
enh8	ENSG00000175294	FALSE	0.03488229273285568	-0.26247000337360826	981	0	0.15
enh8	ENSG00000175906	FALSE	0.03144319344933469	-0.26545728735585716	981	0	0.15
enh8	ENSG00000177125	FALSE	0.04642784032753326	-0.2264798630950472	981	0	0.15
enh8	ENSG00000178093	FALSE	0.02165813715455476	-0.06660399345302472	981	0	0.15
enh8	ENSG00000180340	FALSE	0.01674513817809621	0.13792068997438756	981	0	0.15
enh8	ENSG00000181588	FALSE	0.05510747185261003	-0.25114227618065754	981	0	0.15
enh8	ENSG00000181781	FALSE	0.013510747185261	0.4739411090172583	981	0	0.15
enh8	ENSG00000182963	FALSE	0.01224155578300921	0.4090227039516226	981	0	0.15
enh8	ENSG00000183831	TRUE	0.01633572159672466	0.3074651300835397	981	0	0.15
enh8	ENSG00000184988	FALSE	0.00786079836233367	0.8404863283353312	981	0	0.15
