grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000144130	FALSE	0.01723643807574207	0.19868820884930824	956	0	0.1
enh10	ENSG00000144134	FALSE	0.08708290685772774	-0.16244827753489666	956	0	0.1
enh10	ENSG00000148288	FALSE	0.11975435005117709	-0.170893646791719	956	0	0.1
enh10	ENSG00000148356	FALSE	0.03443193449334698	-0.23615452151494407	956	0	0.1
enh10	ENSG00000148411	FALSE	0.14755373592630502	-0.15194740832939363	956	0	0.1
enh10	ENSG00000153208	FALSE	0.00642784032753326	1.91124986321209	956	0	0.1
enh10	ENSG00000158161	FALSE	0.2162128966223132	-0.14640044711565184	956	0	0.1
enh10	ENSG00000158715	FALSE	0.05600818833162743	-0.13830491050023866	956	0	0.1
enh10	ENSG00000159648	FALSE	0.01957011258955987	0.17135264615794135	956	0	0.1
enh10	ENSG00000160161	FALSE	0.02587512794268167	-0.22103262658559725	956	0	0.1
enh10	ENSG00000160293	FALSE	0.03136131013306038	-0.17033151974999763	956	0	0.1
enh10	ENSG00000160318	FALSE	0.04479017400204708	-0.2373000308615597	956	0	0.1
enh10	ENSG00000160325	FALSE	0.04536335721596724	-0.14339546373434983	956	0	0.1
enh10	ENSG00000160326	FALSE	0.0112589559877175	0.6714878316616487	956	0	0.1
enh10	ENSG00000160360	FALSE	0.05023541453428864	-0.19497665342135695	956	0	0.1
enh10	ENSG00000160445	FALSE	0.02198567041965199	-0.06394097214285648	956	0	0.1
enh10	ENSG00000161647	FALSE	0.04610030706243603	-0.20164053368205956	956	0	0.1
enh10	ENSG00000161682	FALSE	0.00667349027635619	1.0647607435380653	956	0	0.1
enh10	ENSG00000161714	FALSE	0.05052200614124872	-0.18191567487518187	956	0	0.1
enh10	ENSG00000162241	FALSE	0.07995905834186284	-0.18215079389586425	956	0	0.1
enh10	ENSG00000162669	FALSE	0.00974411463664278	-0.06629596316739966	956	0	0.1
enh10	ENSG00000162873	FALSE	0.01056294779938587	0.7164663211045671	956	0	0.1
enh10	ENSG00000162878	FALSE	0.00986693961105424	0.8876982302559361	956	0	0.1
enh10	ENSG00000165092	FALSE	0.00769703172978505	1.0957050528648935	956	0	0.1
enh10	ENSG00000165661	FALSE	0.09997952917093142	-0.16975280678369153	956	0	0.1
enh10	ENSG00000165684	FALSE	0.06677584442169908	-0.22770492478434223	956	0	0.1
enh10	ENSG00000165698	FALSE	0.06440122824974412	-0.1651211231347258	956	0	0.1
enh10	ENSG00000166188	FALSE	0.02174002047082907	0.050883117906565384	956	0	0.1
enh10	ENSG00000167103	FALSE	0.01940634595701126	0.06016700834914768	956	0	0.1
enh10	ENSG00000167106	FALSE	0.04176049129989764	-0.1751868679676155	956	0	0.1
enh10	ENSG00000167123	FALSE	0.06612077789150461	-0.1491777022408763	956	0	0.1
enh10	ENSG00000167487	FALSE	0.03815762538382804	-0.24571189098395219	956	0	0.1
enh10	ENSG00000168062	FALSE	0.03762538382804503	-0.24660594765596597	956	0	0.1
enh10	ENSG00000168067	FALSE	0.0642374616171955	-0.19083509153291045	956	0	0.1
enh10	ENSG00000169403	FALSE	0.00843398157625383	1.272564077728883	956	0	0.1
enh10	ENSG00000171219	FALSE	0.0229682702149437	-0.11660557376322352	956	0	0.1
enh10	ENSG00000172232	FALSE	0.01961105424769703	0.06780249773921533	956	0	0.1
enh10	ENSG00000173825	FALSE	0.03283520982599795	-0.1850585021892586	956	0	0.1
enh10	ENSG00000174516	FALSE	0.03742067553735926	-0.24954520714560632	956	0	0.1
enh10	ENSG00000174529	FALSE	0.02947799385875128	-0.19683795991429853	956	0	0.1
enh10	ENSG00000174684	FALSE	0.06247697031729785	-0.17638255595791422	956	0	0.1
enh10	ENSG00000174871	FALSE	0.00671443193449334	2.066543829140188	956	0	0.1
enh10	ENSG00000174950	FALSE	0.01240532241555783	0.524392358676932	956	0	0.1
enh10	ENSG00000175294	FALSE	0.03488229273285568	-0.2102223650865065	956	0	0.1
enh10	ENSG00000175707	FALSE	0.10022517911975436	-0.15388918563909146	956	0	0.1
enh10	ENSG00000175906	FALSE	0.03144319344933469	-0.26208111880687335	956	0	0.1
enh10	ENSG00000177125	FALSE	0.04642784032753326	-0.22642689892517784	956	0	0.1
enh10	ENSG00000178093	FALSE	0.02165813715455476	-0.1176891362560591	956	0	0.1
enh10	ENSG00000180340	FALSE	0.01674513817809621	0.27018618448647813	956	0	0.1
enh10	ENSG00000180448	FALSE	0.05572159672466735	-0.2134574746483738	956	0	0.1
enh10	ENSG00000181588	FALSE	0.05510747185261003	-0.19688668587725414	956	0	0.1
enh10	ENSG00000181773	FALSE	0.0660388945752303	-0.18087556357748474	956	0	0.1
enh10	ENSG00000181781	FALSE	0.013510747185261	0.35274233515008674	956	0	0.1
enh10	ENSG00000181896	FALSE	0.11656090071647902	-0.16545324062755595	956	0	0.1
enh10	ENSG00000182963	FALSE	0.01224155578300921	0.6043767566562845	956	0	0.1
enh10	ENSG00000183831	TRUE	0.01633572159672466	0.5151780552024716	956	0	0.1
enh10	ENSG00000184988	FALSE	0.00786079836233367	1.2940165495750282	956	0	0.1
enh10	ENSG00000185198	FALSE	0.11385875127942682	-0.17812541155677822	956	0	0.1
enh10	ENSG00000186185	FALSE	0.12028659160696008	-0.13031428745605805	956	0	0.1
enh10	ENSG00000186806	FALSE	0.07787103377686797	-0.20307228095935317	956	0	0.1
enh10	ENSG00000189195	FALSE	0.01588536335721596	0.11508674682432837	956	0	0.1
enh10	ENSG00000196116	FALSE	0.0189150460593654	0.11963566447615737	956	0	0.1
enh10	ENSG00000196152	FALSE	0.0184646878198567	0.16510143155694476	956	0	0.1
enh10	ENSG00000196188	FALSE	0.00671443193449334	NA	956	0	0.1
enh10	ENSG00000196415	FALSE	0.04159672466734902	-0.21506518002972322	956	0	0.1
enh10	ENSG00000196422	FALSE	0.0525281473899693	-0.19740873724544591	956	0	0.1
enh10	ENSG00000197136	FALSE	0.12241555783009211	-0.1497644355848713	956	0	0.1
enh10	ENSG00000197540	FALSE	0.0713613101330604	-0.16502574783940177	956	0	0.1
enh10	ENSG00000197694	FALSE	0.03254861821903787	-0.1982435621585332	956	0	0.1
enh10	ENSG00000197816	FALSE	0.02464687819856704	-0.0967933088386238	956	0	0.1
enh10	ENSG00000198417	FALSE	0.04552712384851586	-0.23504348590805568	956	0	0.1
enh10	ENSG00000198870	FALSE	0.01764585465711361	0.11399190391489046	956	0	0.1
enh10	ENSG00000204291	FALSE	0.00761514841351074	0.7359964258997134	956	0	0.1
enh10	ENSG00000213023	FALSE	0.00966223132036847	0.8037285938449518	956	0	0.1
enh10	ENSG00000213221	FALSE	0.03308085977482088	-0.20010019446348454	956	0	0.1
enh10	ENSG00000213638	FALSE	0.07758444216990788	-0.15318684821451464	956	0	0.1
enh10	ENSG00000223802	FALSE	0.02620266120777891	-0.1306898032931585	956	0	0.1
enh10	ENSG00000241852	FALSE	0.04822927328556806	-0.17728155211562846	956	0	0.1
enh10	ENSG00000253368	FALSE	0.0067553735926305	1.2008480873560854	956	0	0.1
enh10	ENSG00000262874	FALSE	0.01003070624360286	0.9586589960051176	956	0	0.1
enh11	ENSG00000005961	FALSE	0.0103582395087001	0.8596335238742877	944	0	0.1
enh11	ENSG00000008853	FALSE	0.01580348004094165	0.30438787757436625	944	0	0.1
enh11	ENSG00000010361	FALSE	0.08040941658137155	-0.14153473449029208	944	0	0.1
enh11	ENSG00000051128	FALSE	0.11451381780962128	-0.15075378641864465	944	0	0.1
enh11	ENSG00000064547	FALSE	0.02489252814738997	-0.07826521382331952	944	0	0.1
enh11	ENSG00000064687	FALSE	0.1219651995905834	-0.14892327138723202	944	0	0.1
enh11	ENSG00000064787	FALSE	0.01273285568065506	0.33307322483157853	944	0	0.1
enh11	ENSG00000068976	FALSE	0.00610030706243602	NA	944	0	0.1
enh11	ENSG00000070388	FALSE	0.03480040941658137	-0.21130450884245439	944	0	0.1
enh11	ENSG00000070404	FALSE	0.09785056294779938	-0.1439955045314604	944	0	0.1
enh11	ENSG00000089639	FALSE	0.0279222108495394	-0.1321969680627542	944	0	0.1
enh11	ENSG00000090020	FALSE	0.03922210849539406	-0.13362220466902677	944	0	0.1
enh11	ENSG00000095383	FALSE	0.03520982599795291	-0.1401336815085642	944	0	0.1
enh11	ENSG00000097046	FALSE	0.1627021494370522	-0.11577281372461115	944	0	0.1
enh11	ENSG00000099625	FALSE	0.01265097236438075	0.4771999185132974	944	0	0.1
enh11	ENSG00000099840	FALSE	0.02931422722620266	-0.14155714567614552	944	0	0.1
enh11	ENSG00000099866	FALSE	0.05314227226202661	-0.23620723148829878	944	0	0.1
enh11	ENSG00000102934	FALSE	0.01297850562947799	0.5831649325781217	944	0	0.1
enh11	ENSG00000102996	FALSE	0.04544524053224155	-0.1371149277563516	944	0	0.1
enh11	ENSG00000104946	FALSE	0.07975435005117708	-0.1530096958428249	944	0	0.1
enh11	ENSG00000105374	FALSE	0.00679631525076765	1.1524979923483611	944	0	0.1
enh11	ENSG00000105497	FALSE	0.06546571136131013	-0.15642057809893029	944	0	0.1
enh11	ENSG00000105656	FALSE	0.16970317297850562	-0.1428507336710446	944	0	0.1
enh11	ENSG00000105662	FALSE	0.05346980552712385	-0.16010979716402066	944	0	0.1
enh11	ENSG00000105696	FALSE	0.01015353121801433	0.76259466911414	944	0	0.1
enh11	ENSG00000105717	FALSE	0.05727737973387922	-0.2001344699722766	944	0	0.1
enh11	ENSG00000106789	FALSE	0.14419651995905836	-0.11668668495049182	944	0	0.1
enh11	ENSG00000106991	FALSE	0.00773797338792221	1.2318574086192235	944	0	0.1
enh11	ENSG00000107021	FALSE	0.09465711361310132	-0.14785086873427772	944	0	0.1
enh11	ENSG00000108309	FALSE	0.02124872057318321	0.018751368022771414	944	0	0.1
enh11	ENSG00000108849	TRUE	0.02055271238485158	0.32759298138287263	944	0	0.1
enh11	ENSG00000108852	FALSE	0.0288229273285568	-0.199474026315062	944	0	0.1
enh11	ENSG00000115257	FALSE	0.04867963152507677	-0.2495081462418408	944	0	0.1
enh11	ENSG00000116014	FALSE	0.09453428863868989	-0.16339017235747466	944	0	0.1
enh11	ENSG00000117266	FALSE	0.00650972364380757	NA	944	0	0.1
enh11	ENSG00000117601	FALSE	0.00712384851586489	0.4244807408172524	944	0	0.1
enh11	ENSG00000119125	FALSE	0.04	-0.24922191127555032	944	0	0.1
enh11	ENSG00000120889	FALSE	0.06681678607983624	-0.1273991835041648	944	0	0.1
enh11	ENSG00000120896	FALSE	0.09277379733879222	-0.20052769409054008	944	0	0.1
enh11	ENSG00000120913	FALSE	0.07656090071647902	-0.15099673265718014	944	0	0.1
enh11	ENSG00000125124	FALSE	0.02616171954964176	-0.13698339583946106	944	0	0.1
enh11	ENSG00000125144	TRUE	0.035496417604913	0.13594533081456095	944	0	0.1
enh11	ENSG00000125170	FALSE	0.07926305015353122	-0.13288688405574126	944	0	0.1
enh11	ENSG00000125319	FALSE	0.07836233367451381	-0.1784989952099306	944	0	0.1
enh11	ENSG00000125618	FALSE	0.04605936540429888	-0.16729570038645925	944	0	0.1
enh11	ENSG00000125637	FALSE	0.11635619242579325	-0.15108717448158857	944	0	0.1
enh11	ENSG00000126705	FALSE	0.102517911975435	-0.1389681464769362	944	0	0.1
enh11	ENSG00000129946	FALSE	0.01048106448311156	0.6473414001250182	944	0	0.1
enh11	ENSG00000130270	FALSE	0.03737973387922211	-0.2358091067672545	944	0	0.1
enh11	ENSG00000130768	FALSE	0.02841351074718526	-0.17944250667172637	944	0	0.1
enh11	ENSG00000130775	FALSE	0.05273285568065507	-0.24020685125638805	944	0	0.1
enh11	ENSG00000131094	FALSE	0.00732855680655066	1.804351550112612	944	0	0.1
enh11	ENSG00000131097	FALSE	0.00667349027635619	1.2010560298105382	944	0	0.1
enh11	ENSG00000131398	FALSE	0.05093142272262026	-0.2087169270583273	944	0	0.1
enh11	ENSG00000131400	FALSE	0.01584442169907881	0.30881292096356733	944	0	0.1
enh11	ENSG00000131409	FALSE	0.00912998976458546	1.0485588046430696	944	0	0.1
enh11	ENSG00000133069	FALSE	0.0103582395087001	0.8185544569023702	944	0	0.1
enh11	ENSG00000134317	FALSE	0.03164790174002047	-0.1789434463857089	944	0	0.1
enh11	ENSG00000136828	FALSE	0.02628454452405322	-0.17901783005286898	944	0	0.1
enh11	ENSG00000136830	FALSE	0.09326509723643808	-0.15011966757419898	944	0	0.1
enh11	ENSG00000136895	FALSE	0.00597748208802456	NA	944	0	0.1
enh11	ENSG00000136932	FALSE	0.10440122824974413	-0.14829759417598526	944	0	0.1
enh11	ENSG00000136943	FALSE	0.01895598771750255	0.14769944257948722	944	0	0.1
enh11	ENSG00000138772	FALSE	0.05310133060388945	-0.11758914986378384	944	0	0.1
enh11	ENSG00000142528	FALSE	0.13293756397134085	-0.11703005741888348	944	0	0.1
enh11	ENSG00000142530	FALSE	0.02182190378710338	0.009858518747866139	944	0	0.1
enh11	ENSG00000142733	FALSE	0.01674513817809621	0.19241251492465172	944	0	0.1
enh11	ENSG00000142765	FALSE	0.0139611054247697	0.4409614835586163	944	0	0.1
enh11	ENSG00000143882	FALSE	0.01097236438075742	1.0268642622199848	944	0	0.1
enh11	ENSG00000144130	FALSE	0.01723643807574207	0.1715067830470892	944	0	0.1
enh11	ENSG00000144134	FALSE	0.08708290685772774	-0.15873629085762558	944	0	0.1
enh11	ENSG00000147457	FALSE	0.17449334698055272	-0.1372334734465879	944	0	0.1
enh11	ENSG00000148297	FALSE	0.13220061412487205	-0.13793973881209518	944	0	0.1
enh11	ENSG00000148356	FALSE	0.03443193449334698	-0.21074704045922185	944	0	0.1
enh11	ENSG00000153208	FALSE	0.00642784032753326	1.7413442902495433	944	0	0.1
enh11	ENSG00000158715	FALSE	0.05600818833162743	-0.16640981589678772	944	0	0.1
enh11	ENSG00000158941	FALSE	0.1798157625383828	-0.13779625338658105	944	0	0.1
enh11	ENSG00000159648	FALSE	0.01957011258955987	0.03325658386483065	944	0	0.1
enh11	ENSG00000160161	FALSE	0.02587512794268167	-0.11271070446564718	944	0	0.1
enh11	ENSG00000160271	FALSE	0.10403275332650971	-0.16104681012399819	944	0	0.1
enh11	ENSG00000160293	FALSE	0.03136131013306038	-0.20926223125147497	944	0	0.1
enh11	ENSG00000160318	FALSE	0.04479017400204708	-0.20050370806162826	944	0	0.1
enh11	ENSG00000160325	FALSE	0.04536335721596724	-0.1660814774143068	944	0	0.1
enh11	ENSG00000160326	FALSE	0.0112589559877175	0.6392529499405541	944	0	0.1
enh11	ENSG00000160360	FALSE	0.05023541453428864	-0.1766415140757868	944	0	0.1
enh11	ENSG00000160445	FALSE	0.02198567041965199	0.025676618961884383	944	0	0.1
enh11	ENSG00000161647	FALSE	0.04610030706243603	-0.18191699491296726	944	0	0.1
enh11	ENSG00000161682	FALSE	0.00667349027635619	NA	944	0	0.1
enh11	ENSG00000161714	FALSE	0.05052200614124872	-0.20745927008580925	944	0	0.1
enh11	ENSG00000162419	FALSE	0.13179119754350052	-0.13244365694411833	944	0	0.1
enh11	ENSG00000162669	FALSE	0.00974411463664278	0.95840207806899	944	0	0.1
enh11	ENSG00000162772	FALSE	0.2316069600818833	-0.11189097536724173	944	0	0.1
enh11	ENSG00000162873	FALSE	0.01056294779938587	0.6114666047061459	944	0	0.1
enh11	ENSG00000162878	FALSE	0.00986693961105424	0.7056310146949514	944	0	0.1
enh11	ENSG00000163291	FALSE	0.16610030706243603	-0.14910750827778374	944	0	0.1
enh11	ENSG00000165092	FALSE	0.00769703172978505	NA	944	0	0.1
enh11	ENSG00000165684	FALSE	0.06677584442169908	-0.16916165352649873	944	0	0.1
enh11	ENSG00000165698	FALSE	0.06440122824974412	-0.12851761635975106	944	0	0.1
enh11	ENSG00000165699	FALSE	0.09089048106448312	-0.1773827698848401	944	0	0.1
enh11	ENSG00000166188	FALSE	0.02174002047082907	0.008574871128357774	944	0	0.1
enh11	ENSG00000167103	FALSE	0.01940634595701126	0.08422771782547005	944	0	0.1
enh11	ENSG00000167106	FALSE	0.04176049129989764	-0.16300575222561808	944	0	0.1
enh11	ENSG00000167114	FALSE	0.09752302968270216	-0.14233556170785427	944	0	0.1
enh11	ENSG00000167123	FALSE	0.06612077789150461	-0.17855922722151868	944	0	0.1
enh11	ENSG00000167487	FALSE	0.03815762538382804	-0.1847326753713858	944	0	0.1
enh11	ENSG00000168062	FALSE	0.03762538382804503	-0.24134714538040056	944	0	0.1
enh11	ENSG00000168067	FALSE	0.0642374616171955	-0.16287872051080327	944	0	0.1
enh11	ENSG00000169403	FALSE	0.00843398157625383	1.6011382283870985	944	0	0.1
enh11	ENSG00000171219	FALSE	0.0229682702149437	-0.09822868200054255	944	0	0.1
enh11	ENSG00000172232	FALSE	0.01961105424769703	0.10368856702392049	944	0	0.1
enh11	ENSG00000172992	FALSE	0.14292732855680654	-0.13203229520311954	944	0	0.1
enh11	ENSG00000173825	FALSE	0.03283520982599795	-0.2554043893177323	944	0	0.1
enh11	ENSG00000174516	FALSE	0.03742067553735926	-0.18802683776061602	944	0	0.1
enh11	ENSG00000174529	FALSE	0.02947799385875128	-0.23037067709973186	944	0	0.1
enh11	ENSG00000174684	FALSE	0.06247697031729785	-0.13399655627600962	944	0	0.1
enh11	ENSG00000174871	FALSE	0.00671443193449334	1.3666501600686298	944	0	0.1
enh11	ENSG00000174950	FALSE	0.01240532241555783	0.5599726303284891	944	0	0.1
enh11	ENSG00000175294	FALSE	0.03488229273285568	-0.22925402450998802	944	0	0.1
enh11	ENSG00000175707	FALSE	0.10022517911975436	-0.15131152560664698	944	0	0.1
enh11	ENSG00000175906	FALSE	0.03144319344933469	-0.15077855348627345	944	0	0.1
enh11	ENSG00000177125	FALSE	0.04642784032753326	-0.21430827636524655	944	0	0.1
enh11	ENSG00000178093	FALSE	0.02165813715455476	0.02643751699361184	944	0	0.1
enh11	ENSG00000180340	FALSE	0.01674513817809621	0.2544626473164405	944	0	0.1
enh11	ENSG00000180448	FALSE	0.05572159672466735	-0.15777173054196503	944	0	0.1
enh11	ENSG00000181513	FALSE	0.09789150460593654	-0.1121257955058824	944	0	0.1
enh11	ENSG00000181588	FALSE	0.05510747185261003	-0.1623467183843938	944	0	0.1
enh11	ENSG00000181773	FALSE	0.0660388945752303	-0.19360543775977596	944	0	0.1
enh11	ENSG00000181781	FALSE	0.013510747185261	0.3992519326252849	944	0	0.1
enh11	ENSG00000181896	FALSE	0.11656090071647902	-0.1362151828190625	944	0	0.1
enh11	ENSG00000182963	FALSE	0.01224155578300921	0.6574447407349024	944	0	0.1
enh11	ENSG00000183831	TRUE	0.01633572159672466	0.3271396723697551	944	0	0.1
enh11	ENSG00000184988	FALSE	0.00786079836233367	1.4098194539590478	944	0	0.1
enh11	ENSG00000185198	FALSE	0.11385875127942682	-0.16011609470141894	944	0	0.1
enh11	ENSG00000189195	FALSE	0.01588536335721596	0.2562417295548412	944	0	0.1
enh11	ENSG00000196116	FALSE	0.0189150460593654	0.050547149204491965	944	0	0.1
enh11	ENSG00000196152	FALSE	0.0184646878198567	0.17551615710119578	944	0	0.1
enh11	ENSG00000196188	FALSE	0.00671443193449334	NA	944	0	0.1
enh11	ENSG00000196312	FALSE	0.07087001023541453	-0.1978637994216041	944	0	0.1
enh11	ENSG00000196415	FALSE	0.04159672466734902	-0.2052120847138611	944	0	0.1
enh11	ENSG00000196422	FALSE	0.0525281473899693	-0.1943876529076126	944	0	0.1
enh11	ENSG00000197217	FALSE	0.07254861821903787	-0.14383037072832616	944	0	0.1
enh11	ENSG00000197540	FALSE	0.0713613101330604	-0.18181051627035955	944	0	0.1
enh11	ENSG00000197694	FALSE	0.03254861821903787	-0.19681848639101415	944	0	0.1
enh11	ENSG00000197816	FALSE	0.02464687819856704	-0.07471613404104403	944	0	0.1
enh11	ENSG00000198417	FALSE	0.04552712384851586	-0.1704181805480026	944	0	0.1
enh11	ENSG00000198870	FALSE	0.01764585465711361	0.030665325584257823	944	0	0.1
enh11	ENSG00000204291	FALSE	0.00761514841351074	NA	944	0	0.1
enh11	ENSG00000213023	FALSE	0.00966223132036847	0.9577067307865129	944	0	0.1
enh11	ENSG00000213221	FALSE	0.03308085977482088	-0.18221308536371236	944	0	0.1
enh11	ENSG00000213638	FALSE	0.07758444216990788	-0.17791727079916442	944	0	0.1
enh11	ENSG00000223802	FALSE	0.02620266120777891	-0.11351177604964505	944	0	0.1
enh11	ENSG00000241852	FALSE	0.04822927328556806	-0.23433120957082693	944	0	0.1
enh11	ENSG00000253368	FALSE	0.0067553735926305	0.5357150170946898	944	0	0.1
enh11	ENSG00000262874	FALSE	0.01003070624360286	0.6103797117660026	944	0	0.1
enh12	ENSG00000005961	FALSE	0.0103582395087001	0.817505304353579	968	0	0.1
enh12	ENSG00000006016	FALSE	0.05011258955987718	-0.21575128542664404	968	0	0.1
enh12	ENSG00000008853	FALSE	0.01580348004094165	0.20185460711281822	968	0	0.1
enh12	ENSG00000064547	FALSE	0.02489252814738997	-0.10916539633406672	968	0	0.1
enh12	ENSG00000064687	FALSE	0.1219651995905834	-0.16394317253084686	968	0	0.1
enh12	ENSG00000064787	FALSE	0.01273285568065506	0.4821649024881979	968	0	0.1
enh12	ENSG00000064932	FALSE	0.06460593654042988	-0.1937663176954799	968	0	0.1
enh12	ENSG00000065600	FALSE	0.09056294779938588	-0.15934000074365728	968	0	0.1
enh12	ENSG00000068831	FALSE	0.13637666325486184	-0.15589747854249908	968	0	0.1
enh12	ENSG00000068971	FALSE	0.08454452405322416	-0.15856107828752514	968	0	0.1
enh12	ENSG00000068976	FALSE	0.00610030706243602	NA	968	0	0.1
enh12	ENSG00000070388	FALSE	0.03480040941658137	-0.21968600017816892	968	0	0.1
enh12	ENSG00000082512	FALSE	0.05715455475946775	-0.19018054124577588	968	0	0.1
enh12	ENSG00000089639	FALSE	0.0279222108495394	-0.14429271121510964	968	0	0.1
enh12	ENSG00000090020	FALSE	0.03922210849539406	-0.20331214704005066	968	0	0.1
enh12	ENSG00000095383	FALSE	0.03520982599795291	-0.1814536888209072	968	0	0.1
enh12	ENSG00000099625	FALSE	0.01265097236438075	0.5107581816211695	968	0	0.1
enh12	ENSG00000099840	FALSE	0.02931422722620266	-0.188792475778476	968	0	0.1
enh12	ENSG00000099864	FALSE	0.1299897645854657	-0.13084401078098704	968	0	0.1
enh12	ENSG00000099866	FALSE	0.05314227226202661	-0.15082226809285762	968	0	0.1
enh12	ENSG00000102934	FALSE	0.01297850562947799	0.3502204490617261	968	0	0.1
enh12	ENSG00000103021	FALSE	0.08081883316274309	-0.1739980319936251	968	0	0.1
enh12	ENSG00000105374	FALSE	0.00679631525076765	NA	968	0	0.1
enh12	ENSG00000105497	FALSE	0.06546571136131013	-0.1584381745733437	968	0	0.1
enh12	ENSG00000105662	FALSE	0.05346980552712385	-0.23108503545211587	968	0	0.1
enh12	ENSG00000105696	FALSE	0.01015353121801433	0.654873229128856	968	0	0.1
enh12	ENSG00000105708	FALSE	0.04470829068577278	-0.24075969141039202	968	0	0.1
enh12	ENSG00000105717	FALSE	0.05727737973387922	-0.2104447403727861	968	0	0.1
enh12	ENSG00000106789	FALSE	0.14419651995905836	-0.13358543903164719	968	0	0.1
enh12	ENSG00000106799	FALSE	0.1789969293756397	-0.13574219073433813	968	0	0.1
enh12	ENSG00000106991	FALSE	0.00773797338792221	1.5956445921794298	968	0	0.1
enh12	ENSG00000107021	FALSE	0.09465711361310132	-0.1637233419352579	968	0	0.1
enh12	ENSG00000108309	FALSE	0.02124872057318321	-0.09038640466465134	968	0	0.1
enh12	ENSG00000108849	TRUE	0.02055271238485158	0.28314669296731165	968	0	0.1
enh12	ENSG00000108852	FALSE	0.0288229273285568	-0.19273650451747493	968	0	0.1
enh12	ENSG00000110046	FALSE	0.12548618219037871	-0.14023985546940282	968	0	0.1
